"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",4347,0,4700,4771,15,7967,1393,2.41,0.00,4700,4900,5000,5100,5600,6300,7000,7300,7800,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",4152,0,4700,4779,15,7998,1375,2.30,0.00,4700,4900,5000,5100,5600,6300,7000,7200,7800,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",4354,0,4700,4779,15,7998,1423,2.42,0.00,4700,4900,5000,5100,5600,6400,7100,7400,7800,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",4245,0,4700,4777,15,7920,1409,2.36,0.00,4700,4900,5000,5100,5600,6300,7000,7300,7600,7900,7900,7900
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",4260,0,4700,4785,15,7983,1375,2.36,0.00,4700,4900,5000,5100,5600,6300,7000,7300,7800,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",4288,0,4700,4776,0,7872,1383,2.38,0.00,4700,4900,5000,5100,5600,6200,6900,7200,7600,7900,7900,7900
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",4291,0,4700,4777,15,7983,1393,2.38,0.00,4700,4900,5000,5100,5600,6300,7000,7300,7700,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",4213,0,4700,4778,15,7856,1375,2.34,0.00,4700,4900,5000,5100,5500,6300,7000,7400,7600,7900,7900,7900
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",4392,0,4700,4785,15,7983,1423,2.44,0.00,4700,4900,5000,5100,5600,6300,7000,7400,7800,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",4175,0,4700,4750,15,7967,1409,2.32,0.00,4700,4900,5000,5100,5500,6200,6900,7200,7900,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",4305,0,4800,4804,15,7983,1375,2.39,0.00,4800,4900,5000,5100,5600,6300,7100,7400,7900,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",4217,0,4700,4783,15,7998,1383,2.34,0.00,4700,4900,5000,5100,5600,6300,7000,7300,7800,8000,8000,8000
