"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",236,0,110,114,102,203,1393,0.13,0.00,110,110,110,120,130,140,170,190,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",233,0,110,113,101,187,1375,0.13,0.00,110,110,110,110,130,140,170,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",242,0,110,115,109,187,1423,0.13,0.00,110,110,110,120,130,140,170,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",214,0,110,113,102,171,1409,0.12,0.00,110,110,110,110,120,130,160,170,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",242,0,110,114,102,187,1375,0.13,0.00,110,110,110,110,130,140,170,190,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",260,0,110,115,103,171,1383,0.14,0.00,110,110,110,110,130,160,170,170,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",227,0,110,114,102,188,1393,0.13,0.00,110,110,110,110,130,140,170,190,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",235,0,110,113,102,171,1375,0.13,0.00,110,110,110,110,130,140,160,170,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",226,0,110,116,101,359,1423,0.13,0.00,110,110,110,120,130,140,170,190,360,360,360,360
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",236,0,110,115,103,187,1409,0.13,0.00,110,110,110,110,130,150,180,190,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",225,0,110,115,104,187,1375,0.12,0.00,110,110,110,120,130,140,170,190,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",253,0,110,113,103,174,1383,0.14,0.00,110,110,110,110,130,140,160,170,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",229,0,110,113,102,187,1393,0.13,0.00,110,110,110,110,130,140,170,180,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",230,0,110,115,103,187,1375,0.13,0.00,110,110,110,110,130,160,170,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",239,0,110,114,104,218,1423,0.13,0.00,110,110,110,110,130,140,160,170,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",237,0,110,113,103,192,1409,0.13,0.00,110,110,110,110,120,130,160,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",228,0,110,114,101,203,1375,0.13,0.00,110,110,110,110,130,140,170,170,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",265,0,110,113,100,187,1383,0.15,0.00,110,110,110,110,130,130,170,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",211,0,110,113,102,187,1393,0.12,0.00,110,110,110,110,130,130,170,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",231,0,110,114,99,173,1375,0.13,0.00,110,110,110,110,130,140,170,170,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",244,0,110,113,104,187,1423,0.14,0.00,110,110,110,110,130,140,160,160,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",220,0,110,115,105,203,1409,0.12,0.00,110,110,110,120,130,160,170,180,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",252,0,110,114,101,218,1375,0.14,0.00,110,110,110,110,130,140,170,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",233,0,110,115,100,187,1383,0.13,0.00,110,110,110,120,130,160,170,190,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",230,0,110,114,101,222,1393,0.13,0.00,110,110,110,110,130,160,170,170,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",222,0,110,113,101,173,1375,0.12,0.00,110,110,110,110,130,140,170,170,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",230,0,110,115,109,188,1423,0.13,0.00,110,110,110,120,130,160,170,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",208,0,110,113,104,187,1409,0.12,0.00,110,110,110,110,130,130,170,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",219,0,110,114,104,188,1375,0.12,0.00,110,110,110,110,130,160,160,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",232,0,110,115,102,187,1383,0.13,0.00,110,110,110,110,130,160,170,180,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",242,0,110,113,103,187,1393,0.13,0.00,110,110,110,110,130,130,160,160,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",220,0,110,114,100,187,1375,0.12,0.00,110,110,110,110,130,140,170,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",239,0,110,115,106,218,1423,0.13,0.00,110,110,110,120,130,150,170,170,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",228,0,110,113,101,172,1409,0.13,0.00,110,110,110,110,130,130,160,160,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",263,0,110,113,101,187,1375,0.15,0.00,110,110,110,110,130,140,170,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",226,0,110,124,102,1140,1383,0.13,0.00,110,110,110,120,140,160,170,190,1100,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",218,0,110,115,107,203,1393,0.12,0.00,110,110,110,110,130,140,170,190,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",210,0,110,115,103,203,1375,0.12,0.00,110,110,110,120,130,160,170,170,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",222,0,110,113,102,203,1423,0.12,0.00,110,110,110,110,130,130,170,190,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",236,0,110,114,104,313,1409,0.13,0.00,110,110,110,110,130,140,170,170,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",227,0,110,114,100,187,1375,0.13,0.00,110,110,110,120,130,140,170,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",230,0,110,116,100,312,1383,0.13,0.00,110,110,110,110,130,160,170,190,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",238,0,110,113,99,187,1393,0.13,0.00,110,110,110,110,130,140,170,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",215,0,110,113,103,187,1375,0.12,0.00,110,110,110,110,120,140,170,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",249,0,110,113,102,187,1423,0.14,0.00,110,110,110,110,130,130,170,190,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",254,0,110,114,102,187,1409,0.14,0.00,110,110,110,110,130,150,170,180,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",273,0,110,114,102,218,1375,0.15,0.00,110,110,110,120,130,140,160,170,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",214,0,110,112,102,195,1383,0.12,0.00,110,110,110,110,120,140,160,160,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",231,0,110,118,101,1127,1393,0.13,0.00,110,110,110,110,130,140,170,180,1100,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",220,0,110,114,102,187,1375,0.12,0.00,110,110,110,120,130,140,170,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",228,0,110,115,109,203,1423,0.13,0.00,110,110,110,110,130,160,170,190,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",223,0,110,114,104,188,1409,0.12,0.00,110,110,110,110,130,140,170,190,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",235,0,110,113,100,188,1375,0.13,0.00,110,110,110,110,120,130,160,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",224,0,110,115,104,187,1383,0.12,0.00,110,110,110,110,130,160,170,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",235,0,110,116,103,188,1393,0.13,0.00,110,110,110,120,130,160,170,190,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",250,0,110,113,105,187,1375,0.14,0.00,110,110,110,110,130,130,170,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",201,0,110,114,102,187,1423,0.11,0.00,110,110,110,110,130,140,160,160,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",250,0,110,114,101,187,1409,0.14,0.00,110,110,110,110,130,140,170,190,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",222,0,110,113,104,218,1375,0.12,0.00,110,110,110,110,130,140,160,160,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",222,0,110,113,102,171,1383,0.12,0.00,110,110,110,110,130,140,170,170,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",227,0,110,113,104,187,1393,0.13,0.00,110,110,110,110,120,140,170,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",250,0,110,113,100,187,1375,0.14,0.00,110,110,110,110,130,140,170,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",223,0,110,116,101,187,1423,0.12,0.00,110,110,110,120,130,160,170,180,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",239,0,110,114,104,188,1409,0.13,0.00,110,110,110,110,130,160,170,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",234,0,110,113,99,187,1375,0.13,0.00,110,110,110,110,120,140,170,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",209,0,110,114,104,194,1383,0.12,0.00,110,110,110,110,130,140,160,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",243,0,110,118,102,1135,1393,0.13,0.00,110,110,110,110,130,140,170,170,1100,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",236,0,110,114,103,188,1375,0.13,0.00,110,110,110,110,130,140,170,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",211,0,110,114,104,171,1423,0.12,0.00,110,110,110,120,130,140,170,170,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",260,0,110,114,104,204,1409,0.14,0.00,110,110,110,110,130,140,170,170,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",225,0,110,114,100,205,1375,0.12,0.00,110,110,110,110,130,160,170,170,210,210,210,210
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",233,0,110,114,102,188,1383,0.13,0.00,110,110,110,110,130,140,170,190,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",220,0,110,112,103,203,1393,0.12,0.00,110,110,110,110,120,140,160,170,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",234,0,110,113,102,188,1375,0.13,0.00,110,110,110,110,130,140,170,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",233,0,110,114,100,187,1423,0.13,0.00,110,110,110,110,130,160,170,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",221,0,110,115,105,187,1409,0.12,0.00,110,110,120,120,130,140,160,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",246,0,110,114,100,203,1375,0.14,0.00,110,110,110,110,130,140,170,170,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",247,0,110,114,102,188,1383,0.14,0.00,110,110,110,110,130,140,170,190,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",216,0,110,113,102,187,1393,0.12,0.00,110,110,110,110,120,130,170,180,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",251,0,110,113,102,180,1375,0.14,0.00,110,110,110,110,120,130,140,160,180,180,180,180
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",230,0,110,115,103,187,1423,0.13,0.00,110,110,110,120,130,160,170,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",264,0,110,115,105,191,1409,0.15,0.00,110,110,110,110,130,140,170,190,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",250,0,110,114,102,187,1375,0.14,0.00,110,110,110,110,130,140,170,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",255,0,110,113,102,174,1383,0.14,0.00,110,110,110,110,130,130,170,170,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",208,0,110,115,103,187,1393,0.12,0.00,110,110,110,120,130,160,170,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",242,0,110,113,104,187,1375,0.13,0.00,110,110,110,110,130,140,160,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",209,0,110,115,104,187,1423,0.12,0.00,110,110,110,120,130,160,170,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",222,0,110,114,101,187,1409,0.12,0.00,110,110,110,110,130,140,160,160,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",238,0,110,113,100,195,1375,0.13,0.00,110,110,110,110,130,140,160,170,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",241,0,110,115,100,189,1383,0.13,0.00,110,110,110,120,130,140,170,190,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",192,0,110,112,102,171,1393,0.11,0.00,110,110,110,110,130,130,140,170,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",229,0,110,113,105,188,1375,0.13,0.00,110,110,110,110,130,140,160,190,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",233,0,110,115,103,187,1423,0.13,0.00,110,110,110,110,130,160,170,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",267,0,110,113,102,171,1409,0.15,0.00,110,110,110,110,130,140,160,170,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",240,0,110,115,99,187,1375,0.13,0.00,110,110,110,120,140,160,170,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",224,0,110,114,104,187,1383,0.12,0.00,110,110,110,110,130,140,170,190,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",219,0,110,114,102,187,1393,0.12,0.00,110,110,110,110,130,140,170,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",222,0,110,113,104,187,1375,0.12,0.00,110,110,110,110,120,130,160,160,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",214,0,110,113,102,187,1423,0.12,0.00,110,110,110,110,130,140,160,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",218,0,110,112,101,187,1409,0.12,0.00,110,110,110,110,120,130,160,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",234,0,110,114,100,204,1375,0.13,0.00,110,110,110,110,130,140,170,170,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",229,0,110,114,103,187,1383,0.13,0.00,110,110,110,120,130,140,160,170,190,190,190,190
"None","Aggregated",23672,0,110,114,99,1140,1392,13.14,0.00,110,110,110,110,130,140,170,170,200,1100,1100,1100
