"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",5041,0,2700,2692,109,4202,1393,2.80,0.00,2700,2800,2900,2900,3100,3400,3700,3900,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",5065,0,2700,2695,109,4248,1375,2.81,0.00,2700,2800,2900,2900,3100,3500,3800,3900,4200,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",5217,0,2700,2698,109,4313,1423,2.89,0.00,2700,2800,2900,2900,3100,3500,3800,3900,4200,4300,4300,4300
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",5225,0,2700,2692,109,4264,1409,2.90,0.00,2700,2800,2900,2900,3100,3500,3800,3900,4200,4300,4300,4300
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",5119,0,2700,2682,109,4217,1375,2.84,0.00,2700,2800,2900,2900,3100,3400,3700,3900,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",5077,0,2700,2689,109,4136,1383,2.82,0.00,2700,2800,2900,2900,3100,3400,3700,3800,4100,4100,4100,4100
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",5118,0,2700,2689,109,4167,1393,2.84,0.00,2700,2800,2900,2900,3100,3400,3700,3900,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",5261,0,2700,2692,105,4264,1375,2.92,0.00,2700,2800,2900,2900,3100,3500,3800,3900,4100,4300,4300,4300
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",5212,0,2700,2689,109,4233,1423,2.89,0.00,2700,2800,2900,2900,3100,3400,3700,3900,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",5067,0,2700,2700,107,4217,1409,2.81,0.00,2700,2800,2900,2900,3100,3400,3700,3800,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",5113,0,2700,2691,109,4311,1375,2.84,0.00,2700,2800,2900,2900,3100,3400,3700,3900,4100,4300,4300,4300
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",5168,0,2700,2690,109,4151,1383,2.87,0.00,2700,2800,2900,2900,3100,3400,3700,3900,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",5265,0,2700,2678,109,4202,1393,2.92,0.00,2700,2800,2900,2900,3100,3400,3700,3900,4000,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",5172,0,2700,2682,109,4233,1375,2.87,0.00,2700,2800,2900,2900,3100,3400,3700,3900,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",5165,0,2700,2690,109,4249,1423,2.87,0.00,2700,2800,2900,2900,3100,3400,3800,3900,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",5186,0,2700,2680,109,4233,1409,2.88,0.00,2700,2800,2900,2900,3000,3300,3700,3900,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",5184,0,2700,2690,109,4280,1375,2.88,0.00,2700,2800,2900,2900,3100,3400,3800,3900,4100,4300,4300,4300
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",5158,0,2700,2694,109,4200,1383,2.86,0.00,2700,2800,2900,2900,3100,3400,3700,3900,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",5106,0,2700,2689,109,4264,1393,2.83,0.00,2700,2800,2900,2900,3100,3400,3700,3900,4100,4300,4300,4300
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",5210,0,2700,2691,109,4264,1375,2.89,0.00,2700,2800,2900,2900,3100,3400,3700,3900,4100,4300,4300,4300
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",5225,0,2700,2693,109,4280,1423,2.90,0.00,2700,2800,2900,2900,3100,3400,3700,3900,4200,4300,4300,4300
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",5141,0,2700,2690,109,4183,1409,2.85,0.00,2700,2800,2900,2900,3100,3400,3700,3800,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",5185,0,2700,2687,109,4217,1375,2.88,0.00,2700,2800,2900,2900,3100,3500,3700,3800,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",5117,0,2700,2690,109,4185,1383,2.84,0.00,2700,2800,2900,2900,3100,3500,3700,3900,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",5224,0,2700,2692,109,4249,1393,2.90,0.00,2700,2800,2900,2900,3100,3400,3700,3900,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",5155,0,2700,2683,109,4217,1375,2.86,0.00,2700,2800,2900,2900,3000,3300,3700,3800,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",5145,0,2700,2685,109,4217,1423,2.85,0.00,2700,2800,2900,2900,3100,3400,3700,3900,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",5109,0,2700,2695,107,4202,1409,2.83,0.00,2700,2800,2900,2900,3100,3400,3700,3900,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",5189,0,2700,2685,109,4233,1375,2.88,0.00,2700,2800,2800,2900,3000,3400,3700,3900,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",5117,0,2700,2689,99,4217,1383,2.84,0.00,2700,2800,2900,2900,3100,3400,3700,3800,4200,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",5061,0,2700,2693,109,4183,1393,2.81,0.00,2700,2800,2900,2900,3100,3500,3800,3900,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",5060,0,2700,2679,109,4186,1375,2.81,0.00,2700,2800,2800,2900,3100,3400,3700,3900,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",5102,0,2700,2687,109,4264,1423,2.83,0.00,2700,2800,2900,2900,3000,3300,3700,3900,4200,4300,4300,4300
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",5126,0,2700,2687,109,4167,1409,2.84,0.00,2700,2800,2900,2900,3100,3400,3700,3900,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",5157,0,2700,2691,109,4217,1375,2.86,0.00,2700,2800,2900,2900,3100,3400,3700,3900,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",5151,0,2700,2695,109,4264,1383,2.86,0.00,2700,2800,2900,2900,3100,3400,3700,3900,4100,4300,4300,4300
