"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1591388614",71,0,0.00,0.00,16,16,0,46.87,1397.87,0,0,0,0,0,0,0,0,0,0,0,0
"None","Aggregated","1591388617",214,0,3.00,0.00,16,16,0,46.89,1395.64,16,16,16,16,16,31,31,31,47,47,47,47
"None","Aggregated","1591388619",355,0,53.50,0.00,16,16,0,78.09,1394.79,16,16,16,16,16,31,31,47,78,78,78,78
"None","Aggregated","1591388621",531,0,59.00,0.00,16,16,0,78.12,1395.00,16,16,16,16,31,31,31,62,78,78,78,78
"None","Aggregated","1591388623",621,0,65.38,0.00,16,15,0,78.13,1394.29,16,16,16,16,17,31,31,62,78,78,78,78
"None","Aggregated","1591388625",755,0,61.30,0.00,16,15,0,78.13,1394.57,16,16,16,16,16,31,31,63,78,78,78,78
"None","Aggregated","1591388627",908,0,66.40,0.00,16,14,0,78.13,1394.12,16,16,16,16,16,31,31,63,78,78,78,78
"None","Aggregated","1591388629",1042,0,66.90,0.00,16,14,0,78.13,1394.09,16,16,16,16,16,31,31,31,78,78,78,78
"None","Aggregated","1591388631",1179,0,66.60,0.00,16,13,0,79.43,1394.29,16,16,16,16,16,16,31,63,79,79,79,79
"None","Aggregated","1591388633",1308,0,63.20,0.00,16,13,0,79.43,1394.29,16,16,16,16,16,16,31,78,79,79,79,79
"None","Aggregated","1591388635",1456,0,66.10,0.00,16,13,0,79.43,1394.13,16,16,16,16,16,16,31,78,79,79,79,79
"None","Aggregated","1591388637",1590,0,68.30,0.00,16,13,0,79.43,1394.08,16,16,16,16,16,16,31,78,79,79,79,79
"None","Aggregated","1591388639",1725,0,67.70,0.00,16,12,0,79.43,1393.82,16,16,16,16,16,16,17,31,78,78,78,78
"None","Aggregated","1591388641",1873,0,66.00,0.00,16,12,0,79.43,1393.71,16,16,16,16,16,16,17,31,78,78,78,78
"None","Aggregated","1591388643",1994,0,66.80,0.00,16,12,0,79.43,1393.73,16,16,16,16,16,16,17,31,78,78,78,78
"None","Aggregated","1591388645",2129,0,68.20,0.00,16,12,0,79.43,1393.66,16,16,16,16,16,16,17,47,78,78,78,78
"None","Aggregated","1591388647",2273,0,66.00,0.00,16,12,0,79.43,1393.54,16,16,16,16,16,16,31,47,78,78,78,78
"None","Aggregated","1591388649",2418,0,66.00,0.00,16,12,0,79.43,1393.65,16,16,16,16,16,16,31,47,78,78,78,78
"None","Aggregated","1591388651",2539,0,68.00,0.00,16,12,0,93.82,1393.61,16,16,16,16,16,16,31,78,94,94,94,94
"None","Aggregated","1591388654",2677,0,66.20,0.00,16,12,0,93.82,1393.62,16,16,16,16,16,16,31,63,94,94,94,94
"None","Aggregated","1591388656",2824,0,66.30,0.00,16,12,0,93.82,1393.57,16,16,16,16,16,16,31,63,94,94,94,94
"None","Aggregated","1591388658",2944,0,67.70,0.00,16,12,0,93.82,1393.52,16,16,16,16,16,17,31,78,94,94,94,94
"None","Aggregated","1591388660",3089,0,65.50,0.00,16,12,0,93.82,1393.59,16,16,16,16,16,22,31,78,78,78,78,78
"None","Aggregated","1591388662",3221,0,64.80,0.00,16,12,0,93.82,1393.41,16,16,16,16,16,31,78,78,94,94,94,94
"None","Aggregated","1591388664",3364,0,66.70,0.00,16,12,0,93.82,1393.45,16,16,16,16,16,30,31,78,94,94,94,94
"None","Aggregated","1591388666",3498,0,66.70,0.00,16,12,0,93.82,1393.57,16,16,16,16,16,17,31,81,94,94,94,94
"None","Aggregated","1591388668",3642,0,65.20,0.00,16,12,0,93.82,1393.62,16,16,16,16,16,16,31,81,94,94,94,94
"None","Aggregated","1591388670",3775,0,67.20,0.00,16,12,0,93.82,1393.57,16,16,16,16,16,16,31,31,94,94,94,94
"None","Aggregated","1591388672",3919,0,66.80,0.00,16,12,0,93.82,1393.52,16,16,16,16,16,16,31,31,81,81,81,81
"None","Aggregated","1591388674",4045,0,66.70,0.00,16,12,0,93.82,1393.40,16,16,16,16,16,16,31,31,78,78,78,78
"None","Aggregated","1591388676",4177,0,66.20,0.00,16,12,0,93.82,1393.38,16,16,16,16,16,16,31,31,78,78,78,78
"None","Aggregated","1591388678",4326,0,66.50,0.00,16,12,0,93.82,1393.35,16,16,16,16,16,16,31,33,80,80,80,80
"None","Aggregated","1591388680",4451,0,67.80,0.00,16,12,0,93.82,1393.36,16,16,16,16,16,16,31,63,80,80,80,80
"None","Aggregated","1591388682",4590,0,66.80,0.00,16,12,0,93.82,1393.35,16,16,16,16,16,16,31,63,80,80,80,80
"None","Aggregated","1591388684",4738,0,66.00,0.00,16,12,0,93.82,1393.33,16,16,16,16,16,16,31,34,80,80,80,80
"None","Aggregated","1591388686",4883,0,67.40,0.00,16,12,0,93.82,1393.28,16,16,16,16,16,16,23,31,78,78,78,78
"None","Aggregated","1591388689",5008,0,68.00,0.00,16,12,0,93.82,1393.21,16,16,16,16,16,16,17,25,78,78,78,78
"None","Aggregated","1591388691",5148,0,65.90,0.00,16,12,0,93.82,1393.25,16,16,16,16,16,16,17,25,78,78,78,78
"None","Aggregated","1591388693",5295,0,68.10,0.00,16,12,0,93.82,1393.21,16,16,16,16,16,16,17,31,78,78,78,78
"None","Aggregated","1591388695",5426,0,68.60,0.00,16,12,0,93.82,1393.20,16,16,16,16,16,16,19,31,78,78,78,78
"None","Aggregated","1591388697",5542,0,67.10,0.00,16,11,0,93.82,1393.20,16,16,16,16,16,16,31,63,78,78,78,78
"None","Aggregated","1591388699",5684,0,63.60,0.00,16,11,0,93.82,1393.30,16,16,16,16,16,16,31,31,78,78,78,78
"None","Aggregated","1591388701",5836,0,65.40,0.00,16,11,0,93.82,1393.23,16,16,16,16,16,16,23,31,78,78,78,78
"None","Aggregated","1591388703",5966,0,66.40,0.00,16,11,0,93.82,1393.21,16,16,16,16,16,16,18,31,78,78,78,78
"None","Aggregated","1591388705",6097,0,64.80,0.00,16,11,0,93.82,1393.16,16,16,16,16,16,16,18,31,78,78,78,78
"None","Aggregated","1591388707",6223,0,65.10,0.00,16,11,0,93.82,1393.12,16,16,16,16,16,16,18,31,78,78,78,78
"None","Aggregated","1591388709",6386,0,66.50,0.00,16,11,0,93.82,1393.09,16,16,16,16,16,16,17,31,78,78,78,78
"None","Aggregated","1591388711",6511,0,67.70,0.00,16,11,0,93.82,1393.12,16,16,16,16,16,16,17,31,78,78,78,78
"None","Aggregated","1591388713",6643,0,66.60,0.00,16,11,0,93.82,1393.13,16,16,16,16,16,16,17,31,78,78,78,78
"None","Aggregated","1591388715",6785,0,65.60,0.00,16,11,0,93.82,1393.14,16,16,16,16,16,16,17,31,78,78,78,78
"None","Aggregated","1591388717",6914,0,66.40,0.00,16,11,0,93.82,1393.16,16,16,16,16,16,16,17,31,78,78,78,78
"None","Aggregated","1591388719",7059,0,67.20,0.00,16,11,0,93.82,1393.17,16,16,16,16,16,16,31,31,78,78,78,78
"None","Aggregated","1591388721",7207,0,67.00,0.00,16,11,0,93.82,1393.13,16,16,16,16,16,16,31,47,78,78,78,78
"None","Aggregated","1591388724",7327,0,65.80,0.00,16,11,0,93.82,1393.17,16,16,16,16,16,16,31,62,78,78,78,78
"None","Aggregated","1591388726",7467,0,66.80,0.00,16,11,0,109.38,1393.22,16,16,16,16,16,16,31,31,110,110,110,110
"None","Aggregated","1591388728",7615,0,65.50,0.00,16,11,0,109.38,1393.27,16,16,16,16,16,17,31,31,110,110,110,110
"None","Aggregated","1591388730",7738,0,67.80,0.00,16,11,0,109.38,1393.28,16,16,16,16,16,16,31,31,110,110,110,110
"None","Aggregated","1591388732",7872,0,66.50,0.00,16,11,0,109.38,1393.23,16,16,16,16,16,16,23,31,110,110,110,110
"None","Aggregated","1591388734",8018,0,64.90,0.00,16,11,0,109.38,1393.21,16,16,16,16,16,16,31,31,78,78,78,78
"None","Aggregated","1591388736",8153,0,66.70,0.00,16,11,0,109.38,1393.21,16,16,16,16,16,16,31,31,62,62,62,62
"None","Aggregated","1591388738",8300,0,67.20,0.00,16,11,0,109.38,1393.22,16,16,16,16,16,16,31,31,78,78,78,78
"None","Aggregated","1591388740",8435,0,66.10,0.00,16,11,0,109.38,1393.19,16,16,16,16,16,16,31,47,78,78,78,78
"None","Aggregated","1591388742",8566,0,67.00,0.00,16,11,0,109.38,1393.17,16,16,16,16,16,16,31,47,78,78,78,78
"None","Aggregated","1591388744",8715,0,67.80,0.00,16,11,0,109.38,1393.18,16,16,16,16,16,16,36,78,94,94,94,94
"None","Aggregated","1591388746",8853,0,67.20,0.00,16,11,0,109.38,1393.16,16,16,16,16,16,16,31,47,94,94,94,94
"None","Aggregated","1591388748",8979,0,67.60,0.00,16,11,0,109.38,1393.15,16,16,16,16,16,16,31,47,94,94,94,94
"None","Aggregated","1591388750",9114,0,66.00,0.00,16,11,0,109.38,1393.16,16,16,16,16,16,16,31,47,94,94,94,94
"None","Aggregated","1591388752",9253,0,65.80,0.00,16,11,0,109.38,1393.14,16,16,16,16,16,16,31,36,78,78,78,78
"None","Aggregated","1591388754",9386,0,67.00,0.00,16,11,0,109.38,1393.11,16,16,16,16,16,16,17,31,78,78,78,78
