"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",1114,0,140,80,0,234,1393,0.62,0.00,140,140,140,140,160,160,190,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",1120,0,31,77,0,234,1375,0.62,0.00,31,140,140,140,160,160,160,190,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",1149,0,23,76,0,235,1423,0.64,0.00,23,140,140,140,160,160,170,200,230,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",1156,0,16,73,0,235,1409,0.64,0.00,16,140,140,140,160,160,160,170,220,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",1135,0,17,77,0,1018,1375,0.63,0.00,17,140,140,140,160,160,170,200,230,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",1175,0,16,76,0,234,1383,0.65,0.00,16,140,140,140,160,160,160,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",1145,0,130,79,0,235,1393,0.64,0.00,130,140,140,140,160,160,160,190,230,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",1063,0,140,78,0,220,1375,0.59,0.00,140,140,140,140,160,160,160,170,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",1192,0,140,82,0,234,1423,0.66,0.00,140,140,140,140,160,160,160,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",1164,0,130,79,0,234,1409,0.65,0.00,130,140,140,140,160,160,160,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",1142,0,94,78,0,227,1375,0.63,0.00,130,140,140,140,160,160,160,170,200,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",1148,0,31,77,0,218,1383,0.64,0.00,31,140,140,140,160,160,160,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",1094,0,140,81,0,218,1393,0.61,0.00,140,140,140,140,160,160,170,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",1191,0,16,75,0,234,1375,0.66,0.00,16,140,140,140,160,160,170,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",1105,0,140,81,0,218,1423,0.61,0.00,140,140,140,140,160,160,160,170,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",1179,0,17,77,0,234,1409,0.65,0.00,17,140,140,140,160,160,160,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",1122,0,140,79,0,359,1375,0.62,0.00,140,140,140,140,160,160,160,190,250,360,360,360
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",1207,0,140,82,0,235,1383,0.67,0.00,140,140,140,140,160,160,170,200,230,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",1243,0,140,81,0,218,1393,0.69,0.00,140,140,140,140,160,160,160,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",1170,0,140,80,0,234,1375,0.65,0.00,140,140,140,140,160,160,170,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",1178,0,78,78,0,234,1423,0.65,0.00,78,140,140,140,160,160,160,190,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",1148,0,16,73,0,250,1409,0.64,0.00,16,140,140,140,160,160,160,170,230,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",1228,0,31,77,0,229,1375,0.68,0.00,31,140,140,140,160,160,170,200,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",1202,0,78,78,0,237,1383,0.67,0.00,78,140,140,140,160,160,170,200,230,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",1165,0,140,80,0,234,1393,0.65,0.00,140,140,140,140,160,160,170,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",1218,0,31,78,0,234,1375,0.68,0.00,47,140,140,140,160,160,160,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",1153,0,130,78,0,229,1423,0.64,0.00,130,140,140,140,160,160,160,190,220,230,230,230
