"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",4478,0,4300,4298,109,7265,1393,2.48,0.00,4300,4400,4500,4600,4900,5600,6100,6500,7200,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",4383,0,4300,4296,109,7379,1375,2.43,0.00,4300,4400,4500,4600,4900,5600,6200,6500,7200,7400,7400,7400
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",4447,0,4300,4311,109,7379,1423,2.47,0.00,4300,4400,4500,4600,4900,5700,6400,6600,7200,7400,7400,7400
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",4518,0,4300,4303,105,7311,1409,2.51,0.00,4300,4400,4500,4600,4900,5600,6200,6500,7200,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",4434,0,4300,4321,109,7353,1375,2.46,0.00,4300,4400,4500,4600,4900,5600,6200,6500,7200,7400,7400,7400
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",4330,0,4300,4304,109,7311,1383,2.40,0.00,4300,4400,4500,4600,4900,5600,6200,6500,7200,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",4345,0,4300,4280,109,7425,1393,2.41,0.00,4300,4400,4500,4600,4800,5400,6200,6500,7200,7400,7400,7400
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",4417,0,4300,4302,109,7379,1375,2.45,0.00,4300,4400,4500,4600,4900,5700,6300,6500,7200,7400,7400,7400
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",4553,0,4300,4328,109,7300,1423,2.53,0.00,4300,4400,4500,4600,4900,5600,6200,6500,7200,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",4515,0,4300,4314,109,7363,1409,2.51,0.00,4300,4400,4500,4600,4800,5600,6200,6500,7200,7400,7400,7400
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",4356,0,4300,4329,109,7285,1375,2.42,0.00,4300,4400,4500,4600,4900,5700,6400,6600,7200,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",4423,0,4300,4298,109,7311,1383,2.45,0.00,4300,4400,4500,4600,4800,5500,6100,6500,7300,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",4453,0,4300,4307,109,7217,1393,2.47,0.00,4300,4400,4500,4600,4800,5600,6200,6500,7200,7200,7200,7200
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",4585,0,4300,4311,109,7284,1375,2.54,0.00,4300,4400,4500,4600,4900,5600,6300,6600,7200,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",4416,0,4300,4330,109,7343,1423,2.45,0.00,4300,4400,4500,4600,4900,5600,6200,6500,7200,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",4344,0,4300,4308,109,7275,1409,2.41,0.00,4300,4400,4500,4600,4900,5700,6300,6600,7200,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",4377,0,4300,4305,109,7300,1375,2.43,0.00,4300,4400,4500,4600,4900,5600,6200,6500,7200,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",4423,0,4300,4295,109,7379,1383,2.45,0.00,4300,4400,4500,4600,4800,5500,6200,6500,7200,7400,7400,7400
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",4456,0,4300,4304,109,7434,1393,2.47,0.00,4300,4400,4500,4600,4900,5600,6200,6500,7200,7400,7400,7400
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",4383,0,4300,4313,109,7347,1375,2.43,0.00,4300,4400,4500,4600,4900,5700,6200,6500,7200,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",4489,0,4300,4305,109,7353,1423,2.49,0.00,4300,4400,4500,4600,4900,5600,6300,6500,7200,7400,7400,7400
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",4358,0,4300,4305,109,7311,1409,2.42,0.00,4300,4400,4500,4600,4900,5700,6300,6500,7100,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",4459,0,4300,4298,109,7211,1375,2.47,0.00,4300,4400,4500,4600,4800,5500,6100,6400,7000,7200,7200,7200
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",4455,0,4300,4300,106,7282,1383,2.47,0.00,4300,4400,4500,4600,4900,5600,6300,6500,7200,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",4477,0,4300,4321,109,7394,1393,2.48,0.00,4300,4400,4500,4600,4900,5600,6300,6500,7300,7400,7400,7400
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",4502,0,4300,4290,109,7259,1375,2.50,0.00,4300,4400,4500,4600,4900,5600,6200,6500,7200,7300,7300,7300
