"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1594529595",57,0,0.00,0.00,110,110,109,125.00,1391.25,0,0,0,0,0,0,0,0,0,0,0,0
"None","Aggregated","1594529597",216,0,33.00,0.00,110,113,95,142.09,1392.76,110,110,110,120,130,130,130,140,140,140,140,140
"None","Aggregated","1594529599",347,0,61.00,0.00,110,114,95,171.88,1392.72,110,110,120,120,130,130,140,160,170,170,170,170
"None","Aggregated","1594529601",508,0,63.60,0.00,110,115,95,171.88,1392.39,110,110,120,120,130,140,160,160,170,170,170,170
"None","Aggregated","1594529603",772,0,66.43,0.00,110,116,93,218.72,1392.37,110,110,120,130,130,140,170,190,220,220,220,220
"None","Aggregated","1594529605",1070,0,76.22,0.00,110,117,93,218.72,1391.96,110,120,120,130,130,140,170,190,220,220,220,220
"None","Aggregated","1594529607",1368,0,94.60,0.00,110,119,93,234.35,1392.10,110,120,130,130,140,170,190,200,220,230,230,230
"None","Aggregated","1594529609",1713,0,108.00,0.00,110,120,93,234.35,1391.72,110,120,130,130,140,170,190,200,220,230,230,230
"None","Aggregated","1594529611",2140,0,126.70,0.00,110,121,93,265.66,1391.93,120,130,130,130,140,170,190,200,270,270,270,270
"None","Aggregated","1594529614",2609,0,151.70,0.00,120,128,93,1825.70,1392.02,120,130,130,140,160,200,300,330,1800,1800,1800,1800
"None","Aggregated","1594529616",3080,0,178.60,0.00,120,137,93,3812.97,1392.17,130,130,130,140,160,200,310,360,3800,3800,3800,3800
"None","Aggregated","1594529618",3595,0,196.10,0.00,120,144,93,3812.97,1392.25,130,140,140,160,230,280,330,360,3800,3800,3800,3800
"None","Aggregated","1594529620",4195,0,215.90,0.00,130,150,93,3812.97,1392.52,140,160,190,200,240,280,330,360,3800,3800,3800,3800
"None","Aggregated","1594529622",4711,0,241.10,0.00,130,155,93,3812.97,1392.56,160,170,200,220,250,300,340,370,3800,3800,3800,3800
"None","Aggregated","1594529624",5365,0,251.50,0.00,130,167,93,3812.97,1392.72,190,220,230,250,280,330,380,400,3800,3800,3800,3800
"None","Aggregated","1594529626",5901,0,264.50,0.00,140,183,93,3812.97,1392.59,230,260,280,300,370,420,450,490,530,580,580,580
"None","Aggregated","1594529628",6505,0,270.50,0.00,160,226,93,3812.97,1392.64,270,340,450,610,660,670,670,700,720,720,720,720
"None","Aggregated","1594529630",6996,0,280.50,0.00,160,280,93,3812.97,1392.61,400,640,670,700,870,1200,1300,1300,1400,1400,1400,1400
"None","Aggregated","1594529632",7575,0,269.60,0.00,170,371,93,3812.97,1392.63,660,850,1200,1400,1500,1600,1600,1600,1700,1700,1700,1700
"None","Aggregated","1594529634",8014,0,271.90,0.00,190,465,93,3812.97,1392.64,890,1400,1500,1600,2200,2300,2300,2300,2400,2400,2400,2400
"None","Aggregated","1594529636",8646,0,256.10,0.00,220,614,93,3812.97,1392.58,1500,2200,2300,2500,2500,2600,2600,2600,2600,3600,3600,3600
"None","Aggregated","1594529638",9148,0,262.10,0.00,230,744,93,3812.97,1392.58,2300,2500,2600,2700,3000,3100,3100,3100,3100,3600,3600,3600
"None","Aggregated","1594529640",9774,0,248.70,0.00,250,893,93,3812.97,1392.66,2500,3000,3000,3100,3100,3200,3200,3200,3200,3600,3600,3600
"None","Aggregated","1594529643",10244,0,261.30,0.00,280,1005,93,3812.97,1392.64,3000,3100,3100,3100,3400,3500,3500,3500,3600,3600,3600,3600
"None","Aggregated","1594529645",10912,0,260.70,0.00,330,1153,93,3937.01,1392.74,3100,3300,3400,3400,3500,3500,3600,3600,3900,3900,3900,3900
"None","Aggregated","1594529647",11555,0,279.10,0.00,420,1265,93,4388.59,1392.74,3200,3300,3400,3400,3500,3500,3600,3600,3900,4400,4400,4400
"None","Aggregated","1594529649",12083,0,280.30,0.00,630,1336,93,4388.59,1392.70,3200,3300,3400,3400,3500,3500,3600,3600,3900,4400,4400,4400
"None","Aggregated","1594529651",12692,0,287.90,0.00,670,1422,93,4388.59,1392.75,3200,3300,3400,3400,3500,3500,3600,3600,3900,4400,4400,4400
"None","Aggregated","1594529653",13317,0,280.90,0.00,840,1492,93,4388.59,1392.81,3100,3200,3200,3300,3300,3400,3400,3500,3900,4400,4400,4400
"None","Aggregated","1594529655",13895,0,296.50,0.00,1300,1546,93,4388.59,1392.79,3000,3100,3100,3100,3200,3200,3200,3300,3300,3300,3300,3300
"None","Aggregated","1594529657",14523,0,288.50,0.00,1500,1616,93,4388.59,1392.84,3100,3100,3200,3200,3200,3200,3300,3300,3300,3300,3300,3300
"None","Aggregated","1594529659",15175,0,281.90,0.00,1700,1678,93,4443.84,1392.87,3000,3100,3200,3200,3200,3300,3300,3300,3600,4400,4400,4400
"None","Aggregated","1594529662",15696,0,290.60,0.00,2200,1720,93,4443.84,1392.84,3000,3100,3200,3200,3200,3300,3300,3300,3600,4400,4400,4400
"None","Aggregated","1594529664",16208,0,279.40,0.00,2400,1772,93,4443.84,1392.87,3100,3200,3300,3300,3400,3400,3600,3600,3700,4400,4400,4400
"None","Aggregated","1594529666",16761,0,272.10,0.00,2500,1833,93,4443.84,1392.89,3300,3400,3500,3500,3700,3700,3700,3700,3800,4400,4400,4400
"None","Aggregated","1594529668",17231,0,276.90,0.00,2600,1886,93,4443.84,1392.87,3400,3600,3700,3700,3800,3800,3800,3800,4100,4100,4100,4100
"None","Aggregated","1594529670",17793,0,266.70,0.00,2700,1964,93,4530.76,1392.82,3700,3800,4100,4300,4400,4400,4400,4500,4500,4500,4500,4500
"None","Aggregated","1594529672",18406,0,248.40,0.00,2800,2045,93,4654.19,1392.84,3800,4300,4400,4400,4500,4500,4600,4600,4700,4700,4700,4700
"None","Aggregated","1594529674",19140,0,252.40,0.00,2800,2113,93,4654.19,1392.82,4000,4300,4400,4400,4500,4500,4600,4600,4700,4700,4700,4700
"None","Aggregated","1594529676",19690,0,271.80,0.00,2800,2149,93,4654.19,1392.79,4000,4300,4400,4400,4500,4500,4600,4600,4700,4700,4700,4700
"None","Aggregated","1594529678",20363,0,269.70,0.00,2900,2174,93,4654.19,1392.84,3700,4200,4300,4400,4500,4500,4600,4600,4600,4700,4700,4700
"None","Aggregated","1594529680",20927,0,285.50,0.00,2800,2182,93,4654.19,1392.88,3400,3700,3900,4100,4500,4500,4600,4600,4600,4600,4600,4600
"None","Aggregated","1594529683",21419,0,305.20,0.00,2800,2197,93,4654.19,1392.89,2900,3200,3300,3400,3500,3600,3700,3700,3800,4500,4500,4500
"None","Aggregated","1594529685",22019,0,287.90,0.00,2900,2221,93,4654.19,1392.89,2900,3000,3100,3200,3300,3300,3400,3400,3700,4500,4500,4500
"None","Aggregated","1594529687",22651,0,279.80,0.00,2900,2244,93,4654.19,1392.91,2900,3000,3100,3100,3100,3200,3300,3300,3300,3300,3300,3300
"None","Aggregated","1594529689",23159,0,287.30,0.00,2900,2268,93,4654.19,1392.94,3100,3100,3200,3200,3300,3400,3400,3500,3500,3500,3500,3500
"None","Aggregated","1594529691",23822,0,275.20,0.00,2900,2295,93,4654.19,1392.91,3100,3200,3300,3400,3400,3400,3500,3500,3500,3500,3500,3500
"None","Aggregated","1594529693",24446,0,278.20,0.00,2900,2313,93,4654.19,1392.90,3100,3200,3300,3300,3400,3400,3500,3500,3500,3500,3500,3500
