"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",5059,0,3000,3015,15,4407,1393,2.81,0.00,3000,3100,3200,3300,3500,3800,4000,4200,4400,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",5102,0,3000,3018,15,4407,1375,2.83,0.00,3000,3100,3200,3300,3400,3800,4000,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",4976,0,3000,3015,15,4407,1423,2.76,0.00,3000,3100,3200,3300,3400,3700,4000,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",4998,0,3000,3022,15,4422,1409,2.77,0.00,3000,3100,3200,3300,3500,3800,4100,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",5001,0,3000,3012,0,4405,1375,2.77,0.00,3000,3100,3200,3300,3400,3700,4000,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",4950,0,3000,3020,0,4438,1383,2.75,0.00,3000,3100,3200,3300,3400,3700,4100,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",5037,0,3000,3035,15,4422,1393,2.79,0.00,3000,3100,3200,3300,3400,3800,4100,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",5015,0,3000,3016,15,4440,1375,2.78,0.00,3000,3100,3200,3300,3400,3700,4000,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",5084,0,3000,3019,15,4438,1423,2.82,0.00,3000,3100,3200,3300,3400,3800,4100,4200,4400,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",5000,0,3000,3011,15,6281,1409,2.77,0.00,3000,3100,3200,3300,3400,3800,4100,4200,4400,6300,6300,6300
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",4919,0,3000,3020,15,4456,1375,2.73,0.00,3000,3100,3200,3300,3400,3800,4100,4200,4400,4500,4500,4500
