"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",241,0,0,6,0,78,1393,0.13,0.00,0,1,16,16,16,16,31,78,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",211,0,0,5,0,78,1375,0.12,0.00,0,0,16,16,16,16,31,31,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",209,0,0,5,0,93,1423,0.12,0.00,0,0,16,16,16,16,16,31,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",241,0,0,5,0,78,1409,0.13,0.00,0,0,16,16,16,16,17,31,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",252,0,0,5,0,93,1375,0.14,0.00,0,0,16,16,16,16,31,62,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",212,0,0,6,0,93,1383,0.12,0.00,0,0,16,16,16,16,78,78,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",251,0,0,5,0,83,1393,0.14,0.00,0,0,16,16,16,16,31,78,84,84,84,84
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",234,0,0,5,0,78,1375,0.13,0.00,0,7,16,16,16,16,18,31,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",230,0,0,5,0,93,1423,0.13,0.00,0,0,16,16,16,16,31,31,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",235,0,0,4,0,78,1409,0.13,0.00,0,0,16,16,16,16,31,78,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",239,0,0,6,0,78,1375,0.13,0.00,0,16,16,16,16,16,31,78,79,79,79,79
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",237,0,0,4,0,78,1383,0.13,0.00,0,0,14,16,16,16,31,78,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",231,0,0,5,0,78,1393,0.13,0.00,0,0,16,16,16,16,16,31,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",225,0,0,4,0,31,1375,0.12,0.00,0,0,16,16,16,16,16,19,31,31,31,31
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",244,0,0,5,0,93,1423,0.14,0.00,0,0,16,16,16,16,16,78,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",215,0,0,5,0,78,1409,0.12,0.00,0,0,16,16,16,16,63,73,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",248,0,0,5,0,78,1375,0.14,0.00,0,8,16,16,16,16,16,17,78,78,78,78
