"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1594605842",82,0,0.00,0.00,16,13,0,31.25,1388.32,0,0,0,0,0,0,0,0,0,0,0,0
"None","Aggregated","1594605844",242,0,27.00,0.00,16,13,0,46.87,1392.83,16,16,16,16,16,16,17,18,47,47,47,47
"None","Aggregated","1594605846",407,0,62.33,0.00,16,13,0,78.13,1392.49,16,16,16,16,16,16,17,31,78,78,78,78
"None","Aggregated","1594605848",596,0,69.00,0.00,16,13,0,78.13,1392.31,16,16,16,16,16,16,18,31,78,78,78,78
"None","Aggregated","1594605850",859,0,74.00,0.00,16,15,0,109.38,1393.10,16,16,16,16,17,31,31,47,110,110,110,110
"None","Aggregated","1594605852",1178,0,82.33,0.00,16,17,0,109.38,1393.18,16,16,16,16,31,31,32,47,94,110,110,110
"None","Aggregated","1594605855",1521,0,100.70,0.00,16,18,0,109.38,1393.09,16,16,17,31,31,31,47,78,94,110,110,110
"None","Aggregated","1594605857",1896,0,125.80,0.00,16,19,0,128.90,1392.91,16,16,31,31,31,31,47,78,130,130,130,130
"None","Aggregated","1594605859",2326,0,147.00,0.00,16,20,0,128.90,1392.81,16,31,31,31,31,35,47,78,130,130,130,130
"None","Aggregated","1594605861",2811,0,169.60,0.00,16,23,0,250.01,1392.78,16,31,31,31,31,62,110,220,250,250,250,250
"None","Aggregated","1594605863",3266,0,189.90,0.00,16,25,0,250.01,1392.82,31,31,31,31,47,94,110,220,250,250,250,250
"None","Aggregated","1594605865",3883,0,206.80,0.00,16,34,0,359.42,1392.97,31,31,47,47,110,200,220,230,280,360,360,360
"None","Aggregated","1594605867",4394,0,227.90,0.00,25,38,0,359.42,1392.89,31,47,62,78,130,220,230,270,300,360,360,360
"None","Aggregated","1594605869",4978,0,244.10,0.00,31,48,0,363.81,1392.99,31,62,78,110,220,270,350,350,360,360,360,360
"None","Aggregated","1594605871",5506,0,256.10,0.00,31,46,0,363.81,1393.00,31,47,78,94,220,270,350,350,360,360,360,360
"None","Aggregated","1594605873",6047,0,260.70,0.00,31,46,0,363.81,1393.04,31,47,63,78,160,270,350,350,360,360,360,360
"None","Aggregated","1594605875",6628,0,265.00,0.00,31,58,0,421.97,1392.90,47,94,130,190,280,310,350,360,420,420,420,420
