"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1594522382",74,0,0.00,0.00,110,114,102,156.15,1390.78,0,0,0,0,0,0,0,0,0,0,0,0
"None","Aggregated","1594522385",100,0,0.00,0.00,110,116,102,171.86,1390.24,110,110,120,130,140,140,160,170,170,170,170,170
"None","Aggregated","1594522387",100,0,0.00,0.00,110,116,102,171.86,1390.24,110,110,120,130,140,140,160,170,170,170,170,170
"None","Aggregated","1594522389",133,0,20.00,0.00,110,114,96,171.86,1391.84,110,110,110,120,140,140,160,160,170,170,170,170
"None","Aggregated","1594522391",160,0,16.62,0.00,110,114,96,171.86,1392.49,110,110,110,120,140,140,160,160,170,170,170,170
"None","Aggregated","1594522393",199,0,15.89,0.00,110,113,93,171.86,1392.36,110,110,110,110,130,140,140,160,170,170,170,170
"None","Aggregated","1594522395",214,0,11.90,0.00,110,114,93,171.86,1392.81,110,110,110,110,110,130,160,160,170,170,170,170
"None","Aggregated","1594522397",242,0,11.10,0.00,110,113,93,171.86,1392.81,110,110,110,110,110,130,160,160,170,170,170,170
"None","Aggregated","1594522399",274,0,13.10,0.00,110,114,93,187.50,1392.24,110,110,110,110,110,140,190,190,190,190,190,190
"None","Aggregated","1594522401",297,0,13.30,0.00,110,114,93,187.50,1392.58,110,110,110,110,120,160,190,190,190,190,190,190
"None","Aggregated","1594522403",323,0,13.30,0.00,110,114,93,187.50,1392.83,110,110,110,110,120,140,190,190,190,190,190,190
"None","Aggregated","1594522405",352,0,11.80,0.00,110,113,93,187.50,1393.22,110,110,110,110,110,140,190,190,190,190,190,190
"None","Aggregated","1594522407",388,0,13.30,0.00,110,113,93,187.50,1393.32,110,110,110,110,110,130,140,140,160,160,160,160
"None","Aggregated","1594522409",409,0,14.70,0.00,110,113,93,187.50,1393.52,110,110,110,110,110,130,140,160,160,160,160,160
"None","Aggregated","1594522411",436,0,14.10,0.00,110,113,93,187.50,1393.41,110,110,110,110,110,120,140,160,170,170,170,170
"None","Aggregated","1594522413",464,0,13.60,0.00,110,113,93,187.50,1393.57,110,110,110,110,110,120,140,160,170,170,170,170
"None","Aggregated","1594522415",490,0,13.20,0.00,110,112,93,187.50,1393.44,110,110,110,110,110,130,160,160,170,170,170,170
"None","Aggregated","1594522418",520,0,13.60,0.00,110,112,93,187.50,1393.42,110,110,110,110,110,120,160,170,170,170,170,170
