"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",4535,0,47,92,0,2948,1393,2.52,0.00,47,94,140,160,220,280,350,410,1300,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",4606,0,47,97,0,5421,1375,2.56,0.00,47,94,140,160,200,280,370,410,3200,5400,5400,5400
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",4669,0,47,99,0,4625,1423,2.59,0.00,47,94,140,160,220,300,360,420,2700,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",4547,0,47,98,0,4797,1409,2.52,0.00,47,94,140,160,220,280,360,390,4300,4800,4800,4800
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",4699,0,47,96,0,4677,1375,2.61,0.00,47,94,140,160,220,280,360,420,2500,4700,4700,4700
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",4751,0,47,95,0,4797,1383,2.64,0.00,47,94,130,160,200,280,360,390,3200,4800,4800,4800
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",4762,0,47,98,0,4878,1393,2.64,0.00,47,94,140,160,200,280,360,420,3000,4900,4900,4900
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",4645,0,47,95,0,4690,1375,2.58,0.00,47,95,140,160,220,280,360,420,1400,4700,4700,4700
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",4615,0,47,102,0,5041,1423,2.56,0.00,47,94,140,160,220,280,360,410,3200,5000,5000,5000
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",4555,0,47,95,0,4187,1409,2.53,0.00,47,94,140,160,220,280,360,420,2100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",4496,0,47,96,0,5437,1375,2.50,0.00,47,94,140,160,200,280,340,410,3800,5400,5400,5400
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",4658,0,47,97,0,4235,1383,2.59,0.00,47,94,140,160,220,290,360,410,2900,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",4740,0,47,102,0,5186,1393,2.63,0.00,47,94,140,160,220,280,360,420,4000,5200,5200,5200
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",4633,0,47,100,0,5421,1375,2.57,0.00,47,95,140,160,220,290,360,410,3500,5400,5400,5400
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",4669,0,47,94,0,3491,1423,2.59,0.00,47,94,130,160,220,280,350,410,2900,3500,3500,3500
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",4651,0,47,98,0,4692,1409,2.58,0.00,47,94,140,160,220,280,350,410,3200,4700,4700,4700
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",4649,0,47,96,0,5056,1375,2.58,0.00,47,94,140,160,220,280,360,410,3500,5100,5100,5100
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",4721,0,47,95,0,4647,1383,2.62,0.00,47,94,130,160,220,280,360,390,3100,4600,4600,4600
