"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1591300814",68,0,0.00,0.00,16,19,0,62.50,1392.41,0,0,0,0,0,0,0,0,0,0,0,0
"None","Aggregated","1591300816",207,0,49.00,0.00,16,19,0,62.55,1390.94,16,16,16,31,31,31,31,47,63,63,63,63
"None","Aggregated","1591300818",344,0,62.00,0.00,16,18,0,62.55,1391.72,16,16,16,16,31,31,31,47,63,63,63,63
"None","Aggregated","1591300820",499,0,64.40,0.00,16,19,0,218.75,1392.20,16,16,16,17,31,31,32,63,220,220,220,220
"None","Aggregated","1591300822",601,0,66.14,0.00,16,18,0,218.75,1392.52,16,16,16,16,31,31,31,63,220,220,220,220
"None","Aggregated","1591300824",748,0,63.67,0.00,16,17,0,218.75,1392.71,16,16,16,16,31,31,31,63,220,220,220,220
"None","Aggregated","1591300826",891,0,66.40,0.00,16,16,0,218.75,1393.01,16,16,16,16,31,31,31,63,220,220,220,220
"None","Aggregated","1591300828",1025,0,66.10,0.00,16,15,0,218.75,1393.07,16,16,16,16,16,31,31,31,220,220,220,220
"None","Aggregated","1591300830",1172,0,66.70,0.00,16,15,0,218.75,1393.01,16,16,16,16,16,16,31,31,78,78,78,78
"None","Aggregated","1591300832",1296,0,66.90,0.00,16,14,0,218.75,1393.31,16,16,16,16,16,16,31,62,62,62,62,62
"None","Aggregated","1591300834",1438,0,67.50,0.00,16,14,0,218.76,1393.10,16,16,16,16,16,17,31,62,220,220,220,220
"None","Aggregated","1591300836",1567,0,66.50,0.00,16,14,0,218.76,1393.01,16,16,16,16,16,16,31,62,220,220,220,220
"None","Aggregated","1591300838",1703,0,67.00,0.00,16,14,0,218.76,1392.84,16,16,16,16,16,16,31,62,220,220,220,220
"None","Aggregated","1591300841",1857,0,64.90,0.00,16,13,0,218.76,1392.61,16,16,16,16,16,17,31,62,220,220,220,220
"None","Aggregated","1591300843",1985,0,67.30,0.00,16,13,0,218.76,1392.78,16,16,16,16,16,16,31,62,220,220,220,220
"None","Aggregated","1591300845",2107,0,67.00,0.00,16,13,0,218.76,1392.80,16,16,16,16,16,16,31,47,78,78,78,78
"None","Aggregated","1591300847",2244,0,64.60,0.00,16,13,0,218.76,1392.87,16,16,16,16,16,16,31,47,130,130,130,130
"None","Aggregated","1591300849",2381,0,65.30,0.00,16,13,0,218.76,1392.69,16,16,16,16,16,16,31,78,130,130,130,130
"None","Aggregated","1591300851",2525,0,66.50,0.00,16,13,0,218.76,1392.72,16,16,16,16,16,16,47,94,130,130,130,130
"None","Aggregated","1591300853",2659,0,64.90,0.00,16,13,0,218.76,1392.74,16,16,16,16,16,31,47,94,130,130,130,130
"None","Aggregated","1591300855",2802,0,65.10,0.00,16,13,0,218.76,1392.70,16,16,16,16,16,31,47,94,140,140,140,140
