"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1594396404",63,0,0.00,0.00,16,18,15,46.90,1395.76,0,0,0,0,0,0,0,0,0,0,0,0
"None","Aggregated","1594396406",191,0,40.00,0.00,16,17,7,78.18,1394.46,16,16,16,16,17,31,31,63,78,78,78,78
"None","Aggregated","1594396408",318,0,55.33,0.00,16,17,7,78.18,1392.47,16,16,16,16,18,31,31,63,78,78,78,78
"None","Aggregated","1594396410",481,0,58.00,0.00,16,17,7,78.20,1393.73,16,16,16,16,31,31,31,47,78,78,78,78
"None","Aggregated","1594396412",703,0,61.00,0.00,16,18,0,94.17,1393.21,16,16,16,16,31,31,31,47,94,94,94,94
"None","Aggregated","1594396414",982,0,69.56,0.00,16,20,0,109.23,1393.26,16,16,31,31,31,31,47,78,110,110,110,110
"None","Aggregated","1594396416",1266,0,84.90,0.00,16,21,0,109.23,1393.10,16,24,31,31,31,32,47,78,110,110,110,110
"None","Aggregated","1594396418",1618,0,99.80,0.00,16,22,0,140.66,1392.89,16,31,31,31,31,47,47,94,140,140,140,140
"None","Aggregated","1594396420",2022,0,119.20,0.00,16,25,0,156.26,1392.93,31,31,31,31,47,62,94,110,160,160,160,160
"None","Aggregated","1594396423",2443,0,150.00,0.00,16,26,0,171.91,1392.93,31,31,31,31,47,63,94,140,170,170,170,170
"None","Aggregated","1594396425",2922,0,168.00,0.00,31,32,0,298.29,1393.01,31,31,47,47,78,120,140,190,300,300,300,300
"None","Aggregated","1594396427",3446,0,187.70,0.00,31,35,0,298.29,1393.03,31,47,47,62,78,110,140,190,300,300,300,300
"None","Aggregated","1594396429",3926,0,210.30,0.00,31,64,0,453.09,1393.03,47,78,140,220,280,310,360,390,440,450,450,450
"None","Aggregated","1594396431",4387,0,222.60,0.00,31,106,0,563.91,1392.96,94,270,330,390,480,500,530,530,560,560,560,560
"None","Aggregated","1594396433",4894,0,228.80,0.00,31,167,0,843.75,1393.03,300,480,530,620,670,800,810,830,840,840,840,840
"None","Aggregated","1594396435",5541,0,233.20,0.00,47,227,0,862.33,1393.21,500,640,700,750,780,810,830,850,860,860,860,860
"None","Aggregated","1594396437",6043,0,246.50,0.00,47,218,0,862.33,1393.16,490,640,700,750,780,810,830,850,860,860,860,860
"None","Aggregated","1594396439",6485,0,251.60,0.00,47,224,0,862.33,1393.30,500,640,700,750,780,810,830,850,860,860,860,860
"None","Aggregated","1594396441",6986,0,242.10,0.00,78,238,0,862.33,1393.21,420,590,700,750,780,810,830,850,860,860,860,860
"None","Aggregated","1594396443",7490,0,245.80,0.00,94,264,0,862.33,1393.27,440,560,610,640,770,790,820,850,860,860,860,860
"None","Aggregated","1594396446",7900,0,252.00,0.00,170,308,0,1440.43,1393.23,470,610,740,890,990,1300,1400,1400,1400,1400,1400,1400
"None","Aggregated","1594396448",8513,0,222.00,0.00,270,368,0,1566.88,1393.29,690,950,1000,1300,1300,1400,1500,1500,1600,1600,1600,1600
"None","Aggregated","1594396450",9170,0,236.60,0.00,280,368,0,1566.88,1393.21,690,940,1000,1200,1300,1400,1500,1500,1600,1600,1600,1600
"None","Aggregated","1594396452",9610,0,253.10,0.00,240,354,0,1566.88,1393.25,710,940,1000,1200,1300,1400,1500,1500,1600,1600,1600,1600
"None","Aggregated","1594396454",10148,0,259.40,0.00,200,340,0,1566.88,1393.15,270,690,920,1200,1300,1400,1500,1500,1600,1600,1600,1600
"None","Aggregated","1594396456",10731,0,257.60,0.00,140,327,0,1566.88,1393.12,94,230,410,630,800,1100,1200,1300,1300,1300,1300,1300
"None","Aggregated","1594396458",11326,0,271.10,0.00,140,318,0,1566.88,1393.10,78,120,170,220,270,300,330,340,370,370,370,370
"None","Aggregated","1594396460",11845,0,270.40,0.00,140,310,0,1566.88,1393.09,80,130,170,200,250,280,300,330,380,380,380,380
"None","Aggregated","1594396462",12337,0,257.80,0.00,130,300,0,1566.88,1393.08,78,120,160,170,230,270,280,310,380,380,380,380
"None","Aggregated","1594396464",12920,0,259.30,0.00,110,290,0,1566.88,1393.09,94,120,160,170,230,270,280,310,380,380,380,380
"None","Aggregated","1594396466",13431,0,266.20,0.00,110,283,0,1566.88,1393.07,94,110,140,160,200,250,280,310,380,380,380,380
"None","Aggregated","1594396468",13992,0,269.30,0.00,110,278,0,1566.88,1393.09,94,110,160,170,230,310,330,340,380,390,390,390
"None","Aggregated","1594396470",14557,0,260.50,0.00,95,270,0,1566.88,1393.12,78,94,110,130,220,300,330,340,380,390,390,390
"None","Aggregated","1594396473",15048,0,258.70,0.00,94,263,0,1566.88,1393.15,63,94,110,130,250,310,330,340,380,390,390,390
"None","Aggregated","1594396475",15650,0,264.80,0.00,94,259,0,1566.88,1393.13,78,110,150,200,300,330,350,370,410,420,420,420
"None","Aggregated","1594396477",16172,0,265.80,0.00,94,252,0,1566.88,1393.14,62,78,94,110,160,280,310,350,410,420,420,420
