"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Antiques+%26+Art+",971,9,16,50,0,650,1380,0.54,0.00,16,16,47,94,160,230,330,410,650,650,650,650
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Books+",1022,5,16,48,0,892,1368,0.57,0.00,16,16,31,78,140,200,310,410,660,890,890,890
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Business%2C+Office+%26+Industrial+",999,5,16,53,0,883,1415,0.55,0.00,16,16,47,94,160,220,310,420,880,880,880,880
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Clothing+%26+Accessories+",997,7,16,55,0,805,1399,0.55,0.00,16,16,62,95,170,250,340,450,810,810,810,810
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Coins+",1039,6,16,53,0,688,1367,0.58,0.00,16,16,62,94,160,220,350,450,640,690,690,690
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Computers+",935,4,16,53,0,623,1377,0.52,0.00,16,16,47,95,160,220,330,410,620,620,620,620
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",971,7,16,54,0,1049,1382,0.54,0.00,16,16,47,80,170,250,380,440,1000,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",1059,8,16,53,0,644,1364,0.59,0.00,16,16,47,94,160,230,360,480,640,640,640,640
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",1003,9,16,49,0,796,1410,0.56,0.00,16,16,32,78,160,220,300,370,670,800,800,800
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",1016,5,16,54,0,1345,1402,0.56,0.00,16,16,49,94,160,230,340,480,770,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",973,8,16,50,0,749,1363,0.54,0.00,16,16,47,94,160,220,310,420,750,750,750,750
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",1011,6,16,52,0,1124,1374,0.56,0.00,16,16,47,94,160,230,310,450,610,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Antiques+%26+Art+",1034,8,16,57,0,610,1382,0.57,0.00,16,16,78,110,170,230,360,470,590,610,610,610
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Books+",1048,6,16,57,0,1234,1367,0.58,0.00,16,16,63,110,170,250,340,420,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Business%2C+Office+%26+Industrial+",992,8,16,51,0,656,1411,0.55,0.00,16,16,47,94,160,200,300,390,660,660,660,660
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Clothing+%26+Accessories+",997,4,16,52,0,843,1403,0.55,0.00,16,16,47,94,160,220,310,410,840,840,840,840
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Coins+",1068,8,16,54,0,892,1364,0.59,0.00,16,16,62,94,170,230,330,440,760,890,890,890
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Computers+",1022,4,16,52,0,1171,1377,0.57,0.00,16,16,62,94,160,220,310,410,700,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Antiques+%26+Art+",948,7,16,46,0,482,1382,0.53,0.00,16,16,47,78,160,190,280,300,480,480,480,480
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Books+",1031,5,16,51,0,578,1368,0.57,0.00,16,16,62,94,160,220,330,390,560,580,580,580
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Business%2C+Office+%26+Industrial+",999,11,16,53,0,1250,1407,0.55,0.01,16,16,47,94,160,230,330,450,1300,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Clothing+%26+Accessories+",987,9,16,52,0,640,1396,0.55,0.00,16,16,47,94,160,230,360,410,640,640,640,640
