"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",1190,0,16,16,0,157,1393,0.66,0.00,16,16,16,16,31,31,78,94,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",1196,0,16,15,0,143,1375,0.66,0.00,16,16,16,16,31,31,47,78,130,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",1143,0,16,16,0,234,1423,0.63,0.00,16,16,16,16,31,31,63,94,160,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",1180,0,16,15,0,157,1409,0.66,0.00,16,16,16,16,31,31,47,63,130,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",1207,0,16,15,0,140,1375,0.67,0.00,16,16,16,16,31,31,38,63,130,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",1166,0,16,15,0,125,1383,0.65,0.00,16,16,16,16,31,31,47,78,120,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",1164,0,16,15,0,218,1393,0.65,0.00,16,16,16,16,31,31,47,66,94,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",1193,0,16,15,0,171,1375,0.66,0.00,16,16,16,16,31,31,62,78,140,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",1181,0,16,16,0,219,1423,0.66,0.00,16,16,16,16,31,31,78,94,130,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",1091,0,16,15,0,156,1409,0.61,0.00,16,16,16,16,31,31,47,78,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",1140,0,16,15,0,140,1375,0.63,0.00,16,16,16,16,31,31,47,63,140,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",1156,0,16,15,0,114,1383,0.64,0.00,16,16,16,16,31,31,36,47,96,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",1171,0,16,15,0,140,1393,0.65,0.00,16,16,16,16,31,31,47,78,130,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",1231,0,16,15,0,140,1375,0.68,0.00,16,16,16,16,31,31,47,63,130,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",1131,0,16,16,0,156,1423,0.63,0.00,16,16,16,16,31,31,63,78,120,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",1119,0,16,16,0,109,1409,0.62,0.00,16,16,16,16,31,31,47,63,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",1145,0,16,16,0,156,1375,0.64,0.00,16,16,16,16,31,31,64,94,130,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",1234,0,16,16,0,140,1383,0.69,0.00,16,16,16,16,31,31,62,78,130,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",1160,0,16,15,0,126,1393,0.64,0.00,16,16,16,16,31,31,47,63,130,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",1174,0,16,15,0,124,1375,0.65,0.00,16,16,16,16,31,31,47,78,110,120,120,120
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",1158,0,16,16,0,1031,1423,0.64,0.00,16,16,16,16,31,31,47,63,160,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",1179,0,16,15,0,109,1409,0.65,0.00,16,16,16,16,31,31,47,63,94,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",1166,0,16,15,0,140,1375,0.65,0.00,16,16,16,16,31,31,47,78,140,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",1200,0,16,15,0,156,1383,0.67,0.00,16,16,16,16,31,31,47,65,130,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",1190,0,16,15,0,140,1393,0.66,0.00,16,16,16,16,31,31,47,78,130,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",1159,0,16,15,0,161,1375,0.64,0.00,16,16,16,16,31,31,47,63,140,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",1175,0,16,16,0,234,1423,0.65,0.00,16,16,16,16,31,31,47,78,130,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",1106,0,16,15,0,140,1409,0.61,0.00,16,16,16,16,31,31,47,63,140,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",1217,0,16,16,0,156,1375,0.68,0.00,16,16,16,16,31,31,59,94,140,160,160,160
