"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",5628,11,2400,1921,15,7087,1390,3.12,0.01,2400,2700,2800,2900,3100,3300,3800,4100,6600,7100,7100,7100
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",5620,4,2400,1879,15,6774,1374,3.12,0.00,2400,2600,2800,2900,3100,3300,3800,4100,6700,6800,6800,6800
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",5587,6,2400,1926,15,7181,1421,3.10,0.00,2400,2700,2800,2900,3100,3300,3700,4000,6800,7200,7200,7200
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",5563,13,2400,1938,15,6806,1405,3.09,0.01,2400,2700,2800,2900,3100,3300,3800,4100,6500,6800,6800,6800
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",5687,4,2400,1914,15,6899,1374,3.15,0.00,2400,2600,2800,2900,3100,3300,3700,4000,6600,6900,6900,6900
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",5669,6,2400,1915,15,7134,1381,3.15,0.00,2400,2700,2800,2900,3100,3300,3700,4100,6700,7100,7100,7100
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",5566,5,2400,1934,15,6884,1391,3.09,0.00,2400,2700,2800,2900,3100,3300,3800,4100,6400,6900,6900,6900
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",5554,10,2400,1900,15,7071,1372,3.08,0.01,2400,2600,2800,2900,3100,3300,3700,4000,6600,7100,7100,7100
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",5646,10,2400,1936,15,7165,1420,3.13,0.01,2400,2700,2800,2900,3100,3300,3700,4100,6700,7200,7200,7200
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",5477,4,2400,1926,15,6993,1407,3.04,0.00,2400,2600,2800,2900,3100,3300,3800,4100,5700,7000,7000,7000
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",5493,11,2400,1924,15,6690,1372,3.05,0.01,2400,2600,2800,2900,3100,3200,3700,4000,6600,6700,6700,6700
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",5591,12,2400,1928,15,7040,1380,3.10,0.01,2400,2700,2800,2900,3100,3300,3800,4100,6700,7000,7000,7000
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",5456,4,2400,1916,15,7009,1391,3.03,0.00,2400,2700,2800,2900,3100,3300,3800,4000,6700,7000,7000,7000
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",5528,5,2400,1893,15,7165,1373,3.07,0.00,2400,2600,2800,2900,3000,3300,3700,4100,6700,7200,7200,7200
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",5536,11,2400,1896,15,7134,1420,3.07,0.01,2400,2600,2800,2900,3100,3300,3800,4200,6900,7100,7100,7100
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",5641,7,2400,1909,15,7165,1407,3.13,0.00,2400,2600,2800,2900,3100,3300,3800,4100,6700,7200,7200,7200
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",5408,10,2400,1931,0,7056,1372,3.00,0.01,2400,2700,2800,2900,3100,3300,3800,4100,6600,7100,7100,7100
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",5541,10,2400,1894,15,7118,1380,3.07,0.01,2400,2600,2800,2900,3100,3300,3800,4000,6700,7100,7100,7100
