"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",180,0,140,83,0,313,1393,0.16,0.00,140,140,140,140,160,160,220,240,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",154,0,16,72,0,249,1375,0.13,0.00,16,140,140,140,140,160,200,230,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",137,0,140,81,0,265,1423,0.12,0.00,140,140,140,140,160,160,230,250,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",138,0,140,82,0,312,1409,0.12,0.00,140,140,140,140,160,190,220,220,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",139,0,16,72,0,187,1375,0.12,0.00,16,140,140,140,140,140,160,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",148,0,97,76,0,251,1383,0.13,0.00,140,140,140,140,150,160,170,170,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",152,0,16,73,0,219,1393,0.13,0.00,16,140,140,140,140,160,160,170,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",145,0,140,88,0,234,1375,0.13,0.00,140,140,140,140,160,160,170,170,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",121,0,140,84,0,235,1423,0.11,0.00,140,140,140,140,160,160,200,230,240,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",157,0,16,73,0,204,1409,0.14,0.00,16,140,140,140,140,160,160,160,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",177,0,140,92,0,249,1375,0.15,0.00,140,140,140,140,160,160,220,230,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",136,0,16,64,0,218,1383,0.12,0.00,16,140,140,140,140,160,200,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",138,0,16,70,0,267,1393,0.12,0.00,16,140,140,140,140,150,160,220,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",134,0,130,78,0,406,1375,0.12,0.00,140,140,140,140,140,160,220,330,410,410,410,410
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",164,0,16,72,0,281,1423,0.14,0.00,16,140,140,140,160,160,160,170,280,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",138,0,16,67,0,250,1409,0.12,0.00,16,140,140,140,140,160,160,220,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",164,0,140,80,0,328,1375,0.14,0.00,140,140,140,140,160,160,190,210,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",136,0,140,80,0,218,1383,0.12,0.00,140,140,140,140,140,160,160,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",162,0,140,81,0,292,1393,0.14,0.00,140,140,140,140,160,160,200,230,290,290,290,290
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",155,0,31,75,0,234,1375,0.14,0.00,31,140,140,140,140,160,190,220,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",140,0,31,77,0,249,1423,0.12,0.00,140,140,140,140,140,160,200,220,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",141,0,16,78,0,1030,1409,0.12,0.00,16,140,140,140,160,160,220,220,1000,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",147,0,16,68,0,187,1375,0.13,0.00,16,140,140,140,140,160,160,160,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",135,0,16,66,0,296,1383,0.12,0.00,16,140,140,140,160,160,190,190,300,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",143,0,16,68,0,218,1393,0.12,0.00,16,140,140,140,140,160,160,170,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",159,0,140,83,0,299,1375,0.14,0.00,140,140,140,140,150,160,190,240,300,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",145,0,16,74,0,468,1423,0.13,0.00,16,140,140,140,140,160,190,220,470,470,470,470
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",151,0,140,84,0,250,1409,0.13,0.00,140,140,140,140,150,160,200,230,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",153,0,140,79,0,203,1375,0.13,0.00,140,140,140,140,140,160,160,190,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",151,0,140,80,0,188,1383,0.13,0.00,140,140,140,140,150,160,160,160,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",154,0,140,84,0,281,1393,0.13,0.00,140,140,140,140,160,160,200,270,280,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",153,0,140,77,0,221,1375,0.13,0.00,140,140,140,140,140,160,200,220,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",143,0,17,82,0,624,1423,0.12,0.00,17,140,140,140,160,160,230,390,620,620,620,620
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",138,0,31,77,0,328,1409,0.12,0.00,31,140,140,140,160,160,200,250,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",141,0,16,74,0,171,1375,0.12,0.00,16,140,140,140,140,160,160,160,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",155,0,140,78,0,218,1383,0.14,0.00,140,140,140,140,140,160,170,220,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",135,0,140,86,0,1015,1393,0.12,0.00,140,140,140,140,160,160,230,300,1000,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",142,0,140,79,0,218,1375,0.12,0.00,140,140,140,140,140,160,160,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",142,0,140,78,0,262,1423,0.12,0.00,140,140,140,140,160,160,170,230,260,260,260,260
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",139,0,17,73,0,296,1409,0.12,0.00,17,140,140,140,140,160,200,270,300,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",117,0,16,79,0,1178,1375,0.10,0.00,16,140,140,140,140,160,160,190,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",143,0,16,73,0,205,1383,0.12,0.00,16,140,140,140,140,160,200,200,210,210,210,210
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",127,0,140,77,0,204,1393,0.11,0.00,140,140,140,140,140,160,160,160,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",148,0,31,78,0,351,1375,0.13,0.00,130,140,140,140,160,160,170,200,350,350,350,350
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",159,0,16,73,0,239,1423,0.14,0.00,16,140,140,140,140,160,200,220,240,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",157,0,78,76,0,187,1409,0.14,0.00,78,140,140,140,140,160,170,190,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",144,0,140,87,0,546,1375,0.13,0.00,140,140,140,140,160,160,210,310,550,550,550,550
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",146,0,130,78,0,190,1383,0.13,0.00,130,140,140,140,150,160,160,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",147,0,16,72,0,312,1393,0.13,0.00,16,140,140,140,140,160,160,160,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",161,0,16,73,0,269,1375,0.14,0.00,16,140,140,140,140,160,160,160,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",183,0,31,75,0,255,1423,0.16,0.00,31,140,140,140,140,160,160,160,260,260,260,260
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",165,0,16,76,0,234,1409,0.14,0.00,16,140,140,140,140,160,170,220,230,230,230,230
