"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1594337425",57,0,0.00,0.00,110,113,109,156.25,1396.82,0,0,0,0,0,0,0,0,0,0,0,0
"None","Aggregated","1594337427",198,0,11.00,0.00,110,112,106,156.25,1393.36,110,110,110,110,120,130,130,140,140,140,140,140
"None","Aggregated","1594337429",357,0,50.00,0.00,110,114,106,156.30,1392.41,110,110,120,120,130,130,130,140,160,160,160,160
"None","Aggregated","1594337431",526,0,58.80,0.00,110,116,100,203.12,1392.51,110,110,120,120,130,130,160,170,200,200,200,200
"None","Aggregated","1594337433",599,0,64.14,0.00,110,115,100,203.12,1392.47,110,110,120,120,130,130,160,170,200,200,200,200
"None","Aggregated","1594337436",741,0,62.44,0.00,110,116,100,203.12,1392.51,110,120,120,130,130,140,160,170,200,200,200,200
"None","Aggregated","1594337438",886,0,65.90,0.00,110,117,100,250.05,1392.71,110,120,120,130,130,160,200,200,250,250,250,250
"None","Aggregated","1594337440",1024,0,67.20,0.00,110,117,100,250.05,1392.78,110,120,120,130,130,160,190,200,250,250,250,250
"None","Aggregated","1594337442",1150,0,64.30,0.00,110,117,100,250.05,1392.85,110,120,120,130,130,160,200,200,250,250,250,250
"None","Aggregated","1594337444",1283,0,61.40,0.00,110,117,100,250.05,1392.85,110,120,120,130,130,160,190,200,250,250,250,250
"None","Aggregated","1594337446",1420,0,66.10,0.00,110,117,100,250.05,1393.02,110,110,120,120,130,130,170,190,200,200,200,200
"None","Aggregated","1594337448",1557,0,65.90,0.00,110,117,100,250.05,1392.84,110,120,120,130,130,130,170,170,200,200,200,200
"None","Aggregated","1594337450",1683,0,64.90,0.00,110,117,100,250.05,1392.84,110,110,120,130,130,130,170,170,200,200,200,200
"None","Aggregated","1594337452",1818,0,65.00,0.00,110,118,100,250.05,1392.81,110,120,120,130,130,160,170,170,200,200,200,200
"None","Aggregated","1594337454",1954,0,64.60,0.00,110,118,100,250.05,1392.86,110,120,120,130,130,160,170,170,200,200,200,200
"None","Aggregated","1594337456",2092,0,65.30,0.00,110,118,100,250.05,1392.76,110,120,130,130,130,160,170,190,200,200,200,200
"None","Aggregated","1594337458",2212,0,65.30,0.00,110,118,100,250.05,1392.77,110,120,120,130,130,160,170,190,190,190,190,190
"None","Aggregated","1594337460",2349,0,64.00,0.00,110,118,100,250.05,1392.75,110,120,130,130,130,160,170,190,190,190,190,190
"None","Aggregated","1594337462",2499,0,63.80,0.00,110,118,100,250.05,1392.93,110,120,120,130,130,150,180,190,200,200,200,200
"None","Aggregated","1594337464",2623,0,65.20,0.00,110,118,100,250.05,1392.89,110,120,120,130,130,140,160,180,200,200,200,200
"None","Aggregated","1594337466",2770,0,65.40,0.00,110,118,99,250.05,1392.93,110,120,130,130,130,160,180,190,220,220,220,220
