"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1594405422",71,0,0.00,0.00,120,118,109,140.67,1392.52,0,0,0,0,0,0,0,0,0,0,0,0
"None","Aggregated","1594405424",234,0,24.00,0.00,120,123,105,1124.05,1392.32,120,120,130,130,130,140,170,170,1100,1100,1100,1100
"None","Aggregated","1594405426",380,0,61.67,0.00,120,122,105,1124.05,1392.34,120,120,130,130,130,140,160,170,1100,1100,1100,1100
"None","Aggregated","1594405428",567,0,67.60,0.00,120,126,105,3112.19,1392.81,120,120,130,130,130,140,170,190,3100,3100,3100,3100
"None","Aggregated","1594405430",833,0,69.43,0.00,120,126,105,3112.19,1393.14,120,130,130,130,130,160,170,200,3100,3100,3100,3100
"None","Aggregated","1594405432",1120,0,79.78,0.00,120,128,105,3112.19,1393.44,120,130,130,130,140,170,200,200,1100,3100,3100,3100
"None","Aggregated","1594405435",1448,0,96.10,0.00,120,128,105,3112.19,1393.46,120,130,130,130,140,170,200,220,310,3100,3100,3100
"None","Aggregated","1594405437",1809,0,119.10,0.00,120,129,105,3112.19,1393.33,130,130,130,140,140,170,200,220,270,310,310,310
"None","Aggregated","1594405439",2220,0,140.70,0.00,130,133,105,3112.19,1393.59,130,140,140,140,170,200,230,270,310,310,310,310
"None","Aggregated","1594405441",2701,0,161.00,0.00,130,135,105,3112.19,1393.34,130,140,140,160,170,200,230,270,310,310,310,310
"None","Aggregated","1594405443",3162,0,180.00,0.00,130,137,105,3112.19,1393.05,140,140,160,160,170,200,230,250,300,310,310,310
"None","Aggregated","1594405445",3675,0,198.40,0.00,130,153,105,3251.95,1392.96,140,160,170,190,210,250,340,360,3200,3300,3300,3300
"None","Aggregated","1594405447",4266,0,214.00,0.00,140,161,105,3251.95,1393.03,170,190,200,200,230,270,340,360,3200,3300,3300,3300
"None","Aggregated","1594405449",4776,0,233.40,0.00,140,171,105,3251.95,1393.06,190,200,220,230,280,330,410,440,3200,3300,3300,3300
"None","Aggregated","1594405451",5320,0,244.70,0.00,140,177,105,3251.95,1392.93,200,220,250,270,330,360,410,440,3200,3300,3300,3300
"None","Aggregated","1594405453",5836,0,254.80,0.00,160,176,105,3251.95,1392.95,190,220,230,250,310,340,410,420,3200,3300,3300,3300
"None","Aggregated","1594405455",6373,0,257.50,0.00,160,176,105,3251.95,1393.03,190,210,230,250,310,340,390,420,450,470,470,470
"None","Aggregated","1594405457",6919,0,260.30,0.00,160,190,105,3251.95,1393.03,200,250,310,330,410,450,500,530,580,580,580,580
"None","Aggregated","1594405459",7431,0,254.60,0.00,160,191,105,3251.95,1392.96,190,220,250,280,390,450,500,530,580,580,580,580
"None","Aggregated","1594405461",8010,0,260.00,0.00,160,192,105,3251.95,1392.91,190,220,250,280,390,450,500,530,580,580,580,580
"None","Aggregated","1594405464",8512,0,258.10,0.00,160,194,105,3251.95,1392.91,200,250,280,310,410,450,520,530,3200,3200,3200,3200
"None","Aggregated","1594405466",9043,0,257.80,0.00,170,194,105,3251.95,1392.86,200,220,250,250,300,340,370,390,3200,3200,3200,3200
"None","Aggregated","1594405468",9623,0,264.20,0.00,170,197,105,3251.95,1392.85,190,220,250,270,310,340,380,390,3200,3200,3200,3200
"None","Aggregated","1594405470",10133,0,262.00,0.00,170,195,105,3251.95,1392.85,170,200,230,250,310,340,380,390,3200,3200,3200,3200
"None","Aggregated","1594405472",10627,0,259.80,0.00,170,196,105,3251.95,1392.86,190,220,250,270,310,340,370,390,420,420,420,420
"None","Aggregated","1594405474",11211,0,259.90,0.00,170,200,105,3251.95,1392.86,190,230,270,300,340,410,450,470,490,550,550,550
"None","Aggregated","1594405476",11747,0,261.00,0.00,170,200,105,3251.95,1392.88,190,210,230,250,330,390,450,470,490,550,550,550
"None","Aggregated","1594405478",12296,0,262.10,0.00,170,200,105,3251.95,1392.87,190,220,240,250,330,390,450,470,490,550,550,550
"None","Aggregated","1594405480",12755,0,259.10,0.00,170,199,105,3251.95,1392.93,190,220,230,250,340,410,450,470,490,550,550,550
"None","Aggregated","1594405482",13372,0,257.30,0.00,170,210,105,3251.95,1393.00,200,250,310,340,470,520,550,560,610,640,640,640
"None","Aggregated","1594405484",13935,0,255.70,0.00,170,213,105,3251.95,1392.99,220,300,370,410,470,520,550,560,610,640,640,640
