"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1594471971",86,0,0.00,0.00,16,13,0,31.25,1391.26,0,0,0,0,0,0,0,0,0,0,0,0
"None","Aggregated","1594471973",262,0,41.00,0.00,16,13,0,62.48,1393.72,16,16,16,16,16,16,16,21,62,62,62,62
"None","Aggregated","1594471975",435,0,71.00,0.00,16,13,0,63.98,1393.99,16,16,16,16,16,16,17,47,64,64,64,64
"None","Aggregated","1594471977",537,0,76.40,0.00,16,13,0,78.10,1393.62,16,16,16,16,16,16,17,47,78,78,78,78
"None","Aggregated","1594471979",641,0,74.14,0.00,16,13,0,78.14,1393.43,16,16,16,16,16,16,31,47,78,78,78,78
"None","Aggregated","1594471981",818,0,66.44,0.00,16,13,0,78.14,1393.50,16,16,16,16,16,17,32,47,78,78,78,78
"None","Aggregated","1594471983",969,0,71.30,0.00,16,16,0,1823.25,1393.08,16,16,16,16,16,31,47,78,1800,1800,1800,1800
"None","Aggregated","1594471985",1088,0,70.80,0.00,16,15,0,1823.25,1393.16,16,16,16,16,16,31,47,78,1800,1800,1800,1800
"None","Aggregated","1594471988",1221,0,65.30,0.00,16,15,0,1823.25,1392.95,16,16,16,16,17,31,62,78,1800,1800,1800,1800
"None","Aggregated","1594471990",1361,0,66.30,0.00,16,15,0,1823.25,1392.70,16,16,16,16,16,31,62,78,1800,1800,1800,1800
"None","Aggregated","1594471992",1509,0,69.90,0.00,16,15,0,1823.25,1392.79,16,16,16,16,16,31,62,78,1800,1800,1800,1800
"None","Aggregated","1594471994",1637,0,66.50,0.00,16,15,0,1823.25,1392.77,16,16,16,16,16,31,62,63,140,140,140,140
"None","Aggregated","1594471996",1770,0,64.80,0.00,16,14,0,1823.25,1392.85,16,16,16,16,16,31,47,62,140,140,140,140
"None","Aggregated","1594471998",1908,0,66.60,0.00,16,14,0,1823.25,1392.82,16,16,16,16,16,31,62,63,140,140,140,140
"None","Aggregated","1594472000",2059,0,67.20,0.00,16,14,0,1823.25,1393.03,16,16,16,16,16,16,31,31,94,94,94,94
