"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1594400012",68,0,0.00,0.00,120,119,109,171.83,1389.76,0,0,0,0,0,0,0,0,0,0,0,0
"None","Aggregated","1594400014",100,0,0.00,0.00,120,120,109,171.83,1392.52,120,120,130,130,130,140,160,160,160,160,160,160
"None","Aggregated","1594400016",100,0,0.00,0.00,120,120,109,171.83,1392.52,120,120,130,130,130,140,160,160,160,160,160,160
"None","Aggregated","1594400018",120,0,20.00,0.00,110,119,109,171.83,1393.12,110,120,130,130,130,140,160,160,160,160,160,160
"None","Aggregated","1594400020",164,0,14.71,0.00,110,118,109,173.34,1392.80,110,120,120,130,130,140,160,160,170,170,170,170
"None","Aggregated","1594400022",200,0,16.67,0.00,110,117,105,173.34,1393.92,110,120,120,130,130,130,160,160,170,170,170,170
"None","Aggregated","1594400024",206,0,16.40,0.00,110,116,105,173.34,1393.86,110,110,110,120,130,130,130,140,170,170,170,170
"None","Aggregated","1594400026",232,0,10.10,0.00,110,116,103,173.34,1393.92,110,110,120,120,130,130,140,140,170,170,170,170
"None","Aggregated","1594400029",275,0,12.20,0.00,110,115,103,187.54,1393.55,110,110,110,110,130,130,130,140,190,190,190,190
"None","Aggregated","1594400031",300,0,15.20,0.00,110,115,103,187.54,1393.21,110,110,110,110,120,130,130,140,190,190,190,190
"None","Aggregated","1594400033",314,0,13.60,0.00,110,115,103,187.54,1393.25,110,110,110,110,120,130,140,160,190,190,190,190
"None","Aggregated","1594400035",344,0,11.40,0.00,110,115,103,187.54,1392.71,110,110,110,110,120,130,170,190,190,190,190,190
"None","Aggregated","1594400037",375,0,13.00,0.00,110,115,103,187.54,1393.17,110,110,110,110,120,130,170,170,190,190,190,190
"None","Aggregated","1594400039",408,0,14.30,0.00,110,115,103,187.54,1392.73,110,110,110,110,120,130,170,170,190,190,190,190
"None","Aggregated","1594400041",426,0,12.70,0.00,110,115,103,187.54,1392.65,110,110,110,110,130,160,190,190,190,190,190,190
"None","Aggregated","1594400043",454,0,12.60,0.00,110,115,103,187.54,1392.54,110,110,110,120,130,150,170,190,190,190,190,190
"None","Aggregated","1594400045",486,0,13.60,0.00,110,115,103,187.54,1392.72,110,110,110,120,130,150,170,190,190,190,190,190
"None","Aggregated","1594400047",515,0,13.30,0.00,110,115,103,187.54,1392.88,110,110,110,120,130,160,190,190,190,190,190,190
"None","Aggregated","1594400049",538,0,12.90,0.00,110,115,103,187.54,1392.94,110,110,110,120,130,150,170,190,190,190,190,190
"None","Aggregated","1594400051",561,0,12.70,0.00,110,115,103,187.54,1392.71,110,110,110,110,130,160,190,190,190,190,190,190
