"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1594392797",63,0,0.00,0.00,16,17,15,31.31,1394.08,0,0,0,0,0,0,0,0,0,0,0,0
"None","Aggregated","1594392800",191,0,2.00,0.00,16,18,15,48.07,1392.28,16,16,16,16,31,31,31,47,48,48,48,48
"None","Aggregated","1594392802",319,0,47.75,0.00,16,18,11,78.10,1392.43,16,16,16,16,31,31,32,47,78,78,78,78
"None","Aggregated","1594392804",478,0,52.67,0.00,16,18,11,78.10,1392.06,16,16,16,16,31,31,31,47,78,78,78,78
"None","Aggregated","1594392806",615,0,58.50,0.00,16,18,11,109.42,1392.20,16,16,16,16,31,31,32,47,110,110,110,110
"None","Aggregated","1594392808",746,0,60.00,0.00,16,18,0,109.42,1392.56,16,16,16,16,31,31,31,47,110,110,110,110
"None","Aggregated","1594392810",890,0,66.10,0.00,16,18,0,109.42,1391.97,16,16,16,16,31,31,31,33,110,110,110,110
"None","Aggregated","1594392812",1028,0,66.60,0.00,16,18,0,156.28,1392.23,16,16,16,16,31,31,47,62,160,160,160,160
"None","Aggregated","1594392814",1184,0,67.80,0.00,16,19,0,171.83,1392.57,16,16,16,16,31,47,63,63,170,170,170,170
"None","Aggregated","1594392816",1310,0,67.20,0.00,16,19,0,171.83,1392.62,16,16,16,16,31,47,63,63,170,170,170,170
"None","Aggregated","1594392818",1434,0,66.00,0.00,16,19,0,171.83,1392.82,16,16,16,16,31,47,63,78,170,170,170,170
"None","Aggregated","1594392820",1591,0,65.90,0.00,16,19,0,171.83,1392.95,16,16,16,17,31,47,63,110,170,170,170,170
"None","Aggregated","1594392823",1725,0,67.40,0.00,16,19,0,171.83,1392.89,16,16,16,27,31,47,62,110,120,120,120,120
"None","Aggregated","1594392825",1864,0,65.90,0.00,16,19,0,171.83,1392.92,16,16,16,31,31,47,62,78,110,110,110,110
"None","Aggregated","1594392827",2000,0,65.70,0.00,16,20,0,183.99,1393.15,16,16,17,31,31,51,75,78,180,180,180,180
"None","Aggregated","1594392829",2151,0,66.20,0.00,16,20,0,183.99,1393.33,16,16,16,31,47,59,75,78,180,180,180,180
"None","Aggregated","1594392831",2286,0,67.80,0.00,16,20,0,183.99,1393.27,16,16,16,31,47,59,75,110,180,180,180,180
"None","Aggregated","1594392833",2436,0,66.90,0.00,16,20,0,187.48,1393.49,16,16,17,31,47,63,78,140,190,190,190,190
"None","Aggregated","1594392835",2574,0,67.50,0.00,16,20,0,187.48,1393.50,16,16,16,31,31,47,78,140,190,190,190,190
"None","Aggregated","1594392837",2705,0,67.70,0.00,16,21,0,187.48,1393.41,16,16,16,31,31,62,87,100,190,190,190,190
"None","Aggregated","1594392839",2861,0,67.50,0.00,16,20,0,187.48,1393.31,16,16,16,31,31,47,78,94,190,190,190,190
"None","Aggregated","1594392842",3003,0,66.50,0.00,16,20,0,187.48,1393.20,16,16,16,31,31,32,72,87,160,160,160,160
"None","Aggregated","1594392844",3131,0,67.30,0.00,16,20,0,187.48,1393.08,16,16,16,18,31,32,72,87,160,160,160,160
"None","Aggregated","1594392846",3269,0,66.20,0.00,16,20,0,187.48,1393.08,16,16,16,31,31,31,47,62,160,160,160,160
"None","Aggregated","1594392848",3416,0,66.80,0.00,16,21,0,187.48,1392.95,16,16,16,31,31,47,78,120,170,170,170,170
"None","Aggregated","1594392850",3545,0,67.80,0.00,16,21,0,187.48,1392.93,16,16,16,31,31,47,78,140,170,170,170,170
"None","Aggregated","1594392852",3669,0,66.00,0.00,16,21,0,187.48,1392.94,16,16,16,31,31,47,78,78,170,170,170,170
"None","Aggregated","1594392854",3823,0,65.00,0.00,16,21,0,187.48,1392.92,16,16,16,31,31,47,78,110,170,170,170,170
