"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",2398,0,16,24,0,171,1393,1.33,0.00,16,31,31,31,31,62,78,110,160,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",2357,0,16,24,0,203,1375,1.31,0.00,16,31,31,31,32,62,78,120,190,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",2319,0,16,24,0,171,1423,1.29,0.00,16,31,31,31,31,47,78,96,140,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",2349,0,16,24,0,218,1409,1.30,0.00,16,31,31,31,31,48,94,130,160,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",2301,0,16,24,0,204,1375,1.28,0.00,16,31,31,31,31,47,78,110,170,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",2419,0,16,23,0,156,1383,1.34,0.00,16,31,31,31,31,47,78,94,140,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",2427,0,16,24,0,187,1393,1.35,0.00,16,31,31,31,32,47,78,130,170,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",2294,0,16,24,0,234,1375,1.27,0.00,16,31,31,31,31,47,78,110,160,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",2316,0,16,24,0,234,1423,1.29,0.00,16,31,31,31,32,62,82,110,170,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",2383,0,16,26,0,3051,1409,1.32,0.00,16,31,31,31,32,62,94,130,200,3100,3100,3100
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",2399,0,16,24,0,250,1375,1.33,0.00,16,31,31,31,32,62,94,130,220,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",2331,0,16,24,0,235,1383,1.29,0.00,16,31,31,31,31,47,78,110,170,240,240,240
