"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1591457289",63,0,0.00,0.00,110,119,109,187.51,1388.94,0,0,0,0,0,0,0,0,0,0,0,0
"None","Aggregated","1591457291",221,0,22.00,0.00,110,117,109,187.51,1391.81,110,120,130,130,130,130,130,140,140,140,140,140
"None","Aggregated","1591457293",383,0,58.67,0.00,110,117,104,187.51,1392.23,110,120,120,130,130,130,140,160,170,170,170,170
"None","Aggregated","1591457295",566,0,66.60,0.00,110,117,102,187.51,1391.99,110,120,120,130,130,130,160,170,190,190,190,190
"None","Aggregated","1591457297",819,0,70.57,0.00,110,118,102,219.23,1391.92,110,120,130,130,130,140,160,170,220,220,220,220
"None","Aggregated","1591457299",1134,0,79.78,0.00,120,121,102,234.38,1392.33,120,120,130,130,140,160,190,200,230,230,230,230
"None","Aggregated","1591457301",1443,0,97.70,0.00,120,122,102,235.86,1392.17,120,130,130,130,140,160,190,220,230,240,240,240
"None","Aggregated","1591457304",1814,0,113.20,0.00,120,123,102,235.86,1392.09,120,130,130,130,140,170,200,220,230,240,240,240
"None","Aggregated","1591457306",2232,0,130.10,0.00,120,127,102,301.75,1392.29,130,130,140,140,160,200,230,250,280,300,300,300
"None","Aggregated","1591457308",2682,0,163.50,0.00,120,129,102,301.75,1392.37,130,140,140,140,170,200,220,250,280,300,300,300
"None","Aggregated","1591457310",3183,0,182.30,0.00,130,131,102,1167.00,1392.07,130,140,140,160,170,200,220,250,300,1200,1200,1200
"None","Aggregated","1591457312",3718,0,201.50,0.00,130,137,102,1167.00,1392.19,140,140,160,160,190,220,280,300,360,1200,1200,1200
"None","Aggregated","1591457314",4286,0,220.60,0.00,130,140,102,1167.00,1392.33,140,160,160,170,200,230,280,300,360,1200,1200,1200
"None","Aggregated","1591457316",4860,0,239.70,0.00,140,157,102,1167.00,1392.68,160,190,220,250,280,310,340,380,440,1200,1200,1200
"None","Aggregated","1591457318",5460,0,251.10,0.00,140,165,102,1167.00,1392.76,200,230,250,270,280,310,340,380,440,440,440,440
"None","Aggregated","1591457320",6034,0,269.30,0.00,140,186,102,1167.00,1392.82,230,270,300,330,420,450,470,490,520,550,550,550
"None","Aggregated","1591457322",6648,0,273.60,0.00,160,219,102,1167.00,1392.82,290,410,470,500,530,560,580,600,600,610,610,610
