"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1591304299",67,0,0.00,0.00,16,20,15,31.29,1391.39,0,0,0,0,0,0,0,0,0,0,0,0
"None","Aggregated","1591304301",198,0,27.00,0.00,16,19,0,46.88,1393.20,16,16,16,31,31,31,33,47,47,47,47,47
"None","Aggregated","1591304303",330,0,52.33,0.00,16,19,0,62.53,1392.97,16,16,16,25,31,31,33,47,63,63,63,63
"None","Aggregated","1591304305",499,0,58.00,0.00,16,19,0,109.40,1392.78,16,16,16,16,31,31,33,62,110,110,110,110
"None","Aggregated","1591304307",721,0,62.14,0.00,16,18,0,109.40,1392.68,16,16,16,16,31,31,32,47,110,110,110,110
"None","Aggregated","1591304309",993,0,70.00,0.00,16,18,0,109.40,1392.93,16,16,16,16,31,31,31,62,110,110,110,110
"None","Aggregated","1591304311",1291,0,84.50,0.00,16,18,0,109.40,1392.92,16,16,16,16,31,31,32,62,94,110,110,110
"None","Aggregated","1591304313",1587,0,100.40,0.00,16,18,0,109.40,1393.08,16,16,16,26,31,31,32,47,80,94,94,94
"None","Aggregated","1591304316",1801,0,120.90,0.00,16,18,0,109.40,1393.31,16,16,16,31,31,31,33,47,80,94,94,94
"None","Aggregated","1591304318",2075,0,128.20,0.00,16,18,0,125.08,1393.29,16,16,16,31,31,31,47,47,110,130,130,130
"None","Aggregated","1591304320",2382,0,131.90,0.00,16,19,0,125.08,1393.20,16,16,17,31,31,33,63,78,130,130,130,130
"None","Aggregated","1591304322",2665,0,135.80,0.00,16,19,0,125.08,1393.25,16,16,16,31,31,31,62,110,130,130,130,130
"None","Aggregated","1591304324",2915,0,133.10,0.00,16,19,0,125.08,1393.17,16,16,16,31,31,31,63,78,130,130,130,130
"None","Aggregated","1591304326",3178,0,130.00,0.00,16,19,0,125.08,1393.13,16,16,17,31,31,33,63,78,130,130,130,130
"None","Aggregated","1591304328",3477,0,133.70,0.00,16,19,0,125.08,1393.04,16,16,17,31,31,31,62,110,130,130,130,130
"None","Aggregated","1591304330",3763,0,135.20,0.00,16,19,0,125.08,1393.08,16,16,16,31,31,31,62,110,130,130,130,130
"None","Aggregated","1591304332",4018,0,133.00,0.00,16,19,0,125.08,1393.13,16,16,16,31,31,33,62,110,130,130,130,130
