"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",2359,0,120,129,93,3322,1393,1.31,0.00,120,120,130,130,140,170,210,230,3200,3300,3300,3300
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",2415,0,110,130,93,3205,1375,1.34,0.00,110,120,130,130,160,190,220,230,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",2382,0,120,131,93,3372,1423,1.32,0.00,120,130,130,130,150,170,200,220,3200,3400,3400,3400
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",2304,0,120,133,93,3225,1409,1.28,0.00,120,130,130,130,160,190,220,230,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",2341,0,110,129,93,3244,1375,1.30,0.00,110,120,130,130,160,190,200,220,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",2248,0,120,131,93,3228,1383,1.25,0.00,120,120,130,130,160,190,220,230,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",2324,0,110,131,93,3217,1393,1.29,0.00,110,120,130,130,160,170,200,220,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",2337,0,110,135,93,3221,1375,1.30,0.00,110,120,130,130,160,170,210,230,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",2303,0,110,130,93,3217,1423,1.28,0.00,110,120,130,130,160,190,210,230,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",2271,0,120,130,93,3212,1409,1.26,0.00,120,120,130,130,140,190,210,230,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",2314,0,110,128,93,3203,1375,1.28,0.00,110,120,130,130,140,170,200,230,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",2381,0,110,124,93,3212,1383,1.32,0.00,110,120,130,130,140,170,200,220,300,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",2287,0,110,126,93,3207,1393,1.27,0.00,110,120,130,130,160,190,200,230,350,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",2291,0,110,132,93,3221,1375,1.27,0.00,110,120,130,130,140,170,220,230,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",2294,0,120,133,93,4968,1423,1.27,0.00,120,120,130,130,140,170,200,230,3200,5000,5000,5000
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",2340,0,120,129,93,3237,1409,1.30,0.00,120,120,130,130,160,190,200,220,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",2252,0,110,130,93,3211,1375,1.25,0.00,110,120,130,130,150,170,200,230,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",2275,0,110,127,93,3224,1383,1.26,0.00,110,120,130,130,160,190,210,230,360,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",2297,0,120,133,93,3217,1393,1.28,0.00,120,120,130,130,160,190,220,230,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",2386,0,120,128,93,3388,1375,1.32,0.00,120,120,130,130,160,180,210,220,3200,3400,3400,3400
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",2403,0,120,134,93,3968,1423,1.33,0.00,120,120,130,130,160,170,200,230,3200,4000,4000,4000
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",2281,0,110,135,93,3308,1409,1.27,0.00,110,120,130,130,150,190,220,230,3200,3300,3300,3300
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",2303,0,110,129,93,3210,1375,1.28,0.00,110,120,130,130,160,190,200,230,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",2239,0,120,131,93,3965,1383,1.24,0.00,120,120,130,130,160,190,200,220,3200,4000,4000,4000
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",2389,0,110,132,93,3244,1393,1.33,0.00,110,120,130,130,140,190,210,230,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",2256,0,110,135,93,3273,1375,1.25,0.00,110,120,130,130,160,190,220,240,3200,3300,3300,3300
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",2408,0,110,127,93,3205,1423,1.34,0.00,110,120,130,130,140,190,220,230,2800,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",2278,0,120,129,93,3204,1409,1.26,0.00,120,120,130,130,160,190,220,230,3000,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",2336,0,120,127,93,3206,1375,1.30,0.00,120,120,130,130,150,170,200,220,1800,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",2361,0,120,130,93,3220,1383,1.31,0.00,120,120,130,130,160,190,220,240,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",2387,0,120,132,93,3206,1393,1.33,0.00,120,120,130,130,160,190,200,220,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",2234,0,120,134,93,3225,1375,1.24,0.00,120,120,130,130,160,190,220,230,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",2223,0,110,127,93,3206,1423,1.23,0.00,110,120,130,130,160,190,200,220,1300,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",2261,0,120,124,93,1142,1409,1.26,0.00,120,120,130,130,160,190,210,220,300,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",2276,0,110,131,93,3218,1375,1.26,0.00,110,120,130,130,160,190,220,230,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",2366,0,120,129,93,3965,1383,1.31,0.00,120,120,130,130,140,170,200,220,3300,4000,4000,4000
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",2273,0,120,131,93,3252,1393,1.26,0.00,120,120,130,130,140,170,220,230,3200,3300,3300,3300
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",2273,0,110,128,93,3210,1375,1.26,0.00,110,120,130,130,160,190,220,230,3000,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",2270,0,120,131,93,3279,1423,1.26,0.00,120,120,130,130,160,190,220,230,3200,3300,3300,3300
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",2258,0,110,127,93,3201,1409,1.25,0.00,110,120,130,130,160,190,200,220,1300,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",2296,0,120,131,93,3265,1375,1.27,0.00,120,120,130,130,160,190,220,230,3200,3300,3300,3300
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",2306,0,120,135,93,3366,1383,1.28,0.00,120,130,130,130,160,190,220,230,3200,3400,3400,3400
