"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Antiques+%26+Art+",99,0,110,124,78,1129,1393,0.05,0.00,110,120,120,130,130,160,300,1100,1100,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Books+",105,0,110,118,78,328,1375,0.06,0.00,110,120,130,130,130,160,280,310,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Business%2C+Office+%26+Industrial+",98,1,110,115,0,328,1408,0.05,0.00,110,120,120,130,130,280,330,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Clothing+%26+Accessories+",104,1,120,128,15,331,1395,0.06,0.00,120,130,130,130,270,280,330,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Coins+",110,1,110,124,0,374,1362,0.06,0.00,110,120,130,130,170,310,340,350,370,370,370,370
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Computers+",111,0,110,114,78,312,1383,0.06,0.00,110,120,120,130,130,230,280,300,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",103,1,110,118,0,360,1379,0.06,0.00,110,120,130,130,140,170,330,330,360,360,360,360
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",83,0,110,106,78,312,1375,0.05,0.00,110,120,120,120,130,130,140,310,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",90,0,110,111,78,327,1423,0.05,0.00,110,120,120,130,140,140,290,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",85,1,110,121,32,328,1392,0.05,0.00,110,120,120,130,140,280,310,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",109,0,110,112,78,265,1375,0.06,0.00,110,120,120,130,130,140,230,250,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",76,2,110,115,31,343,1346,0.04,0.00,110,120,120,130,140,330,330,340,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Antiques+%26+Art+",104,0,120,118,78,329,1393,0.06,0.00,120,120,130,130,130,170,250,310,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Books+",116,0,110,109,72,335,1375,0.06,0.00,110,120,120,130,130,140,300,310,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Business%2C+Office+%26+Industrial+",101,1,110,114,31,383,1408,0.06,0.00,110,120,130,130,140,160,270,280,380,380,380,380
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Clothing+%26+Accessories+",109,0,110,121,78,359,1409,0.06,0.00,110,120,130,130,160,300,350,350,360,360,360,360
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Coins+",97,0,110,120,78,334,1375,0.05,0.00,110,120,130,130,140,300,310,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Computers+",88,0,110,120,75,313,1383,0.05,0.00,110,120,130,130,160,270,300,310,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Antiques+%26+Art+",95,0,110,119,73,328,1393,0.05,0.00,110,120,130,130,140,250,300,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Books+",97,1,110,115,15,312,1360,0.05,0.00,110,120,130,130,140,250,280,310,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Business%2C+Office+%26+Industrial+",80,0,110,108,69,298,1423,0.04,0.00,110,120,120,130,130,170,170,300,300,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Clothing+%26+Accessories+",102,0,110,123,78,329,1409,0.06,0.00,110,120,130,130,170,280,310,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Coins+",95,0,110,109,78,328,1375,0.05,0.00,110,120,120,130,140,140,280,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Computers+",108,0,110,122,77,343,1383,0.06,0.00,110,120,130,130,140,270,300,330,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",71,0,110,127,74,343,1393,0.04,0.00,110,130,130,130,140,310,340,340,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",89,0,110,115,78,312,1375,0.05,0.00,110,120,130,130,130,160,300,310,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",97,2,120,122,15,330,1393,0.05,0.00,120,130,130,130,140,300,320,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",87,1,110,118,31,345,1392,0.05,0.00,110,120,130,130,140,280,320,350,350,350,350,350
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",108,0,110,120,78,312,1375,0.06,0.00,110,120,130,130,140,270,300,300,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",105,1,110,114,15,359,1369,0.06,0.00,110,120,130,130,140,160,300,320,360,360,360,360
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Antiques+%26+Art+",86,0,110,114,78,281,1393,0.05,0.00,110,120,130,130,130,160,280,280,280,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Books+",115,1,110,109,0,341,1363,0.06,0.00,110,120,120,130,140,160,230,310,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Business%2C+Office+%26+Industrial+",112,2,110,112,1,328,1397,0.06,0.00,110,120,120,130,130,160,300,310,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Clothing+%26+Accessories+",97,1,110,119,15,374,1394,0.05,0.00,110,120,130,130,160,230,280,370,370,370,370,370
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Coins+",83,1,110,116,31,328,1358,0.05,0.00,110,120,130,130,140,170,330,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Computers+",100,0,110,116,78,359,1383,0.06,0.00,110,120,120,130,140,270,330,360,360,360,360,360
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Antiques+%26+Art+",99,1,110,113,15,272,1378,0.05,0.00,110,120,130,130,140,160,270,270,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Books+",96,0,110,119,78,359,1375,0.05,0.00,110,120,130,130,140,270,360,360,360,360,360,360
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Business%2C+Office+%26+Industrial+",101,0,110,108,78,297,1423,0.06,0.00,110,120,120,120,130,130,140,160,300,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Clothing+%26+Accessories+",96,1,110,112,31,328,1394,0.05,0.00,110,120,120,120,130,170,300,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Coins+",98,0,120,128,78,328,1375,0.05,0.00,120,130,130,140,210,280,310,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Computers+",94,0,110,121,78,406,1383,0.05,0.00,120,120,130,130,160,270,330,410,410,410,410,410
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",103,0,110,113,78,328,1393,0.06,0.00,110,120,120,130,140,160,300,310,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",87,1,110,121,15,359,1359,0.05,0.00,110,120,130,130,140,280,320,360,360,360,360,360
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",94,1,110,117,46,329,1407,0.05,0.00,110,120,120,130,130,160,310,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",84,0,110,117,78,328,1409,0.05,0.00,110,120,130,130,140,170,250,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",99,1,110,116,0,329,1361,0.05,0.00,110,120,130,130,160,240,250,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",110,1,110,116,15,374,1370,0.06,0.00,110,120,120,130,130,230,300,300,370,370,370,370
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Antiques+%26+Art+",101,0,120,117,78,296,1393,0.06,0.00,120,120,130,130,140,160,260,270,300,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Books+",104,0,110,121,78,366,1375,0.06,0.00,120,120,130,130,140,250,310,340,370,370,370,370
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Business%2C+Office+%26+Industrial+",98,0,120,121,72,366,1423,0.05,0.00,120,120,130,130,140,280,310,370,370,370,370,370
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Clothing+%26+Accessories+",118,2,110,106,0,329,1385,0.07,0.00,110,120,120,120,130,140,160,270,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Coins+",109,0,110,113,78,330,1375,0.06,0.00,110,120,120,130,140,160,280,300,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Computers+",95,0,110,113,71,328,1383,0.05,0.00,110,120,120,130,140,250,300,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Antiques+%26+Art+",106,0,110,115,78,359,1393,0.06,0.00,110,120,120,130,140,140,340,340,360,360,360,360
