"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1594482790",73,0,0.00,0.00,110,111,93,125.02,1398.75,0,0,0,0,0,0,0,0,0,0,0,0
"None","Aggregated","1594482792",236,0,12.00,0.00,110,112,93,156.28,1395.01,110,110,110,120,130,130,130,140,160,160,160,160
"None","Aggregated","1594482794",390,0,57.33,0.00,110,114,93,171.89,1393.66,110,110,120,120,130,130,160,160,170,170,170,170
"None","Aggregated","1594482796",571,0,65.60,0.00,110,115,93,187.49,1393.36,110,110,120,120,130,140,160,170,190,190,190,190
"None","Aggregated","1594482799",819,0,68.57,0.00,110,116,93,203.05,1393.54,110,120,120,130,130,140,160,170,200,200,200,200
"None","Aggregated","1594482801",1126,0,81.90,0.00,110,117,93,218.65,1393.23,110,120,130,130,130,140,170,190,220,220,220,220
"None","Aggregated","1594482803",1435,0,103.50,0.00,110,124,93,1801.24,1393.15,110,120,130,130,140,190,270,300,1800,1800,1800,1800
"None","Aggregated","1594482805",1650,0,117.30,0.00,110,131,93,2771.48,1392.90,110,120,130,130,140,190,280,310,2800,2800,2800,2800
"None","Aggregated","1594482807",1933,0,122.70,0.00,110,130,93,2771.48,1392.92,110,120,130,130,140,190,280,310,2800,2800,2800,2800
"None","Aggregated","1594482809",2236,0,131.70,0.00,110,129,93,2771.48,1393.00,120,130,130,130,140,190,280,310,2800,2800,2800,2800
"None","Aggregated","1594482811",2498,0,137.60,0.00,110,128,93,2771.48,1392.87,120,130,130,130,140,160,190,200,2800,2800,2800,2800
"None","Aggregated","1594482813",2768,0,132.90,0.00,110,128,93,2771.48,1393.01,120,130,130,130,140,160,190,200,250,250,250,250
"None","Aggregated","1594482815",3026,0,129.20,0.00,110,128,93,2771.48,1392.94,120,130,130,130,140,170,190,200,220,220,220,220
"None","Aggregated","1594482817",3303,0,132.30,0.00,110,128,93,2771.48,1392.78,120,130,130,130,140,170,190,200,1700,1700,1700,1700
"None","Aggregated","1594482819",3553,0,132.50,0.00,110,127,93,2771.48,1392.86,110,120,130,130,140,170,190,200,1700,1700,1700,1700
"None","Aggregated","1594482821",3836,0,128.40,0.00,110,127,93,2771.48,1393.03,110,120,130,130,140,170,190,200,1700,1700,1700,1700
"None","Aggregated","1594482823",4106,0,127.40,0.00,110,127,93,2771.48,1393.16,120,130,130,130,140,170,190,200,1700,1700,1700,1700
"None","Aggregated","1594482825",4375,0,129.70,0.00,110,127,93,2771.48,1393.07,120,130,130,130,140,160,200,210,1700,1700,1700,1700
