"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",1157,0,110,116,93,213,1393,0.64,0.00,110,110,120,120,130,160,190,190,200,210,210,210
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",1150,0,110,117,93,250,1375,0.64,0.00,110,110,120,120,140,160,190,200,230,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",1155,0,110,117,93,312,1423,0.64,0.00,110,110,120,120,130,170,190,200,270,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",1171,0,110,117,93,221,1409,0.65,0.00,110,110,120,120,130,160,190,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",1139,0,110,117,93,206,1375,0.63,0.00,110,110,120,120,130,160,190,190,200,210,210,210
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",1143,0,110,117,93,234,1383,0.63,0.00,110,110,120,120,130,160,190,190,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",1191,0,110,117,93,1125,1393,0.66,0.00,110,110,120,130,130,160,190,200,210,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",1175,0,110,117,93,249,1375,0.65,0.00,110,110,120,130,130,160,190,200,220,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",1137,0,110,116,93,223,1423,0.63,0.00,110,110,120,120,130,140,170,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",1209,0,110,116,93,218,1409,0.67,0.00,110,110,120,120,130,160,190,190,200,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",1150,0,110,117,93,273,1375,0.64,0.00,110,110,120,120,130,160,190,200,230,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",1134,0,110,116,93,220,1383,0.63,0.00,110,110,120,120,130,160,180,190,210,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",1137,0,110,117,93,220,1393,0.63,0.00,110,110,120,130,130,160,190,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",1203,0,110,117,93,250,1375,0.67,0.00,110,110,120,130,130,170,190,200,220,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",1160,0,110,118,93,312,1423,0.64,0.00,110,110,120,130,140,160,190,200,220,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",1114,0,110,117,93,218,1409,0.62,0.00,110,110,120,120,130,160,190,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",1218,0,110,118,93,640,1375,0.68,0.00,110,110,120,130,130,160,190,200,250,640,640,640
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",1199,0,110,117,93,234,1383,0.67,0.00,110,110,120,120,130,160,190,200,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",1130,0,110,117,93,218,1393,0.63,0.00,110,110,120,130,130,160,190,190,200,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",1137,0,110,117,93,468,1375,0.63,0.00,110,110,120,130,130,160,170,190,220,470,470,470
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",1159,0,110,117,93,228,1423,0.64,0.00,110,110,120,120,130,160,190,200,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",1187,0,110,115,93,220,1409,0.66,0.00,110,110,120,120,130,140,170,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",1172,0,110,117,93,421,1375,0.65,0.00,110,110,120,130,130,160,190,200,230,420,420,420
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",1167,0,110,118,93,229,1383,0.65,0.00,110,110,120,130,140,160,190,190,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",1166,0,110,117,93,234,1393,0.65,0.00,110,110,120,120,130,160,190,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",1164,0,110,118,93,273,1375,0.65,0.00,110,110,120,130,140,170,190,200,220,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",1129,0,110,117,93,390,1423,0.63,0.00,110,110,120,120,130,160,190,190,250,390,390,390
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",1212,0,110,117,93,257,1409,0.67,0.00,110,110,120,120,130,170,190,200,230,260,260,260
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",1100,0,110,117,93,281,1375,0.61,0.00,110,110,120,120,130,160,190,190,240,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",1180,0,110,116,93,234,1383,0.66,0.00,110,110,120,120,130,140,170,190,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",1199,0,110,117,93,249,1393,0.67,0.00,110,110,120,120,130,160,190,200,220,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",1138,0,110,117,93,212,1375,0.63,0.00,110,110,120,120,130,160,190,190,200,210,210,210
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",1184,0,110,118,93,759,1423,0.66,0.00,110,110,120,120,130,160,190,190,750,760,760,760
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",1185,0,110,117,93,218,1409,0.66,0.00,110,110,120,130,130,160,190,190,200,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",1139,0,110,117,93,312,1375,0.63,0.00,110,110,120,120,140,160,190,200,250,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",1133,0,110,117,93,218,1383,0.63,0.00,110,110,120,120,130,160,190,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",1167,0,110,116,93,220,1393,0.65,0.00,110,110,120,120,130,140,170,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",1165,0,110,117,93,265,1375,0.65,0.00,110,110,120,130,130,160,190,190,220,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",1161,0,110,117,93,220,1423,0.64,0.00,110,110,120,120,130,160,180,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",1097,0,110,116,93,218,1409,0.61,0.00,110,110,120,120,130,160,190,200,210,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",1158,0,110,118,93,350,1375,0.64,0.00,110,110,120,130,130,170,190,200,230,350,350,350
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",1171,0,110,117,93,218,1383,0.65,0.00,110,110,120,120,130,160,190,200,210,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",1132,0,110,118,93,234,1393,0.63,0.00,110,110,120,130,140,170,190,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",1163,0,110,117,93,257,1375,0.65,0.00,110,110,120,130,130,160,190,190,220,260,260,260
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",1186,0,110,118,93,234,1423,0.66,0.00,110,110,120,130,140,160,190,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",1120,0,110,118,93,984,1409,0.62,0.00,110,110,120,130,130,160,190,200,230,980,980,980
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",1223,0,110,117,93,218,1375,0.68,0.00,110,110,120,120,130,160,190,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",1180,0,110,116,93,218,1383,0.66,0.00,110,110,120,120,130,150,190,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",1176,0,110,117,93,218,1393,0.65,0.00,110,110,120,130,130,160,190,190,210,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",1170,0,110,117,93,250,1375,0.65,0.00,110,110,120,130,130,160,190,190,220,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",1143,0,110,116,93,312,1423,0.63,0.00,110,110,120,120,130,160,190,200,220,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",1148,0,110,117,93,265,1409,0.64,0.00,110,110,120,120,130,160,190,200,220,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",1140,0,110,116,93,234,1375,0.63,0.00,110,110,120,120,130,140,170,190,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",1160,0,110,117,93,218,1383,0.64,0.00,110,110,120,130,130,160,190,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",1183,0,110,116,93,265,1393,0.66,0.00,110,110,120,120,130,160,190,190,220,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",1116,0,110,116,93,203,1375,0.62,0.00,110,110,120,120,130,160,170,190,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",1130,0,110,117,93,234,1423,0.63,0.00,110,110,120,130,130,160,170,190,200,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",1204,0,110,117,93,265,1409,0.67,0.00,110,110,120,120,130,160,190,200,220,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",1132,0,110,117,93,220,1375,0.63,0.00,110,110,120,120,130,160,190,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",1159,0,110,116,93,223,1383,0.64,0.00,110,110,120,120,130,160,170,190,200,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",1076,0,110,116,93,234,1393,0.60,0.00,110,110,120,120,130,160,180,190,200,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",1133,0,110,117,93,234,1375,0.63,0.00,110,110,120,130,130,160,170,190,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",1127,0,110,117,93,218,1423,0.63,0.00,110,110,120,130,130,160,190,190,200,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",1177,0,110,117,93,508,1409,0.65,0.00,110,110,120,120,130,160,190,200,220,510,510,510
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",1062,0,110,117,93,251,1375,0.59,0.00,110,110,120,120,130,160,190,190,230,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",1183,0,110,117,93,234,1383,0.66,0.00,110,110,120,130,130,160,190,200,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",1157,0,110,117,93,218,1393,0.64,0.00,110,110,120,120,130,160,190,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",1143,0,110,116,93,234,1375,0.63,0.00,110,110,120,130,130,160,180,190,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",1155,0,110,118,93,1190,1423,0.64,0.00,110,110,120,120,130,160,190,200,230,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",1161,0,110,117,93,218,1409,0.64,0.00,110,110,120,120,130,160,190,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",1131,0,110,117,93,265,1375,0.63,0.00,110,110,120,130,130,160,190,200,250,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",1136,0,110,117,93,1136,1383,0.63,0.00,110,110,120,120,130,160,190,200,250,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",1150,0,110,117,93,220,1393,0.64,0.00,110,110,120,130,130,160,190,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",1141,0,110,117,93,249,1375,0.63,0.00,110,110,120,120,130,160,190,200,220,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",1138,0,110,117,93,220,1423,0.63,0.00,110,110,120,120,130,160,190,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",1196,0,110,116,93,1135,1409,0.66,0.00,110,110,120,120,130,140,190,200,200,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",1187,0,110,116,93,221,1375,0.66,0.00,110,110,120,120,130,160,190,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",1108,0,110,117,93,218,1383,0.62,0.00,110,110,120,130,130,160,190,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",1146,0,110,117,93,220,1393,0.64,0.00,110,110,120,130,130,160,190,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",1159,0,110,117,93,1115,1375,0.64,0.00,110,110,120,120,130,140,190,190,230,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",1160,0,110,118,93,750,1423,0.64,0.00,110,110,120,130,140,160,170,190,220,750,750,750
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",1133,0,110,121,93,1886,1409,0.63,0.00,110,110,120,130,140,170,190,200,1700,1900,1900,1900
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",1221,0,110,118,93,1250,1375,0.68,0.00,110,110,120,130,130,160,190,200,270,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",1189,0,110,118,93,312,1383,0.66,0.00,110,110,120,120,140,160,190,200,220,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",1144,0,110,117,93,218,1393,0.64,0.00,110,110,120,120,130,160,190,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",1210,0,110,117,93,249,1375,0.67,0.00,110,110,120,130,130,160,190,200,230,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",1171,0,110,116,93,204,1423,0.65,0.00,110,110,120,120,130,160,190,200,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",1116,0,110,116,93,221,1409,0.62,0.00,110,110,120,120,130,160,170,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",1209,0,110,116,93,250,1375,0.67,0.00,110,110,120,120,130,140,170,190,230,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",1151,0,110,117,93,273,1383,0.64,0.00,110,110,120,130,130,160,190,190,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",1123,0,110,117,93,218,1393,0.62,0.00,110,110,120,120,130,160,190,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",1238,0,110,117,93,234,1375,0.69,0.00,110,110,120,130,130,160,190,200,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",1182,0,110,117,93,219,1423,0.66,0.00,110,110,120,120,130,160,190,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",1201,0,110,117,93,237,1409,0.67,0.00,110,110,120,130,130,160,190,200,220,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",1196,0,110,116,93,218,1375,0.66,0.00,110,110,120,120,130,160,190,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",1161,0,110,117,93,421,1383,0.64,0.00,110,110,120,120,130,160,190,190,250,420,420,420
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",1120,0,110,116,93,718,1393,0.62,0.00,110,110,120,120,130,150,170,190,230,720,720,720
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",1110,0,110,117,93,228,1375,0.62,0.00,110,110,120,120,130,160,190,200,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",1160,0,110,115,93,250,1423,0.64,0.00,110,110,120,120,130,140,170,190,220,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",1182,0,110,119,93,1464,1409,0.66,0.00,110,110,120,130,130,170,190,200,220,1500,1500,1500
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",1095,0,110,116,93,244,1375,0.61,0.00,110,110,120,120,130,140,170,190,230,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",1158,0,110,116,93,250,1383,0.64,0.00,110,110,120,120,130,160,190,200,220,250,250,250
"None","Aggregated",118103,0,110,117,93,1886,1393,65.57,0.00,110,110,120,120,130,160,190,190,220,750,1700,1900
