"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",1172,0,110,117,93,220,1393,0.65,0.00,110,110,120,120,130,160,190,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",1124,0,110,117,93,1528,1375,0.62,0.00,110,110,120,120,130,140,190,190,220,1500,1500,1500
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",1133,0,110,117,93,265,1423,0.63,0.00,110,110,120,120,130,160,190,200,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",1157,0,110,116,93,390,1409,0.64,0.00,110,110,120,120,130,140,170,190,220,390,390,390
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",1191,0,110,118,93,1312,1375,0.66,0.00,110,110,120,120,130,160,190,200,250,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",1212,0,110,118,93,1534,1383,0.67,0.00,110,110,120,120,130,160,190,190,310,1500,1500,1500
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",1170,0,110,116,93,234,1393,0.65,0.00,110,110,120,120,130,160,190,200,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",1162,0,110,116,93,218,1375,0.65,0.00,110,110,120,120,130,160,190,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",1149,0,110,116,93,234,1423,0.64,0.00,110,110,120,120,130,160,190,190,200,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",1138,0,110,116,93,234,1409,0.63,0.00,110,110,120,120,130,150,190,200,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",1191,0,110,118,93,1113,1375,0.66,0.00,110,110,120,120,130,170,190,200,530,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",1164,0,110,117,93,250,1383,0.65,0.00,110,110,120,120,140,170,190,200,230,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",1167,0,110,117,93,210,1393,0.65,0.00,110,110,120,120,130,160,190,190,200,210,210,210
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",1172,0,110,116,93,204,1375,0.65,0.00,110,110,120,120,130,150,180,190,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",1087,0,110,116,93,234,1423,0.60,0.00,110,110,120,120,130,160,170,190,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",1152,0,110,116,93,265,1409,0.64,0.00,110,110,120,120,130,160,190,190,220,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",1114,0,110,116,93,423,1375,0.62,0.00,110,110,120,120,130,140,170,190,230,420,420,420
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",1197,0,110,117,93,328,1383,0.66,0.00,110,110,120,130,130,160,190,200,230,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",1133,0,110,116,93,234,1393,0.63,0.00,110,110,120,120,130,160,190,200,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",1085,0,110,117,93,234,1375,0.60,0.00,110,110,120,120,130,160,190,200,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",1177,0,110,116,93,281,1423,0.65,0.00,110,110,120,120,130,160,190,190,220,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",1184,0,110,116,93,234,1409,0.66,0.00,110,110,120,120,130,140,190,200,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",1177,0,110,117,93,437,1375,0.65,0.00,110,110,120,120,130,160,190,200,220,440,440,440
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",1120,0,110,117,93,764,1383,0.62,0.00,110,110,120,120,130,170,190,200,220,760,760,760
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",1133,0,110,120,93,2677,1393,0.63,0.00,110,110,120,120,130,160,190,200,650,2700,2700,2700
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",1157,0,110,116,93,234,1375,0.64,0.00,110,110,120,120,130,160,190,200,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",1181,0,110,117,93,218,1423,0.66,0.00,110,110,120,120,130,170,190,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",1143,0,110,116,93,315,1409,0.63,0.00,110,110,120,120,130,160,190,190,230,320,320,320
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",1120,0,110,117,93,593,1375,0.62,0.00,110,110,120,120,130,160,190,200,280,590,590,590
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",1154,0,110,116,93,218,1383,0.64,0.00,110,110,120,120,130,160,190,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",1222,0,110,118,93,1677,1393,0.68,0.00,110,110,120,130,130,160,190,190,230,1700,1700,1700
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",1233,0,110,116,93,249,1375,0.68,0.00,110,110,120,120,130,160,170,190,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",1147,0,110,117,93,250,1423,0.64,0.00,110,110,120,120,130,160,190,200,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",1189,0,110,116,93,219,1409,0.66,0.00,110,110,120,120,130,140,170,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",1194,0,110,116,93,218,1375,0.66,0.00,110,110,120,120,130,160,170,190,200,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",1134,0,110,117,93,218,1383,0.63,0.00,110,110,120,120,130,160,190,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",1099,0,110,116,93,235,1393,0.61,0.00,110,110,120,120,130,160,190,190,220,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",1119,0,110,116,93,234,1375,0.62,0.00,110,110,120,120,130,160,190,190,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",1144,0,110,116,93,296,1423,0.64,0.00,110,110,120,120,130,160,190,190,200,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",1158,0,110,116,93,234,1409,0.64,0.00,110,110,120,120,130,160,170,190,200,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",1156,0,110,116,93,250,1375,0.64,0.00,110,110,120,120,130,160,180,190,220,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",1185,0,110,116,93,234,1383,0.66,0.00,110,110,120,120,130,160,190,200,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",1218,0,110,117,93,218,1393,0.68,0.00,110,110,120,130,130,160,190,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",1134,0,110,117,93,250,1375,0.63,0.00,110,110,120,120,130,160,190,200,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",1139,0,110,116,93,218,1423,0.63,0.00,110,110,120,120,130,140,190,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",1140,0,110,116,93,234,1409,0.63,0.00,110,110,120,120,130,150,170,190,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",1168,0,110,117,93,971,1375,0.65,0.00,110,110,120,120,130,160,190,190,220,970,970,970
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",1128,0,110,116,93,234,1383,0.63,0.00,110,110,120,120,130,140,190,190,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",1109,0,110,116,93,218,1393,0.62,0.00,110,110,120,120,130,160,190,190,210,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",1149,0,110,117,93,234,1375,0.64,0.00,110,110,120,120,130,160,190,190,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",1166,0,110,117,93,250,1423,0.65,0.00,110,110,120,120,130,160,190,200,230,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",1176,0,110,117,93,249,1409,0.65,0.00,110,110,120,120,140,160,190,200,220,250,250,250
