"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",4854,1,3200,3181,109,24064,1392,2.69,0.00,3200,3300,3300,3400,3500,3900,4500,5100,8500,24000,24000,24000
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",4873,0,3200,3180,109,13066,1375,2.70,0.00,3200,3300,3300,3400,3500,3900,4400,5000,8300,13000,13000,13000
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",4777,1,3200,3197,109,24050,1422,2.65,0.00,3200,3300,3300,3400,3500,3900,4600,5400,8600,24000,24000,24000
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",4897,1,3200,3192,109,23612,1408,2.72,0.00,3200,3300,3300,3400,3500,3900,4400,5300,10000,24000,24000,24000
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",4848,0,3200,3197,109,13050,1375,2.69,0.00,3200,3300,3300,3400,3500,3900,4500,5200,10000,13000,13000,13000
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",4915,0,3200,3191,109,12113,1383,2.73,0.00,3200,3300,3300,3400,3500,3900,4400,5400,8000,12000,12000,12000
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",4904,0,3200,3178,109,12065,1393,2.72,0.00,3200,3300,3300,3400,3500,3800,4300,5000,9000,12000,12000,12000
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",4805,0,3200,3183,103,13050,1375,2.67,0.00,3200,3300,3300,3400,3500,3800,4400,5300,8000,13000,13000,13000
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",4853,0,3200,3192,109,13066,1423,2.69,0.00,3200,3300,3300,3400,3600,3900,4400,5100,10000,13000,13000,13000
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",4774,0,3200,3181,109,9157,1409,2.65,0.00,3200,3300,3300,3400,3500,3900,4300,5200,7800,9200,9200,9200
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",4912,0,3200,3188,109,12128,1375,2.73,0.00,3200,3300,3300,3400,3500,3900,4200,4700,8300,12000,12000,12000
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",5025,1,3200,3190,109,24207,1382,2.79,0.00,3200,3300,3300,3400,3500,3800,4400,5000,8400,24000,24000,24000
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",4819,0,3200,3178,109,12472,1393,2.67,0.00,3200,3300,3300,3400,3500,3800,4400,5100,9200,12000,12000,12000
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",4747,1,3200,3204,109,24000,1374,2.63,0.00,3200,3300,3300,3400,3500,3900,4400,5300,9400,24000,24000,24000
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",4924,0,3200,3167,109,13003,1423,2.73,0.00,3200,3300,3300,3400,3500,3800,4300,4900,7600,13000,13000,13000
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",4902,0,3200,3200,109,10298,1409,2.72,0.00,3200,3300,3300,3400,3500,3900,4400,5400,9000,10000,10000,10000
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",4894,0,3200,3175,109,9720,1375,2.72,0.00,3200,3300,3300,3400,3500,3800,4400,5300,8200,9700,9700,9700
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",4869,0,3200,3184,109,13081,1383,2.70,0.00,3200,3300,3300,3400,3500,3900,4600,5400,8200,13000,13000,13000
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",4769,0,3200,3175,109,9688,1393,2.65,0.00,3200,3300,3300,3400,3500,3800,4300,5200,7900,9700,9700,9700
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",4884,0,3200,3185,109,12612,1375,2.71,0.00,3200,3300,3300,3400,3500,3900,4500,5300,8600,13000,13000,13000
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",4787,0,3200,3195,95,13050,1423,2.66,0.00,3200,3300,3300,3400,3500,3900,4600,5400,9700,13000,13000,13000
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",4854,0,3200,3188,104,12378,1409,2.69,0.00,3200,3300,3300,3400,3500,3800,4400,5300,8500,12000,12000,12000
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",4845,1,3200,3185,109,23982,1374,2.69,0.00,3200,3300,3300,3400,3500,3900,4400,5300,8000,24000,24000,24000
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",4962,0,3200,3170,109,11297,1383,2.75,0.00,3200,3300,3300,3400,3500,3800,4300,5200,9400,11000,11000,11000
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",4831,0,3200,3180,109,13019,1393,2.68,0.00,3200,3300,3300,3400,3500,3900,4600,5400,10000,13000,13000,13000
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",4950,0,3200,3178,109,9969,1375,2.75,0.00,3200,3300,3300,3400,3500,3800,4500,5200,7900,10000,10000,10000
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",5011,0,3200,3164,109,12113,1423,2.78,0.00,3200,3300,3300,3400,3500,3800,4300,5000,7800,12000,12000,12000
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",4908,0,3200,3172,104,13066,1409,2.72,0.00,3200,3300,3300,3400,3500,3800,4400,5000,8000,13000,13000,13000
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",4985,0,3200,3175,109,11376,1375,2.77,0.00,3200,3300,3300,3400,3500,3800,4400,5200,8400,11000,11000,11000
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",5011,0,3200,3187,95,13066,1383,2.78,0.00,3200,3300,3300,3400,3500,3800,4300,5300,9000,13000,13000,13000
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",4867,0,3200,3169,109,13050,1393,2.70,0.00,3200,3300,3300,3400,3500,3800,4400,5100,9100,13000,13000,13000
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",5054,0,3200,3176,109,9595,1375,2.80,0.00,3200,3300,3300,3400,3500,3800,4400,5100,7900,9600,9600,9600
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",4964,0,3200,3171,109,12113,1423,2.75,0.00,3200,3300,3300,3400,3500,3800,4200,4600,7900,12000,12000,12000
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",4959,0,3200,3173,103,11220,1409,2.75,0.00,3200,3300,3300,3400,3500,3900,4400,4900,8100,11000,11000,11000
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",4966,0,3200,3170,109,9995,1375,2.76,0.00,3200,3300,3300,3400,3500,3800,4500,5100,8500,10000,10000,10000
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",4902,0,3200,3172,109,8280,1383,2.72,0.00,3200,3300,3300,3400,3500,3800,4400,5000,7600,8300,8300,8300
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",4746,0,3200,3178,109,16192,1393,2.63,0.00,3200,3300,3300,3400,3500,3800,4400,5100,8300,16000,16000,16000
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",4835,0,3200,3170,103,12238,1375,2.68,0.00,3200,3300,3300,3400,3500,3800,4300,5100,7900,12000,12000,12000
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",4867,1,3200,3189,109,23998,1422,2.70,0.00,3200,3300,3300,3400,3600,3900,4300,5000,10000,24000,24000,24000
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",4867,0,3200,3167,102,9954,1409,2.70,0.00,3200,3300,3300,3400,3500,3700,4200,4700,8000,10000,10000,10000
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",4875,0,3200,3187,109,13035,1375,2.70,0.00,3200,3300,3300,3400,3500,3900,4500,5400,8700,13000,13000,13000
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",4946,0,3200,3178,95,9673,1383,2.74,0.00,3200,3300,3300,3400,3500,3800,4300,4800,8200,9700,9700,9700
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",4902,0,3200,3160,109,9688,1393,2.72,0.00,3200,3300,3300,3400,3500,3800,4400,5100,9000,9700,9700,9700
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",4964,0,3200,3182,109,12207,1375,2.75,0.00,3200,3300,3300,3400,3500,3900,4300,5200,9700,12000,12000,12000
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",4872,0,3200,3172,109,9688,1423,2.70,0.00,3200,3300,3300,3400,3500,3700,4400,5000,7900,9700,9700,9700
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",4804,0,3200,3187,109,13082,1409,2.67,0.00,3200,3300,3400,3400,3500,3900,4400,5000,8800,13000,13000,13000
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",4797,0,3200,3179,109,9999,1375,2.66,0.00,3200,3300,3300,3400,3500,3800,4400,5100,9100,10000,10000,10000
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",4830,0,3200,3175,109,10004,1383,2.68,0.00,3200,3300,3300,3400,3500,3800,4300,5000,7900,10000,10000,10000
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",4892,0,3200,3176,109,9393,1393,2.71,0.00,3200,3300,3300,3400,3500,3800,4400,5200,8500,9400,9400,9400
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",4833,0,3200,3172,109,10024,1375,2.68,0.00,3200,3300,3300,3400,3500,3800,4300,5000,8400,10000,10000,10000
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",4890,0,3200,3172,109,9657,1423,2.71,0.00,3200,3300,3300,3400,3500,3900,4400,5200,8000,9700,9700,9700
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",4940,0,3200,3177,109,9751,1409,2.74,0.00,3200,3300,3300,3400,3500,3900,4400,5100,8200,9800,9800,9800
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",4888,0,3200,3180,109,12159,1375,2.71,0.00,3200,3300,3300,3400,3500,3900,4500,5400,9000,12000,12000,12000
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",4830,0,3200,3191,109,13066,1383,2.68,0.00,3200,3300,3300,3400,3500,3900,4500,5200,9000,13000,13000,13000
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",4879,0,3200,3194,109,12238,1393,2.71,0.00,3200,3300,3300,3400,3500,3900,4600,5300,9100,12000,12000,12000
