"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1591553941",69,0,0.00,0.00,110,115,109,125.06,1388.80,0,0,0,0,0,0,0,0,0,0,0,0
"None","Aggregated","1591553943",211,0,51.00,0.00,110,113,109,156.24,1390.00,110,110,110,120,130,130,130,140,160,160,160,160
"None","Aggregated","1591553945",362,0,65.00,0.00,110,114,98,156.28,1392.41,110,110,120,120,130,130,130,140,160,160,160,160
"None","Aggregated","1591553947",541,0,69.20,0.00,110,115,98,218.79,1391.91,110,110,120,120,130,130,160,190,220,220,220,220
"None","Aggregated","1591553949",797,0,71.86,0.00,110,117,98,218.79,1393.27,110,120,120,130,130,130,170,190,220,220,220,220
"None","Aggregated","1591553951",1092,0,82.33,0.00,110,118,98,218.79,1393.12,110,120,130,130,130,160,170,190,220,220,220,220
"None","Aggregated","1591553953",1416,0,97.40,0.00,120,121,98,281.24,1392.96,120,130,130,130,140,160,220,250,280,280,280,280
"None","Aggregated","1591553955",1630,0,112.40,0.00,120,122,96,281.24,1392.87,120,130,130,130,140,170,220,230,280,280,280,280
"None","Aggregated","1591553957",1873,0,121.80,0.00,120,122,96,281.24,1392.70,120,130,130,130,140,170,200,230,280,280,280,280
"None","Aggregated","1591553959",2170,0,128.70,0.00,120,122,96,281.24,1392.80,120,130,130,130,140,170,200,230,280,280,280,280
"None","Aggregated","1591553961",2461,0,131.30,0.00,120,123,96,343.74,1392.90,120,130,130,130,140,170,190,200,230,340,340,340
"None","Aggregated","1591553963",2720,0,132.50,0.00,120,123,96,343.74,1392.87,120,130,130,130,140,170,190,190,210,340,340,340
"None","Aggregated","1591553965",2972,0,129.60,0.00,120,124,96,343.74,1392.90,120,130,130,130,160,170,190,200,250,340,340,340
"None","Aggregated","1591553968",3220,0,128.60,0.00,120,124,96,343.74,1392.96,120,130,130,130,160,190,200,200,250,340,340,340
"None","Aggregated","1591553970",3533,0,131.80,0.00,120,124,96,343.74,1392.98,120,130,130,130,160,170,200,200,230,250,250,250
"None","Aggregated","1591553972",3799,0,131.30,0.00,120,124,96,343.74,1392.89,120,130,130,130,160,190,200,220,230,250,250,250
"None","Aggregated","1591553974",4036,0,130.00,0.00,120,124,96,343.74,1392.92,120,130,130,130,160,190,200,220,230,250,250,250
"None","Aggregated","1591553976",4314,0,128.30,0.00,120,124,96,343.74,1392.77,120,130,130,130,140,170,190,200,220,220,220,220
"None","Aggregated","1591553978",4609,0,129.80,0.00,120,124,96,343.74,1392.82,120,130,130,130,140,170,190,200,220,220,220,220
"None","Aggregated","1591553980",4885,0,134.50,0.00,120,124,96,343.74,1392.86,120,130,130,130,140,160,190,190,220,220,220,220
"None","Aggregated","1591553982",5127,0,129.90,0.00,120,124,96,343.74,1392.84,120,130,130,130,140,170,190,200,250,250,250,250
"None","Aggregated","1591553984",5400,0,129.10,0.00,120,125,96,343.74,1392.88,120,130,130,130,160,190,240,250,330,330,330,330
"None","Aggregated","1591553986",5686,0,132.70,0.00,120,125,96,343.74,1392.97,120,130,130,130,160,190,240,250,330,330,330,330
"None","Aggregated","1591553988",5950,0,134.90,0.00,120,125,96,343.74,1393.06,120,130,130,130,160,190,240,250,330,330,330,330
"None","Aggregated","1591553990",6206,0,130.90,0.00,120,125,96,343.74,1392.96,120,130,130,130,160,190,230,250,330,330,330,330
"None","Aggregated","1591553992",6483,0,129.80,0.00,120,125,96,343.74,1392.97,120,130,130,130,140,170,190,200,220,230,230,230
"None","Aggregated","1591553994",6765,0,132.00,0.00,120,125,96,343.74,1392.98,120,130,130,130,140,170,190,200,220,230,230,230
"None","Aggregated","1591553996",7021,0,131.40,0.00,120,125,96,343.74,1392.99,120,130,130,130,140,170,190,200,230,230,230,230
"None","Aggregated","1591553998",7300,0,130.00,0.00,120,125,96,343.74,1392.98,120,130,130,130,160,190,200,200,250,250,250,250
"None","Aggregated","1591554001",7572,0,129.70,0.00,120,126,96,343.74,1392.95,120,130,130,140,160,190,200,230,250,250,250,250
"None","Aggregated","1591554003",7830,0,132.20,0.00,120,126,96,343.74,1392.99,120,130,130,140,160,190,200,230,250,250,250,250
"None","Aggregated","1591554005",8093,0,129.60,0.00,120,125,96,343.74,1393.04,120,130,130,130,160,190,200,220,250,250,250,250
"None","Aggregated","1591554007",8358,0,130.70,0.00,120,125,96,343.74,1393.10,120,130,130,130,140,170,200,220,240,250,250,250
"None","Aggregated","1591554009",8642,0,130.40,0.00,120,125,96,343.74,1393.06,120,130,130,130,140,160,190,200,220,220,220,220
"None","Aggregated","1591554011",8909,0,130.70,0.00,120,125,96,343.74,1393.06,120,130,130,130,140,160,190,190,220,220,220,220
"None","Aggregated","1591554013",9184,0,130.80,0.00,120,125,96,343.74,1393.07,120,130,130,130,140,160,190,190,230,230,230,230
"None","Aggregated","1591554015",9442,0,131.50,0.00,120,125,96,343.74,1393.09,120,130,130,130,140,160,190,190,230,230,230,230
"None","Aggregated","1591554017",9707,0,130.40,0.00,120,125,96,343.74,1393.08,120,130,130,130,140,160,190,200,230,230,230,230
"None","Aggregated","1591554019",9980,0,132.30,0.00,120,125,96,359.36,1393.12,120,130,130,130,140,190,220,220,310,360,360,360
"None","Aggregated","1591554021",10260,0,130.80,0.00,120,126,96,359.36,1393.11,120,130,130,130,160,190,220,220,310,360,360,360
"None","Aggregated","1591554023",10557,0,129.40,0.00,120,126,96,359.36,1393.11,120,130,130,130,160,190,220,220,310,360,360,360
"None","Aggregated","1591554025",10817,0,133.20,0.00,120,126,96,359.36,1393.07,120,130,130,130,160,190,220,220,310,360,360,360
"None","Aggregated","1591554027",11071,0,134.60,0.00,120,126,96,359.36,1393.04,120,130,130,130,140,170,200,220,250,360,360,360
"None","Aggregated","1591554029",11339,0,130.60,0.00,120,126,96,359.36,1393.03,120,130,130,130,140,170,190,200,230,250,250,250
