"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Antiques+%26+Art+",997,5,120,148,31,703,1386,0.55,0.00,120,130,140,170,270,360,520,550,700,700,700,700
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Books+",1014,5,120,155,15,781,1368,0.56,0.00,120,130,140,190,280,410,560,610,750,780,780,780
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Business%2C+Office+%26+Industrial+",1034,8,120,151,0,767,1411,0.57,0.00,120,130,140,170,300,370,520,580,700,770,770,770
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Clothing+%26+Accessories+",993,3,120,150,31,704,1404,0.55,0.00,120,130,140,170,270,360,570,640,700,700,700,700
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Coins+",1028,5,120,151,15,734,1368,0.57,0.00,120,130,140,170,280,390,560,600,690,730,730,730
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Computers+",947,1,120,150,15,890,1381,0.53,0.00,120,130,140,170,280,360,530,590,890,890,890,890
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",993,0,120,159,62,860,1393,0.55,0.00,120,130,160,200,310,390,560,640,860,860,860,860
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",1009,4,120,154,15,796,1369,0.56,0.00,120,130,160,200,280,380,480,560,680,800,800,800
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",1027,4,120,155,15,792,1417,0.57,0.00,120,130,140,170,300,420,550,600,780,790,790,790
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",1023,3,120,151,15,687,1404,0.57,0.00,120,130,140,170,280,390,520,560,660,690,690,690
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",952,3,120,154,0,778,1370,0.53,0.00,120,130,140,190,280,390,550,610,780,780,780,780
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",974,4,120,155,15,687,1377,0.54,0.00,120,130,140,190,300,420,530,590,690,690,690,690
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Antiques+%26+Art+",987,3,120,152,0,703,1388,0.55,0.00,120,130,140,170,300,390,520,610,700,700,700,700
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Books+",938,8,120,155,0,829,1363,0.52,0.00,120,130,140,190,280,420,570,630,830,830,830,830
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Business%2C+Office+%26+Industrial+",977,4,120,152,0,721,1417,0.54,0.00,120,130,140,190,270,360,550,610,720,720,720,720
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Clothing+%26+Accessories+",1000,5,120,153,0,800,1401,0.56,0.00,120,130,140,170,280,410,590,630,800,800,800,800
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Coins+",1025,5,120,156,0,831,1368,0.57,0.00,120,130,140,190,300,410,560,600,770,830,830,830
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Computers+",930,1,120,148,15,778,1381,0.52,0.00,120,130,140,170,280,360,520,560,780,780,780,780
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Antiques+%26+Art+",985,4,120,149,0,806,1387,0.55,0.00,120,130,140,170,270,360,520,580,810,810,810,810
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Books+",973,4,120,151,8,703,1369,0.54,0.00,120,130,140,170,280,370,530,580,700,700,700,700
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Business%2C+Office+%26+Industrial+",980,4,120,152,15,829,1417,0.54,0.00,120,130,160,200,280,360,530,590,830,830,830,830
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Clothing+%26+Accessories+",1031,2,120,150,15,809,1406,0.57,0.00,120,130,140,190,280,360,520,560,810,810,810,810
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Coins+",964,6,120,156,15,718,1366,0.54,0.00,120,130,160,200,300,390,530,590,720,720,720,720
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Computers+",1033,6,120,156,15,720,1374,0.57,0.00,120,130,140,190,300,440,560,630,700,720,720,720
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",971,9,120,153,15,816,1380,0.54,0.00,120,130,140,190,300,360,520,600,820,820,820,820
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",963,7,120,153,0,924,1365,0.53,0.00,120,130,140,170,300,410,550,620,920,920,920,920
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",991,5,120,151,31,874,1415,0.55,0.00,120,130,140,170,280,360,500,570,870,870,870,870
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",1038,5,120,157,15,765,1402,0.58,0.00,120,140,160,200,300,390,550,580,720,770,770,770
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",1002,4,120,152,15,779,1369,0.56,0.00,120,130,140,170,300,380,550,610,750,780,780,780
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",1041,0,120,151,62,722,1383,0.58,0.00,120,130,140,190,300,360,530,590,710,720,720,720
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Antiques+%26+Art+",956,6,120,150,0,816,1384,0.53,0.00,120,130,140,160,280,390,520,590,820,820,820,820
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Books+",983,5,120,153,0,860,1368,0.55,0.00,120,130,140,200,300,370,520,580,860,860,860,860
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Business%2C+Office+%26+Industrial+",931,3,120,157,15,816,1418,0.52,0.00,120,130,160,200,300,390,560,630,820,820,820,820
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Clothing+%26+Accessories+",1057,8,120,153,0,729,1398,0.59,0.00,120,130,140,190,300,380,520,610,730,730,730,730
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Coins+",965,2,120,155,15,782,1372,0.54,0.00,120,130,140,200,300,390,550,630,780,780,780,780
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Computers+",964,4,120,154,0,891,1377,0.54,0.00,120,130,140,190,280,390,560,600,890,890,890,890
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Antiques+%26+Art+",1029,5,120,153,15,783,1386,0.57,0.00,120,130,140,190,280,380,540,610,770,780,780,780
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Books+",965,2,120,152,0,860,1372,0.54,0.00,120,130,140,190,280,360,550,630,860,860,860,860
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Business%2C+Office+%26+Industrial+",950,4,120,152,15,696,1417,0.53,0.00,120,130,140,190,300,360,530,560,700,700,700,700
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Clothing+%26+Accessories+",984,1,120,160,15,765,1407,0.55,0.00,120,130,160,200,300,440,580,630,770,770,770,770
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Coins+",978,2,120,155,15,781,1372,0.54,0.00,120,130,140,190,310,390,530,570,780,780,780,780
