"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1594403619",66,0,0.00,0.00,120,118,109,140.62,1390.18,0,0,0,0,0,0,0,0,0,0,0,0
"None","Aggregated","1594403621",218,0,41.00,0.00,120,119,108,156.25,1392.24,120,120,130,130,130,130,140,160,160,160,160,160
"None","Aggregated","1594403623",368,0,63.67,0.00,120,121,100,220.67,1392.56,120,120,130,130,130,140,170,200,220,220,220,220
"None","Aggregated","1594403625",551,0,67.40,0.00,120,122,100,281.28,1392.99,120,130,130,130,130,140,190,220,280,280,280,280
"None","Aggregated","1594403627",797,0,70.29,0.00,120,123,100,281.28,1392.54,120,130,130,130,130,160,200,220,280,280,280,280
"None","Aggregated","1594403629",1102,0,79.44,0.00,120,126,100,281.28,1392.70,120,130,130,130,140,190,220,220,280,280,280,280
"None","Aggregated","1594403631",1425,0,95.60,0.00,120,128,100,312.46,1393.17,130,130,130,140,140,190,220,230,310,310,310,310
"None","Aggregated","1594403633",1635,0,110.70,0.00,120,129,100,312.46,1392.96,130,130,130,140,160,200,220,230,310,310,310,310
"None","Aggregated","1594403636",1929,0,121.40,0.00,130,129,100,312.46,1392.77,130,130,140,140,160,190,220,230,310,310,310,310
"None","Aggregated","1594403638",2224,0,132.50,0.00,130,129,100,312.46,1392.77,130,130,140,140,160,190,220,230,310,310,310,310
"None","Aggregated","1594403640",2468,0,137.90,0.00,130,129,100,312.46,1392.80,130,130,140,140,160,180,220,230,250,250,250,250
"None","Aggregated","1594403642",2759,0,132.50,0.00,130,130,100,312.46,1392.75,130,130,140,140,160,170,190,200,220,230,230,230
"None","Aggregated","1594403644",3026,0,129.40,0.00,130,131,100,312.46,1392.72,130,140,140,140,160,190,220,230,280,280,280,280
"None","Aggregated","1594403646",3290,0,134.80,0.00,130,131,100,312.46,1392.72,130,140,140,140,160,190,200,220,280,280,280,280
"None","Aggregated","1594403648",3569,0,131.40,0.00,130,131,100,312.46,1392.82,130,130,140,140,160,190,220,230,280,280,280,280
"None","Aggregated","1594403650",3850,0,128.70,0.00,130,131,100,312.46,1392.74,130,130,140,140,160,190,220,230,280,280,280,280
"None","Aggregated","1594403652",4107,0,132.60,0.00,130,131,100,312.46,1392.77,130,130,140,140,160,190,220,230,280,280,280,280
"None","Aggregated","1594403654",4387,0,131.10,0.00,130,131,100,1127.94,1392.73,130,130,130,140,160,190,220,230,250,1100,1100,1100
"None","Aggregated","1594403656",4655,0,131.50,0.00,130,131,100,1127.94,1392.70,130,130,140,140,140,170,220,230,250,1100,1100,1100
"None","Aggregated","1594403658",4943,0,132.30,0.00,130,132,100,1127.94,1392.68,130,130,140,140,160,200,230,240,260,1100,1100,1100
"None","Aggregated","1594403660",5204,0,132.10,0.00,130,132,100,1127.94,1392.68,130,130,140,140,170,220,230,250,280,1100,1100,1100
"None","Aggregated","1594403663",5472,0,130.90,0.00,130,132,100,1127.94,1392.67,130,130,140,140,170,200,230,250,280,1100,1100,1100
"None","Aggregated","1594403665",5753,0,130.00,0.00,130,132,100,1127.94,1392.76,130,130,140,140,170,200,230,250,270,280,280,280
"None","Aggregated","1594403667",6024,0,131.40,0.00,130,132,100,1127.94,1392.75,130,130,140,140,170,190,220,220,270,280,280,280
"None","Aggregated","1594403669",6276,0,132.60,0.00,130,132,100,1127.94,1392.76,130,130,140,140,160,170,220,220,270,280,280,280
"None","Aggregated","1594403671",6555,0,128.80,0.00,130,132,100,1127.94,1392.75,130,130,140,140,140,170,200,220,230,240,240,240
"None","Aggregated","1594403673",6833,0,130.40,0.00,130,132,100,1127.94,1392.74,130,130,140,140,140,170,200,220,240,250,250,250
"None","Aggregated","1594403675",7094,0,132.10,0.00,130,132,100,1127.94,1392.71,130,130,140,140,140,190,220,220,240,250,250,250
