"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",252,0,140,80,0,328,1393,0.14,0.00,140,140,140,140,140,160,190,200,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",237,0,16,73,0,203,1375,0.13,0.00,16,140,140,140,150,160,160,160,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",195,0,140,83,0,1031,1423,0.11,0.00,140,140,140,140,160,160,170,200,1000,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",219,0,140,76,0,159,1409,0.12,0.00,140,140,140,140,140,160,160,160,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",236,0,140,74,0,218,1375,0.13,0.00,140,140,140,140,140,160,160,160,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",227,0,140,76,0,187,1383,0.13,0.00,140,140,140,140,160,160,160,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",226,0,16,73,0,218,1393,0.13,0.00,16,140,140,140,160,160,160,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",227,0,140,80,0,296,1375,0.13,0.00,140,140,140,140,140,160,160,160,300,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",179,0,140,81,0,203,1423,0.10,0.00,140,140,140,140,140,160,160,170,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",225,0,16,71,0,203,1409,0.12,0.00,16,140,140,140,140,160,160,170,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",230,0,16,74,0,203,1375,0.13,0.00,63,140,140,140,140,160,160,160,200,200,200,200
