"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",1164,0,16,11,0,97,1393,0.65,0.00,16,16,16,16,16,16,31,33,94,97,97,97
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",1123,0,16,11,0,109,1375,0.62,0.00,16,16,16,16,16,16,31,31,94,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",1207,0,16,12,0,1018,1423,0.67,0.00,16,16,16,16,16,17,31,47,95,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",1118,0,16,11,0,109,1409,0.62,0.00,16,16,16,16,16,16,31,31,94,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",1171,0,16,11,0,93,1375,0.65,0.00,16,16,16,16,16,16,31,31,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",1147,0,16,11,0,93,1383,0.64,0.00,16,16,16,16,16,16,31,47,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",1171,0,16,11,0,125,1393,0.65,0.00,16,16,16,16,16,16,31,31,110,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",1134,0,16,11,0,93,1375,0.63,0.00,16,16,16,16,16,16,31,31,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",1173,0,16,11,0,109,1423,0.65,0.00,16,16,16,16,16,17,31,32,94,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",1147,0,16,11,0,109,1409,0.64,0.00,16,16,16,16,16,16,31,63,94,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",1103,0,16,12,0,218,1375,0.61,0.00,16,16,16,16,16,16,31,47,94,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",1236,0,16,11,0,109,1383,0.69,0.00,16,16,16,16,16,16,31,33,94,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",1241,0,16,12,0,93,1393,0.69,0.00,16,16,16,16,16,17,31,78,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",1164,0,16,11,0,109,1375,0.65,0.00,16,16,16,16,16,16,31,63,94,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",1211,0,16,13,0,1031,1423,0.67,0.00,16,16,16,16,16,17,31,63,220,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",1219,0,16,11,0,93,1409,0.68,0.00,16,16,16,16,16,16,31,31,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",1161,0,16,11,0,114,1375,0.64,0.00,16,16,16,16,16,16,31,78,96,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",1172,0,16,12,0,93,1383,0.65,0.00,16,16,16,16,16,16,31,63,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",1129,0,16,11,0,93,1393,0.63,0.00,16,16,16,16,16,17,31,47,78,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",1168,0,16,11,0,109,1375,0.65,0.00,16,16,16,16,16,16,31,31,94,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",1209,0,16,11,0,234,1423,0.67,0.00,16,16,16,16,16,16,31,47,94,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",1187,0,16,11,0,109,1409,0.66,0.00,16,16,16,16,16,17,31,78,94,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",1150,0,16,11,0,109,1375,0.64,0.00,16,16,16,16,16,16,31,31,94,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",1162,0,16,11,0,220,1383,0.65,0.00,16,16,16,16,16,16,31,62,110,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",1196,0,16,11,0,213,1393,0.66,0.00,16,16,16,16,16,16,31,31,94,210,210,210
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",1172,0,16,12,0,96,1375,0.65,0.00,16,16,16,16,16,17,31,78,95,97,97,97
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",1180,0,16,11,0,93,1423,0.66,0.00,16,16,16,16,16,16,31,31,80,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",1204,0,16,12,0,109,1409,0.67,0.00,16,16,16,16,16,17,31,62,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",1204,0,16,11,0,93,1375,0.67,0.00,16,16,16,16,16,16,31,31,78,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",1199,0,16,11,0,218,1383,0.67,0.00,16,16,16,16,16,17,31,62,96,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",1219,0,16,11,0,109,1393,0.68,0.00,16,16,16,16,16,16,31,31,79,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",1202,0,16,11,0,80,1375,0.67,0.00,16,16,16,16,16,16,31,31,79,80,80,80
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",1162,0,16,11,0,94,1423,0.65,0.00,16,16,16,16,16,16,31,31,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",1197,0,16,11,0,94,1409,0.66,0.00,16,16,16,16,16,17,31,63,94,95,95,95
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",1246,0,16,11,0,109,1375,0.69,0.00,16,16,16,16,16,17,31,62,94,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",1141,0,16,12,0,109,1383,0.63,0.00,16,16,16,16,16,16,31,62,94,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",1213,0,16,12,0,95,1393,0.67,0.00,16,16,16,16,16,31,31,64,94,95,95,95
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",1128,0,16,11,0,93,1375,0.63,0.00,16,16,16,16,16,16,31,32,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",1165,0,16,12,0,93,1423,0.65,0.00,16,16,16,16,16,17,31,62,79,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",1183,0,16,11,0,93,1409,0.66,0.00,16,16,16,16,16,16,31,47,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",1190,0,16,11,0,114,1375,0.66,0.00,16,16,16,16,16,16,31,62,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",1133,0,16,11,0,93,1383,0.63,0.00,16,16,16,16,16,17,31,47,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",1194,0,16,11,0,93,1393,0.66,0.00,16,16,16,16,16,16,31,63,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",1180,0,16,11,0,97,1375,0.66,0.00,16,16,16,16,16,16,31,31,94,97,97,97
