"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1594480987",72,0,0.00,0.00,110,114,109,156.24,1395.75,0,0,0,0,0,0,0,0,0,0,0,0
"None","Aggregated","1594480990",220,0,0.00,0.00,110,113,105,156.24,1394.05,110,110,110,120,130,130,140,160,160,160,160,160
"None","Aggregated","1594480992",350,0,55.00,0.00,110,112,105,156.26,1392.99,110,110,110,110,130,130,140,160,160,160,160,160
"None","Aggregated","1594480994",524,0,58.17,0.00,110,114,93,187.49,1393.38,110,110,110,120,130,140,160,160,190,190,190,190
"None","Aggregated","1594480996",624,0,64.62,0.00,110,114,93,187.49,1393.49,110,110,110,120,130,130,160,160,190,190,190,190
"None","Aggregated","1594480998",754,0,61.20,0.00,110,113,93,187.49,1393.09,110,110,110,120,130,130,160,160,190,190,190,190
"None","Aggregated","1594481000",900,0,66.90,0.00,110,114,93,187.49,1393.26,110,110,110,120,130,140,160,170,190,190,190,190
"None","Aggregated","1594481002",1039,0,65.10,0.00,110,114,93,188.59,1393.56,110,110,120,120,130,130,160,170,190,190,190,190
"None","Aggregated","1594481004",1155,0,67.50,0.00,110,114,93,188.59,1393.41,110,110,110,120,130,140,170,170,190,190,190,190
"None","Aggregated","1594481006",1301,0,61.60,0.00,110,114,93,188.59,1393.58,110,110,110,120,130,140,170,170,190,190,190,190
"None","Aggregated","1594481008",1433,0,65.90,0.00,110,114,93,188.59,1393.75,110,110,110,120,130,140,170,170,190,190,190,190
"None","Aggregated","1594481010",1570,0,66.20,0.00,110,114,93,203.17,1393.81,110,110,120,120,130,140,170,170,200,200,200,200
"None","Aggregated","1594481012",1720,0,66.90,0.00,110,114,93,203.17,1393.88,110,110,120,120,130,140,170,170,200,200,200,200
"None","Aggregated","1594481014",1847,0,63.90,0.00,110,114,93,203.17,1393.78,110,110,120,120,130,140,170,170,200,200,200,200
