"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1591306170",68,0,0.00,0.00,16,18,0,93.79,1392.41,0,0,0,0,0,0,0,0,0,0,0,0
"None","Aggregated","1591306172",204,0,58.00,0.00,16,18,0,93.79,1391.07,16,16,16,31,31,31,31,31,63,63,63,63
"None","Aggregated","1591306174",342,0,64.00,0.00,16,18,0,93.79,1391.05,16,16,16,16,31,31,32,47,78,78,78,78
"None","Aggregated","1591306176",506,0,65.20,0.00,16,18,0,93.79,1392.22,16,16,16,16,31,31,32,47,78,78,78,78
"None","Aggregated","1591306178",746,0,69.43,0.00,16,17,0,93.79,1392.25,16,16,16,16,31,31,31,47,78,78,78,78
"None","Aggregated","1591306180",1022,0,77.56,0.00,16,17,0,109.39,1392.20,16,16,16,16,31,31,31,78,110,110,110,110
"None","Aggregated","1591306182",1310,0,91.80,0.00,16,18,0,109.39,1392.55,16,16,16,16,31,31,31,78,94,110,110,110
"None","Aggregated","1591306184",1670,0,104.90,0.00,16,18,0,109.39,1392.67,16,16,16,31,31,31,32,73,100,110,110,110
"None","Aggregated","1591306186",2069,0,125.50,0.00,16,20,0,140.67,1392.57,16,16,31,31,31,31,47,78,130,140,140,140
"None","Aggregated","1591306188",2527,0,147.50,0.00,16,22,0,140.67,1392.84,16,31,31,31,31,47,78,94,130,140,140,140
"None","Aggregated","1591306190",2993,0,168.70,0.00,16,23,0,171.86,1392.67,31,31,31,31,47,62,78,100,160,170,170,170
"None","Aggregated","1591306192",3557,0,185.40,0.00,16,25,0,171.86,1392.95,31,31,31,31,47,62,78,94,160,170,170,170
"None","Aggregated","1591306194",4103,0,211.90,0.00,16,29,0,281.24,1393.01,31,31,32,47,62,94,140,230,250,280,280,280
"None","Aggregated","1591306196",4688,0,229.00,0.00,31,30,0,281.24,1392.99,31,31,47,47,63,80,140,220,250,280,280,280
"None","Aggregated","1591306198",5173,0,251.60,0.00,31,33,0,281.24,1392.95,31,33,47,47,78,130,160,230,270,280,280,280
"None","Aggregated","1591306200",5735,0,259.80,0.00,31,33,0,281.24,1392.94,31,47,47,47,80,130,160,230,270,280,280,280
"None","Aggregated","1591306203",6298,0,265.30,0.00,31,34,0,281.24,1392.90,31,47,47,62,80,110,160,160,230,270,270,270
"None","Aggregated","1591306205",6823,0,273.40,0.00,31,36,0,281.24,1392.77,31,47,47,78,110,140,160,170,270,270,270,270
"None","Aggregated","1591306207",7347,0,264.70,0.00,31,38,0,281.24,1392.76,31,47,47,78,110,140,170,190,230,270,270,270
"None","Aggregated","1591306209",7894,0,260.70,0.00,31,38,0,281.24,1392.74,31,47,47,78,110,140,170,190,230,270,270,270
"None","Aggregated","1591306211",8484,0,266.70,0.00,31,38,0,281.24,1392.76,31,47,62,78,120,140,170,190,230,270,270,270
"None","Aggregated","1591306213",8996,0,268.50,0.00,31,40,0,291.00,1392.75,31,47,63,94,130,160,170,200,270,290,290,290
"None","Aggregated","1591306215",9548,0,262.90,0.00,31,40,0,291.00,1392.76,31,47,47,63,110,140,160,170,240,290,290,290
"None","Aggregated","1591306217",10119,0,265.70,0.00,31,40,0,291.00,1392.82,31,47,47,63,110,130,160,170,240,290,290,290
"None","Aggregated","1591306219",10658,0,266.30,0.00,31,40,0,291.00,1392.82,31,47,47,62,110,130,160,170,240,290,290,290
"None","Aggregated","1591306221",11198,0,268.80,0.00,31,42,0,291.00,1392.84,31,47,62,78,120,140,160,170,260,290,290,290
"None","Aggregated","1591306223",11726,0,264.40,0.00,31,42,0,291.00,1392.87,31,47,62,63,110,130,140,160,190,270,270,270
"None","Aggregated","1591306225",12264,0,268.20,0.00,31,42,0,291.00,1392.85,31,47,47,63,110,130,140,160,190,270,270,270
"None","Aggregated","1591306227",12778,0,263.00,0.00,31,42,0,291.00,1392.84,31,47,47,63,120,130,140,160,190,270,270,270
"None","Aggregated","1591306229",13380,0,264.60,0.00,31,46,0,328.12,1392.89,31,47,94,120,200,230,270,270,330,330,330,330
"None","Aggregated","1591306231",13909,0,264.00,0.00,31,46,0,328.12,1392.88,31,47,63,110,200,230,270,280,330,330,330,330
"None","Aggregated","1591306233",14432,0,265.70,0.00,31,46,0,328.12,1392.88,31,47,62,94,200,230,270,280,330,330,330,330
"None","Aggregated","1591306235",15005,0,260.20,0.00,31,48,0,328.14,1392.89,31,62,110,140,220,250,280,300,330,330,330,330
"None","Aggregated","1591306238",15540,0,262.60,0.00,31,48,0,328.14,1392.89,31,47,62,94,140,190,230,280,310,330,330,330
"None","Aggregated","1591306240",16083,0,271.30,0.00,31,48,0,328.14,1392.92,31,47,65,94,140,190,230,280,310,330,330,330
"None","Aggregated","1591306242",16584,0,263.30,0.00,31,48,0,328.14,1392.92,31,47,78,94,140,190,230,280,310,330,330,330
