"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",4587,0,140,192,9,2479,1393,2.55,0.00,140,200,250,280,390,550,1000,1300,2300,2500,2500,2500
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",4570,0,140,198,0,2934,1375,2.54,0.00,140,200,250,280,390,530,1000,1300,2600,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",4634,0,140,197,15,2924,1423,2.57,0.00,140,200,250,280,390,560,1000,1200,2400,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",4582,0,140,195,15,2870,1409,2.54,0.00,140,200,250,280,390,550,1000,1300,2400,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",4450,0,140,195,0,2886,1375,2.47,0.00,140,200,250,280,390,520,1000,1300,2300,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",4589,0,140,202,0,2909,1383,2.55,0.00,140,200,250,280,410,560,1100,1300,2400,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",4524,0,140,198,0,2495,1393,2.51,0.00,140,200,250,280,400,560,1000,1300,2300,2500,2500,2500
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",4556,0,140,196,15,2870,1375,2.53,0.00,140,200,250,280,380,530,1000,1300,2300,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",4491,0,140,196,15,2886,1423,2.49,0.00,140,200,250,280,390,520,1000,1300,2500,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",4485,0,130,193,15,2934,1409,2.49,0.00,130,200,250,280,390,550,1000,1200,2500,2900,2900,2900
