"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1594470168",87,0,0.00,0.00,16,13,0,31.25,1393.48,0,0,0,0,0,0,0,0,0,0,0,0
"None","Aggregated","1594470171",100,0,0.00,0.00,16,16,0,234.39,1394.38,16,16,16,16,16,31,32,230,230,230,230,230
"None","Aggregated","1594470173",100,0,0.00,0.00,16,16,0,234.39,1394.38,16,16,16,16,16,31,32,230,230,230,230,230
"None","Aggregated","1594470175",141,0,16.67,0.00,16,13,0,234.39,1395.26,16,16,16,16,16,17,31,32,230,230,230,230
"None","Aggregated","1594470177",182,0,17.12,0.00,16,11,0,234.39,1394.20,16,16,16,16,16,16,31,32,230,230,230,230
"None","Aggregated","1594470179",205,0,17.60,0.00,16,12,0,234.39,1394.79,0,16,16,16,16,16,16,16,230,230,230,230
"None","Aggregated","1594470182",222,0,10.50,0.00,16,11,0,234.39,1395.32,0,16,16,16,16,16,16,16,230,230,230,230
"None","Aggregated","1594470184",257,0,11.50,0.00,16,11,0,234.39,1395.49,0,16,16,16,16,16,31,200,230,230,230,230
"None","Aggregated","1594470186",298,0,13.70,0.00,16,12,0,234.39,1394.81,0,16,16,16,16,31,220,220,230,230,230,230
"None","Aggregated","1594470188",322,0,14.30,0.00,16,11,0,234.39,1394.63,0,0,16,16,16,31,200,220,220,220,220,220
"None","Aggregated","1594470190",347,0,12.40,0.00,15,11,0,234.39,1394.49,0,13,16,16,16,31,200,220,220,220,220,220
"None","Aggregated","1594470193",386,0,12.80,0.00,13,11,0,234.39,1394.56,0,16,16,16,16,31,31,220,220,220,220,220
"None","Aggregated","1594470195",412,0,14.70,0.00,12,11,0,234.39,1394.36,0,16,16,16,16,18,31,31,31,31,31,31
"None","Aggregated","1594470197",439,0,13.70,0.00,1,10,0,234.39,1394.07,0,16,16,16,16,16,31,31,31,31,31,31
"None","Aggregated","1594470199",468,0,12.90,0.00,0,10,0,234.39,1393.99,0,13,16,16,16,16,31,31,31,31,31,31
"None","Aggregated","1594470201",492,0,13.60,0.00,0,9,0,234.39,1393.99,0,0,16,16,16,16,18,31,31,31,31,31
"None","Aggregated","1594470203",526,0,13.00,0.00,0,9,0,234.39,1394.08,0,0,16,16,16,16,31,31,31,31,31,31
"None","Aggregated","1594470206",557,0,13.10,0.00,0,9,0,234.39,1393.91,0,13,16,16,16,31,31,31,47,47,47,47
"None","Aggregated","1594470208",582,0,13.50,0.00,0,9,0,234.39,1393.97,0,16,16,16,16,31,31,31,47,47,47,47
"None","Aggregated","1594470210",607,0,13.00,0.00,0,9,0,234.39,1393.83,0,16,16,16,16,31,31,31,47,47,47,47
"None","Aggregated","1594470212",640,0,12.70,0.00,0,9,0,234.39,1393.61,0,16,16,16,16,31,31,31,47,47,47,47
"None","Aggregated","1594470214",670,0,13.30,0.00,0,9,0,234.39,1393.72,0,0,16,16,16,16,31,31,31,31,31,31
"None","Aggregated","1594470217",692,0,12.70,0.00,0,8,0,234.39,1393.72,0,0,1,16,16,16,31,31,31,31,31,31
"None","Aggregated","1594470219",728,0,12.70,0.00,0,8,0,234.39,1393.43,0,0,2,16,16,16,31,31,170,170,170,170
"None","Aggregated","1594470221",755,0,13.60,0.00,0,8,0,234.39,1393.35,0,0,0,16,16,16,31,31,170,170,170,170
"None","Aggregated","1594470223",777,0,13.60,0.00,0,8,0,234.39,1393.42,0,0,0,4,16,16,16,16,170,170,170,170
"None","Aggregated","1594470225",813,0,13.10,0.00,0,8,0,234.39,1393.53,0,0,2,16,16,16,16,16,170,170,170,170
"None","Aggregated","1594470227",842,0,13.70,0.00,0,8,0,234.39,1393.50,0,0,0,16,16,16,16,16,16,16,16,16
"None","Aggregated","1594470229",871,0,13.50,0.00,0,7,0,234.39,1393.30,0,0,1,16,16,16,16,16,16,16,16,16
"None","Aggregated","1594470232",900,0,13.10,0.00,0,7,0,234.39,1393.44,0,0,15,16,16,16,16,16,17,17,17,17
"None","Aggregated","1594470234",930,0,13.80,0.00,0,7,0,234.39,1393.23,0,0,0,15,16,16,16,16,17,17,17,17
"None","Aggregated","1594470236",959,0,13.60,0.00,0,7,0,234.39,1393.30,0,0,0,15,16,16,16,16,17,17,17,17
"None","Aggregated","1594470238",991,0,13.80,0.00,0,7,0,234.39,1393.22,0,0,12,16,16,16,16,17,31,31,31,31
"None","Aggregated","1594470240",1009,0,14.00,0.00,0,7,0,234.39,1393.18,0,0,16,16,16,16,16,16,31,31,31,31
"None","Aggregated","1594470242",1044,0,13.20,0.00,0,7,0,234.39,1393.22,0,1,16,16,16,16,16,31,170,170,170,170
"None","Aggregated","1594470245",1068,0,13.20,0.00,0,7,0,234.39,1393.39,0,16,16,16,16,16,16,31,170,170,170,170
"None","Aggregated","1594470247",1100,0,12.90,0.00,0,7,0,234.39,1393.26,0,16,16,16,16,16,16,16,170,170,170,170
"None","Aggregated","1594470249",1125,0,12.80,0.00,0,7,0,234.39,1393.29,0,16,16,16,16,16,16,16,170,170,170,170
"None","Aggregated","1594470251",1159,0,12.70,0.00,0,7,0,234.39,1393.35,0,16,16,16,16,16,16,16,16,16,16,16
"None","Aggregated","1594470253",1188,0,13.40,0.00,0,7,0,234.39,1393.35,0,0,16,16,16,16,16,16,24,24,24,24
"None","Aggregated","1594470255",1214,0,13.10,0.00,0,7,0,234.39,1393.32,0,1,16,16,16,16,16,24,170,170,170,170
"None","Aggregated","1594470258",1245,0,13.70,0.00,0,7,0,234.39,1393.38,0,0,16,16,16,16,24,33,170,170,170,170
"None","Aggregated","1594470260",1267,0,13.40,0.00,0,7,0,234.39,1393.33,0,0,16,16,16,17,24,33,170,170,170,170
"None","Aggregated","1594470262",1304,0,12.90,0.00,0,7,0,234.39,1393.37,0,0,16,16,16,16,17,33,170,170,170,170
"None","Aggregated","1594470264",1331,0,13.70,0.00,0,7,0,234.39,1393.38,0,1,16,16,16,16,17,17,33,33,33,33
"None","Aggregated","1594470266",1355,0,13.30,0.00,0,7,0,234.39,1393.31,0,0,16,16,16,16,17,31,31,31,31,31
"None","Aggregated","1594470268",1390,0,13.40,0.00,0,7,0,234.39,1393.28,0,0,16,16,16,16,17,31,31,31,31,31
"None","Aggregated","1594470270",1420,0,13.80,0.00,0,7,0,234.39,1393.26,0,0,16,16,16,16,16,31,31,31,31,31
"None","Aggregated","1594470272",1439,0,14.40,0.00,0,7,0,234.39,1393.35,0,0,16,16,16,16,16,31,31,31,31,31
"None","Aggregated","1594470274",1470,0,13.20,0.00,0,6,0,234.39,1393.34,0,0,0,16,16,16,16,16,16,16,16,16
"None","Aggregated","1594470276",1499,0,13.60,0.00,0,6,0,234.39,1393.35,0,0,0,16,16,16,16,16,62,62,62,62
"None","Aggregated","1594470279",1520,0,13.70,0.00,0,6,0,234.39,1393.28,0,0,0,16,16,16,16,16,62,62,62,62
"None","Aggregated","1594470281",1555,0,12.40,0.00,0,6,0,234.39,1393.29,0,0,0,0,16,16,16,17,62,62,62,62
"None","Aggregated","1594470283",1582,0,13.10,0.00,0,6,0,234.39,1393.19,0,0,0,16,16,16,17,26,62,62,62,62
"None","Aggregated","1594470285",1608,0,13.70,0.00,0,6,0,234.39,1393.23,0,0,1,16,16,16,17,17,26,26,26,26
"None","Aggregated","1594470287",1633,0,13.10,0.00,0,6,0,234.39,1393.26,0,0,1,16,16,16,17,17,26,26,26,26
"None","Aggregated","1594470289",1669,0,13.00,0.00,0,6,0,234.39,1393.18,0,0,16,16,16,16,17,26,78,78,78,78
"None","Aggregated","1594470291",1695,0,14.20,0.00,0,6,0,234.39,1393.24,0,0,16,16,16,17,63,63,78,78,78,78
"None","Aggregated","1594470293",1723,0,13.70,0.00,0,6,0,234.39,1393.21,0,0,16,16,16,17,63,78,78,78,78,78
"None","Aggregated","1594470295",1746,0,13.70,0.00,0,6,0,234.39,1393.22,0,0,16,16,16,16,63,78,78,78,78,78
"None","Aggregated","1594470297",1780,0,13.60,0.00,0,6,0,234.39,1393.30,0,0,16,16,16,16,63,63,78,78,78,78
"None","Aggregated","1594470299",1803,0,14.10,0.00,0,6,0,234.39,1393.36,0,0,16,16,16,16,16,31,78,78,78,78
"None","Aggregated","1594470301",1832,0,13.50,0.00,0,6,0,234.39,1393.30,0,0,16,16,16,16,16,31,62,62,62,62
