"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",2389,0,120,133,102,3193,1393,1.33,0.00,120,130,130,130,160,170,200,220,3100,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",2251,0,120,129,102,3143,1375,1.25,0.00,120,130,130,130,140,170,200,220,260,3100,3100,3100
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",2324,0,120,130,95,3198,1423,1.29,0.00,120,130,130,130,160,170,200,230,310,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",2225,0,120,132,99,3200,1409,1.24,0.00,120,130,130,130,160,180,200,220,3100,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",2404,0,120,131,100,3201,1375,1.33,0.00,120,130,130,130,160,180,200,220,3100,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",2257,0,120,129,100,3129,1383,1.25,0.00,120,130,130,130,160,170,200,220,310,3100,3100,3100
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",2266,0,120,129,102,3137,1393,1.26,0.00,120,130,130,130,160,170,200,220,300,3100,3100,3100
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",2321,0,120,129,101,3193,1375,1.29,0.00,120,130,130,130,160,170,200,220,1100,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",2353,0,120,130,102,3203,1423,1.31,0.00,120,130,130,130,150,170,200,220,3100,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",2249,0,120,133,102,3216,1409,1.25,0.00,120,130,130,130,160,170,200,220,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",2363,0,120,129,99,3191,1375,1.31,0.00,120,130,130,130,150,170,200,220,330,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",2259,0,120,131,95,3190,1383,1.25,0.00,120,130,130,130,160,190,200,230,3100,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",2349,0,120,129,102,3235,1393,1.30,0.00,120,130,130,130,140,170,200,200,350,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",2281,0,120,128,101,3191,1375,1.27,0.00,120,130,130,130,140,170,200,220,410,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",2363,0,120,130,102,3125,1423,1.31,0.00,120,130,130,130,160,170,200,220,1200,3100,3100,3100
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",2265,0,120,137,102,3204,1409,1.26,0.00,120,130,130,130,160,190,210,230,3100,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",2301,0,120,133,102,3203,1375,1.28,0.00,120,130,130,130,160,170,200,220,3100,3200,3200,3200
