"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1594326602",63,0,0.00,0.00,16,16,15,31.25,1394.37,0,0,0,0,0,0,0,0,0,0,0,0
"None","Aggregated","1594326604",191,0,13.00,0.00,16,16,15,46.94,1393.22,16,16,16,16,16,17,31,47,47,47,47,47
"None","Aggregated","1594326606",318,0,46.33,0.00,16,16,15,62.51,1392.87,16,16,16,16,16,16,31,47,63,63,63,63
"None","Aggregated","1594326608",480,0,52.80,0.00,16,16,15,116.43,1393.31,16,16,16,16,16,16,31,47,120,120,120,120
"None","Aggregated","1594326611",687,0,56.86,0.00,16,16,13,116.43,1392.82,16,16,16,16,16,17,31,47,120,120,120,120
"None","Aggregated","1594326613",967,0,68.70,0.00,16,17,13,116.43,1392.72,16,16,16,16,17,31,31,47,120,120,120,120
"None","Aggregated","1594326615",1217,1,88.30,0.00,16,18,0,116.43,1391.35,16,16,16,16,31,31,47,78,120,120,120,120
"None","Aggregated","1594326617",1547,1,100.00,0.10,16,19,0,156.30,1391.79,16,16,17,31,31,31,63,78,140,160,160,160
"None","Aggregated","1594326619",1954,1,118.30,0.10,16,23,0,156.30,1391.88,16,31,31,31,47,48,94,130,160,160,160,160
"None","Aggregated","1594326621",2335,1,141.90,0.10,16,23,0,156.30,1392.00,22,31,31,31,47,48,94,110,160,160,160,160
"None","Aggregated","1594326623",2772,1,157.20,0.10,16,27,0,218.73,1392.17,31,31,31,47,47,94,110,130,200,220,220,220
"None","Aggregated","1594326625",3295,1,173.10,0.10,16,29,0,218.73,1392.27,31,31,47,47,62,94,110,140,200,220,220,220
"None","Aggregated","1594326627",3820,1,196.90,0.00,31,33,0,250.01,1392.42,31,47,47,47,94,110,160,160,200,250,250,250
"None","Aggregated","1594326629",4406,1,217.70,0.00,31,35,0,250.01,1392.49,31,47,47,62,94,110,160,160,200,250,250,250
"None","Aggregated","1594326631",5002,1,231.90,0.00,31,39,0,250.01,1392.48,47,47,63,78,95,120,160,160,200,250,250,250
"None","Aggregated","1594326633",5487,1,254.90,0.00,31,44,0,470.27,1392.52,47,62,78,94,130,200,270,280,410,470,470,470
"None","Aggregated","1594326635",6045,1,259.60,0.00,31,46,0,470.27,1392.43,47,62,78,94,130,200,270,280,410,470,470,470
"None","Aggregated","1594326638",6614,1,263.70,0.00,31,47,0,470.27,1392.45,47,63,78,94,170,220,270,300,410,470,470,470
"None","Aggregated","1594326640",7100,1,269.50,0.00,31,48,0,470.27,1392.44,47,47,63,94,170,230,270,300,410,470,470,470
"None","Aggregated","1594326642",7708,1,260.20,0.00,31,55,0,470.27,1392.58,47,62,78,140,200,270,330,340,370,390,390,390
"None","Aggregated","1594326644",8217,1,266.80,0.00,31,54,0,470.27,1392.52,32,47,78,120,200,270,330,340,370,390,390,390
