"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",226,0,16,17,14,110,1393,0.13,0.00,16,16,16,16,16,31,31,32,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",226,0,16,17,0,125,1375,0.13,0.00,16,16,16,16,16,31,47,47,130,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",193,0,16,16,15,31,1423,0.11,0.00,16,16,16,16,16,16,31,31,31,31,31,31
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",220,0,16,18,15,125,1409,0.12,0.00,16,16,16,16,17,31,47,94,130,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",219,0,16,18,0,140,1375,0.12,0.00,16,16,16,16,16,31,31,110,140,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",231,0,16,18,0,109,1383,0.13,0.00,16,16,16,16,17,31,63,110,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",240,0,16,18,13,173,1393,0.13,0.00,16,16,16,16,18,31,47,47,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",216,0,16,16,0,109,1375,0.12,0.00,16,16,16,16,16,31,31,35,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",243,0,16,17,0,140,1423,0.13,0.00,16,16,16,16,16,19,31,110,140,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",228,0,16,17,0,126,1409,0.13,0.00,16,16,16,16,16,31,47,47,130,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",248,0,16,19,0,140,1375,0.14,0.00,16,16,16,16,31,31,94,110,140,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",220,0,16,17,14,140,1383,0.12,0.00,16,16,16,16,16,31,47,47,140,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",228,0,16,17,0,140,1393,0.13,0.00,16,16,16,16,16,17,31,110,140,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",207,0,16,18,0,140,1375,0.11,0.00,16,16,16,16,19,31,47,47,140,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",267,0,16,19,0,158,1423,0.15,0.00,16,16,16,16,17,31,94,130,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",233,0,16,18,0,173,1409,0.13,0.00,16,16,16,16,17,31,47,62,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",218,0,16,16,0,47,1375,0.12,0.00,16,16,16,16,16,31,31,47,47,47,47,47
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",249,0,16,18,0,125,1383,0.14,0.00,16,16,16,16,31,31,47,120,130,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",253,0,16,18,0,124,1393,0.14,0.00,16,16,16,16,17,31,47,110,120,120,120,120
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",248,0,16,17,0,140,1375,0.14,0.00,16,16,16,16,16,31,47,110,140,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",230,0,16,17,0,124,1423,0.13,0.00,16,16,16,16,16,31,31,47,120,120,120,120
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",254,0,16,18,0,124,1409,0.14,0.00,16,16,16,16,16,31,47,94,120,120,120,120
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",253,0,16,18,0,171,1375,0.14,0.00,16,16,16,16,16,31,32,140,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",250,0,16,18,0,171,1383,0.14,0.00,16,16,16,16,19,31,47,94,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",233,0,16,16,0,111,1393,0.13,0.00,16,16,16,16,16,18,32,47,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",276,0,16,16,0,155,1375,0.15,0.00,16,16,16,16,16,31,31,31,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",233,0,16,17,0,95,1423,0.13,0.00,16,16,16,16,16,31,31,47,95,95,95,95
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",249,0,16,17,0,109,1409,0.14,0.00,16,16,16,16,16,31,31,47,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",206,0,16,17,13,140,1375,0.11,0.00,16,16,16,16,16,31,31,47,140,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",213,0,16,17,0,158,1383,0.12,0.00,16,16,16,16,16,31,31,47,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",260,0,16,17,4,143,1393,0.14,0.00,16,16,16,16,16,31,31,110,140,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",239,0,16,17,0,93,1375,0.13,0.00,16,16,16,16,17,31,32,47,94,94,94,94
