"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1594341031",57,0,0.00,0.00,110,111,103,125.42,1393.67,0,0,0,0,0,0,0,0,0,0,0,0
"None","Aggregated","1594341033",200,0,19.00,0.00,110,111,103,126.54,1394.19,110,110,110,110,130,130,130,130,130,130,130,130
"None","Aggregated","1594341035",360,0,49.33,0.00,110,113,103,171.85,1393.24,110,110,120,120,130,130,140,160,170,170,170,170
"None","Aggregated","1594341037",544,0,61.20,0.00,110,115,103,218.76,1392.42,110,110,120,130,130,130,160,190,220,220,220,220
"None","Aggregated","1594341039",792,0,66.43,0.00,110,117,103,218.76,1392.72,110,120,130,130,130,140,170,190,220,220,220,220
"None","Aggregated","1594341041",1089,0,76.56,0.00,110,120,103,375.01,1392.59,120,130,130,130,130,160,170,190,220,380,380,380
"None","Aggregated","1594341044",1402,0,93.30,0.00,120,123,103,375.01,1392.47,120,130,130,130,140,160,220,280,300,380,380,380
"None","Aggregated","1594341046",1782,0,117.70,0.00,120,125,103,375.01,1392.77,130,130,130,130,140,160,220,270,300,380,380,380
"None","Aggregated","1594341048",2206,0,139.80,0.00,120,129,103,375.01,1393.03,130,130,140,140,170,200,250,270,300,380,380,380
"None","Aggregated","1594341050",2641,0,161.30,0.00,130,130,103,375.01,1392.83,130,140,140,140,170,200,250,270,300,300,300,300
"None","Aggregated","1594341052",3115,0,179.90,0.00,130,132,103,375.01,1393.03,130,140,140,140,170,200,230,250,300,330,330,330
"None","Aggregated","1594341054",3652,0,197.70,0.00,130,145,103,421.86,1393.14,140,160,180,190,230,280,330,360,410,420,420,420
"None","Aggregated","1594341056",4205,0,216.20,0.00,130,156,103,3268.59,1393.05,160,170,190,200,240,280,330,360,3300,3300,3300,3300
"None","Aggregated","1594341058",4717,0,231.40,0.00,140,177,103,3268.59,1393.06,170,200,230,250,420,460,490,550,3300,3300,3300,3300
"None","Aggregated","1594341060",5289,0,238.20,0.00,140,182,103,3268.59,1393.24,190,220,250,280,440,470,500,550,3300,3300,3300,3300
"None","Aggregated","1594341062",5787,0,253.80,0.00,140,179,103,3268.59,1393.19,170,220,240,270,440,470,500,550,3300,3300,3300,3300
"None","Aggregated","1594341064",6316,0,256.70,0.00,140,176,103,3268.59,1393.26,160,190,230,250,440,470,490,520,560,580,580,580
"None","Aggregated","1594341066",6897,0,256.90,0.00,140,183,103,3268.59,1393.29,170,230,280,300,440,470,490,520,560,580,580,580
"None","Aggregated","1594341068",7444,0,254.40,0.00,140,181,103,3268.59,1393.20,160,170,200,220,270,310,330,340,390,430,430,430
"None","Aggregated","1594341070",7945,0,267.90,0.00,140,179,103,3268.59,1393.18,150,170,200,220,270,310,330,340,390,430,430,430
"None","Aggregated","1594341073",8488,0,258.50,0.00,140,178,103,3268.59,1393.09,160,190,200,230,280,310,330,340,390,430,430,430
"None","Aggregated","1594341075",9042,0,260.70,0.00,140,181,103,3268.59,1393.04,160,190,220,230,260,300,340,380,440,440,440,440
"None","Aggregated","1594341077",9596,0,266.80,0.00,140,181,103,3268.59,1393.07,150,170,200,220,270,310,340,380,440,440,440,440
"None","Aggregated","1594341079",10113,0,265.20,0.00,140,179,103,3268.59,1393.01,160,170,200,220,270,310,340,380,440,440,440,440
"None","Aggregated","1594341081",10680,0,259.90,0.00,140,178,103,3268.59,1393.07,150,170,190,220,270,310,340,380,440,1200,1200,1200
"None","Aggregated","1594341083",11177,0,265.60,0.00,140,177,103,3268.59,1393.11,140,160,190,220,270,310,340,380,440,1200,1200,1200
"None","Aggregated","1594341085",11773,0,265.60,0.00,140,178,103,3268.59,1393.08,140,160,160,170,220,280,360,410,490,1200,1200,1200
"None","Aggregated","1594341087",12293,0,261.70,0.00,140,177,103,3268.59,1393.08,140,160,170,170,220,280,360,410,490,1200,1200,1200
"None","Aggregated","1594341089",12843,0,258.20,0.00,140,176,103,3268.59,1393.07,160,160,170,170,220,270,360,410,490,1200,1200,1200
"None","Aggregated","1594341091",13375,0,264.10,0.00,140,175,103,3268.59,1392.99,140,160,170,190,220,270,360,410,460,490,490,490
"None","Aggregated","1594341093",13891,0,261.20,0.00,140,176,103,3268.59,1393.02,160,170,170,190,220,250,310,340,420,450,450,450
"None","Aggregated","1594341095",14435,0,257.40,0.00,140,176,103,3268.59,1393.05,160,170,190,190,220,250,310,340,420,450,450,450
"None","Aggregated","1594341097",14966,0,259.10,0.00,150,175,103,3268.59,1393.06,160,170,190,200,230,260,310,340,420,450,450,450
