"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1594616663",63,0,0.00,0.00,110,113,109,126.51,1392.90,0,0,0,0,0,0,0,0,0,0,0,0
"None","Aggregated","1594616665",221,0,25.00,0.00,110,114,109,157.70,1393.43,110,110,120,120,130,130,140,160,160,160,160,160
"None","Aggregated","1594616667",350,0,59.00,0.00,110,114,103,171.86,1392.93,110,110,120,120,130,130,160,160,170,170,170,170
"None","Aggregated","1594616669",531,0,62.40,0.00,110,115,94,171.87,1392.74,110,110,120,130,130,140,160,160,170,170,170,170
"None","Aggregated","1594616671",784,0,65.57,0.00,110,117,94,218.75,1392.40,110,120,130,130,130,140,160,170,220,220,220,220
"None","Aggregated","1594616673",1076,0,76.89,0.00,110,118,94,218.75,1392.36,110,120,130,130,130,160,170,190,220,220,220,220
"None","Aggregated","1594616675",1384,0,94.50,0.00,110,120,94,218.80,1392.76,120,120,130,130,140,160,190,200,220,220,220,220
"None","Aggregated","1594616677",1763,0,107.40,0.00,120,123,94,235.81,1392.79,120,130,130,130,140,170,200,220,240,240,240,240
"None","Aggregated","1594616680",2153,0,129.00,0.00,120,125,94,235.81,1392.66,120,130,130,140,160,190,200,220,240,240,240,240
"None","Aggregated","1594616682",2611,0,158.50,0.00,120,131,94,438.96,1392.48,130,140,140,140,170,220,310,350,440,440,440,440
"None","Aggregated","1594616684",3114,0,176.20,0.00,130,135,94,438.96,1392.73,130,140,140,160,200,230,300,350,440,440,440,440
"None","Aggregated","1594616686",3604,0,195.20,0.00,130,141,94,438.96,1392.87,140,160,170,170,220,250,330,340,380,440,440,440
"None","Aggregated","1594616688",4168,0,211.50,0.00,130,151,94,438.96,1392.72,160,190,200,220,250,280,310,340,380,440,440,440
"None","Aggregated","1594616690",4670,0,228.50,0.00,140,159,94,501.39,1392.81,170,200,220,230,270,290,330,390,490,500,500,500
"None","Aggregated","1594616692",5158,0,244.50,0.00,140,195,94,656.22,1392.88,200,250,300,480,540,560,610,620,640,660,660,660
"None","Aggregated","1594616694",5637,0,245.60,0.00,160,263,94,1145.08,1392.96,270,530,580,800,990,1100,1100,1100,1100,1100,1100,1100
"None","Aggregated","1594616696",6090,0,241.00,0.00,170,368,94,1901.82,1393.00,540,940,1000,1100,1600,1800,1900,1900,1900,1900,1900,1900
"None","Aggregated","1594616699",6728,0,233.30,0.00,170,515,94,2011.72,1392.99,1500,1800,1900,1900,1900,2000,2000,2000,2000,2000,2000,2000
"None","Aggregated","1594616701",7246,0,241.50,0.00,190,633,94,2315.42,1393.06,1900,1900,2000,2100,2200,2200,2300,2300,2300,2300,2300,2300
"None","Aggregated","1594616703",7876,0,232.60,0.00,200,731,94,2315.42,1393.13,1900,2000,2000,2100,2200,2200,2300,2300,2300,2300,2300,2300
"None","Aggregated","1594616705",8370,0,265.90,0.00,230,792,94,2315.42,1393.19,1900,1900,2000,2100,2200,2200,2300,2300,2300,2300,2300,2300
"None","Aggregated","1594616707",8960,0,272.50,0.00,280,867,94,2315.42,1393.27,1900,2000,2000,2100,2200,2200,2300,2300,2300,2300,2300,2300
"None","Aggregated","1594616709",9399,0,282.10,0.00,480,941,94,2752.97,1393.26,1900,2000,2100,2200,2500,2700,2700,2700,2800,2800,2800,2800
"None","Aggregated","1594616711",9985,0,259.80,0.00,560,1063,94,3223.19,1393.22,2000,2400,2700,2900,3100,3100,3200,3200,3200,3200,3200,3200
"None","Aggregated","1594616713",10427,0,262.20,0.00,870,1171,94,3824.72,1393.18,2700,3000,3100,3200,3700,3700,3800,3800,3800,3800,3800,3800
"None","Aggregated","1594616715",11102,0,244.30,0.00,1000,1336,94,4033.22,1393.17,3100,3700,3800,3900,3900,4000,4000,4000,4000,4000,4000,4000
"None","Aggregated","1594616717",11801,0,257.90,0.00,1600,1469,94,4038.55,1393.16,3600,3700,3800,3900,3900,4000,4000,4000,4000,4000,4000,4000
"None","Aggregated","1594616719",12485,0,271.30,0.00,1700,1548,94,4038.55,1393.21,3500,3700,3800,3900,3900,4000,4000,4000,4000,4000,4000,4000
"None","Aggregated","1594616721",12993,0,295.70,0.00,1800,1595,94,4038.55,1393.17,3500,3700,3800,3900,3900,4000,4000,4000,4000,4000,4000,4000
"None","Aggregated","1594616723",13602,0,293.80,0.00,1900,1636,94,4038.55,1393.17,3000,3500,3700,3700,3900,3900,4000,4000,4000,4000,4000,4000
"None","Aggregated","1594616726",14102,0,304.90,0.00,1900,1671,94,4038.55,1393.20,2700,2800,2900,3000,3200,3300,3400,3400,3500,3500,3500,3500
"None","Aggregated","1594616728",14646,0,282.10,0.00,1900,1729,94,4038.55,1393.16,2700,2800,3000,3200,3200,3300,3400,3500,3500,3500,3500,3500
"None","Aggregated","1594616730",15274,0,271.30,0.00,1900,1793,94,5217.78,1393.17,2700,3200,3200,3200,3400,3400,3500,3500,5200,5200,5200,5200
"None","Aggregated","1594616732",15770,0,272.50,0.00,2000,1851,94,7260.27,1393.19,3200,3300,3400,3400,3600,3600,3700,6200,7200,7300,7300,7300
"None","Aggregated","1594616734",16513,0,267.60,0.00,2000,1923,94,8312.03,1393.16,3300,3400,3400,3500,3600,3600,6500,7800,8200,8300,8300,8300
"None","Aggregated","1594616736",17080,0,277.90,0.00,2100,1959,94,9859.38,1393.13,3300,3400,3400,3500,3600,3600,7800,8100,9500,9900,9900,9900
