"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1594515169",83,0,0.00,0.00,16,13,0,31.24,1391.02,0,0,0,0,0,0,0,0,0,0,0,0
"None","Aggregated","1594515171",252,0,68.00,0.00,16,13,0,62.84,1393.47,16,16,16,16,16,16,18,48,63,63,63,63
"None","Aggregated","1594515173",421,0,78.00,0.00,16,14,0,78.15,1394.05,16,16,16,16,16,16,18,42,78,78,78,78
"None","Aggregated","1594515175",537,0,79.60,0.00,16,13,0,78.15,1393.82,16,16,16,16,16,16,31,42,78,78,78,78
"None","Aggregated","1594515177",648,0,75.29,0.00,16,13,0,79.60,1393.69,16,16,16,16,16,16,31,42,80,80,80,80
"None","Aggregated","1594515179",808,0,69.00,0.00,16,13,0,109.40,1394.07,16,16,16,16,16,16,31,36,110,110,110,110
"None","Aggregated","1594515181",962,0,69.20,0.00,16,13,0,109.40,1394.15,16,16,16,16,16,31,31,47,110,110,110,110
"None","Aggregated","1594515183",1082,0,68.70,0.00,16,13,0,109.40,1394.38,16,16,16,16,16,31,31,47,110,110,110,110
"None","Aggregated","1594515185",1200,0,64.30,0.00,16,13,0,109.40,1394.10,16,16,16,16,16,31,47,62,110,110,110,110
"None","Aggregated","1594515187",1354,0,63.30,0.00,16,13,0,109.40,1393.98,16,16,16,16,16,31,47,62,110,110,110,110
"None","Aggregated","1594515189",1501,0,68.20,0.00,16,13,0,109.40,1393.98,16,16,16,16,17,31,31,63,110,110,110,110
"None","Aggregated","1594515191",1636,0,69.00,0.00,16,13,0,109.40,1393.64,16,16,16,16,31,31,31,78,110,110,110,110
"None","Aggregated","1594515194",1755,0,66.00,0.00,16,13,0,109.40,1393.63,16,16,16,16,31,31,31,63,110,110,110,110
"None","Aggregated","1594515196",1900,0,65.00,0.00,16,13,0,109.40,1393.69,16,16,16,16,31,31,31,32,110,110,110,110
"None","Aggregated","1594515198",2042,0,67.40,0.00,16,14,0,109.40,1393.76,16,16,16,16,31,31,31,38,110,110,110,110
"None","Aggregated","1594515200",2174,0,66.60,0.00,16,14,0,109.40,1393.71,16,16,16,16,19,31,31,38,83,83,83,83
"None","Aggregated","1594515202",2308,0,64.70,0.00,16,14,0,109.40,1393.78,16,16,16,16,31,31,32,63,110,110,110,110
"None","Aggregated","1594515204",2445,0,65.30,0.00,16,13,0,109.40,1393.60,16,16,16,16,17,31,32,63,110,110,110,110
"None","Aggregated","1594515206",2589,0,66.90,0.00,16,13,0,109.40,1393.79,16,16,16,16,16,31,32,78,110,110,110,110
"None","Aggregated","1594515208",2737,0,66.50,0.00,16,13,0,109.40,1393.68,16,16,16,16,16,31,32,63,110,110,110,110
"None","Aggregated","1594515210",2875,0,67.20,0.00,16,14,0,109.40,1393.60,16,16,16,16,16,31,32,80,110,110,110,110
"None","Aggregated","1594515212",2997,0,68.00,0.00,16,14,0,109.40,1393.49,16,16,16,16,16,31,31,80,110,110,110,110
"None","Aggregated","1594515214",3140,0,66.50,0.00,16,14,0,109.40,1393.47,16,16,16,16,16,31,31,33,110,110,110,110
"None","Aggregated","1594515216",3282,0,66.80,0.00,16,14,0,109.40,1393.47,16,16,16,16,16,31,31,94,110,110,110,110
"None","Aggregated","1594515218",3426,0,67.60,0.00,16,14,0,109.40,1393.45,16,16,16,16,17,31,31,31,94,94,94,94
"None","Aggregated","1594515221",3553,0,66.00,0.00,16,13,0,156.27,1393.39,16,16,16,16,16,31,31,32,160,160,160,160
"None","Aggregated","1594515223",3707,0,65.30,0.00,16,13,0,156.27,1393.38,16,16,16,16,16,31,31,32,160,160,160,160
"None","Aggregated","1594515225",3849,0,68.70,0.00,16,13,0,156.27,1393.35,16,16,16,16,16,31,31,47,160,160,160,160
"None","Aggregated","1594515227",3968,0,68.40,0.00,16,13,0,156.27,1393.37,16,16,16,16,16,31,31,47,160,160,160,160
"None","Aggregated","1594515229",4110,0,65.00,0.00,16,13,0,156.27,1393.43,16,16,16,16,16,31,31,47,94,94,94,94
"None","Aggregated","1594515231",4248,0,65.30,0.00,16,13,0,156.27,1393.42,16,16,16,16,16,31,31,47,94,94,94,94
"None","Aggregated","1594515233",4399,0,68.40,0.00,16,13,0,156.27,1393.45,16,16,16,16,16,31,31,31,94,94,94,94
