"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",251,0,17,74,0,312,1393,0.14,0.00,17,140,140,140,140,160,180,200,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",223,0,140,80,0,203,1375,0.12,0.00,140,140,140,140,160,160,170,170,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",242,0,140,84,0,296,1423,0.13,0.00,140,140,140,140,160,160,200,210,300,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",245,0,86,75,0,203,1409,0.14,0.00,86,140,140,140,140,160,190,190,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",231,0,140,83,0,224,1375,0.13,0.00,140,140,140,140,140,160,160,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",208,0,140,78,0,218,1383,0.12,0.00,140,140,140,140,140,160,160,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",202,0,16,74,0,203,1393,0.11,0.00,16,140,140,140,140,160,160,160,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",248,0,140,74,0,203,1375,0.14,0.00,140,140,140,140,140,160,160,170,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",219,0,140,81,0,157,1423,0.12,0.00,140,140,140,140,140,160,160,160,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",240,0,16,70,0,204,1409,0.13,0.00,16,140,140,140,140,160,160,160,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",229,0,140,77,0,296,1375,0.13,0.00,140,140,140,140,160,160,190,200,300,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",215,0,16,70,0,312,1383,0.12,0.00,16,140,140,140,140,160,160,170,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",244,0,140,82,0,203,1393,0.14,0.00,140,140,140,140,140,160,160,190,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",233,0,16,74,0,296,1375,0.13,0.00,16,140,140,140,150,160,170,230,300,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",241,0,16,70,0,203,1423,0.13,0.00,16,140,140,140,140,160,160,160,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",218,0,140,80,0,203,1409,0.12,0.00,140,140,140,140,140,160,170,200,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",216,0,63,75,0,204,1375,0.12,0.00,130,140,140,140,140,160,160,200,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",229,0,140,87,0,296,1383,0.13,0.00,140,140,140,140,160,160,170,220,300,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",233,0,16,72,0,203,1393,0.13,0.00,16,140,140,140,140,160,160,170,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",233,0,140,78,0,203,1375,0.13,0.00,140,140,140,140,140,160,160,160,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",209,0,16,69,0,203,1423,0.12,0.00,16,140,140,140,140,160,170,190,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",245,0,140,74,0,187,1409,0.14,0.00,140,140,140,140,140,160,160,160,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",226,0,140,78,0,218,1375,0.13,0.00,140,140,140,140,140,160,170,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",241,0,140,77,0,203,1383,0.13,0.00,140,140,140,140,140,160,160,200,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",238,0,16,72,0,218,1393,0.13,0.00,16,140,140,140,150,160,170,170,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",237,0,16,73,0,249,1375,0.13,0.00,16,140,140,140,160,160,160,160,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",232,0,16,72,0,297,1423,0.13,0.00,16,140,140,140,140,160,160,170,300,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",235,0,140,77,0,218,1409,0.13,0.00,140,140,140,140,160,160,190,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",249,0,140,78,0,234,1375,0.14,0.00,140,140,140,140,140,160,160,160,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",240,0,16,70,0,250,1383,0.13,0.00,16,140,140,140,140,160,200,220,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",257,0,140,81,0,218,1393,0.14,0.00,140,140,140,140,160,160,190,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",221,0,16,72,0,205,1375,0.12,0.00,16,140,140,140,140,160,190,200,210,210,210,210
