"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1591528337",71,0,0.00,0.00,16,16,0,46.87,1390.24,0,0,0,0,0,0,0,0,0,0,0,0
"None","Aggregated","1591528339",100,0,0.00,0.00,16,16,0,62.53,1390.94,16,16,16,16,16,31,63,63,63,63,63,63
"None","Aggregated","1591528341",100,0,0.00,0.00,16,16,0,62.53,1390.94,16,16,16,16,16,31,63,63,63,63,63,63
"None","Aggregated","1591528343",131,0,20.00,0.00,16,13,0,62.53,1390.16,16,16,16,16,16,31,47,63,63,63,63,63
"None","Aggregated","1591528345",171,0,18.14,0.00,16,11,0,62.53,1392.64,13,16,16,16,16,20,47,47,63,63,63,63
"None","Aggregated","1591528347",202,0,18.56,0.00,16,10,0,62.53,1392.47,0,16,16,16,16,16,47,47,63,63,63,63
"None","Aggregated","1591528349",215,0,14.60,0.00,16,9,0,62.53,1392.59,0,0,0,16,16,16,47,47,47,47,47,47
"None","Aggregated","1591528351",243,0,11.40,0.00,14,9,0,62.53,1392.51,0,0,0,13,16,16,47,47,47,47,47,47
"None","Aggregated","1591528353",280,0,13.40,0.00,0,8,0,62.53,1393.11,0,0,0,13,16,16,16,47,47,47,47,47
"None","Aggregated","1591528355",307,0,14.40,0.00,0,8,0,62.53,1392.83,0,0,1,16,16,16,16,16,47,47,47,47
"None","Aggregated","1591528357",326,0,13.50,0.00,0,7,0,62.53,1392.93,0,0,1,16,16,16,16,16,47,47,47,47
"None","Aggregated","1591528359",359,0,11.90,0.00,0,7,0,62.53,1392.73,0,0,0,16,16,16,16,16,16,16,16,16
"None","Aggregated","1591528361",394,0,13.60,0.00,0,7,0,62.53,1392.99,0,0,0,16,16,16,16,16,16,16,16,16
"None","Aggregated","1591528363",415,0,14.70,0.00,0,6,0,62.53,1392.73,0,0,0,1,16,16,16,16,16,16,16,16
"None","Aggregated","1591528366",437,0,13.40,0.00,0,6,0,62.53,1392.71,0,0,0,0,16,16,16,16,16,16,16,16
"None","Aggregated","1591528368",467,0,12.70,0.00,0,6,0,78.13,1392.88,0,0,0,0,16,16,31,47,78,78,78,78
"None","Aggregated","1591528370",496,0,13.80,0.00,0,6,0,78.13,1393.01,0,0,0,0,16,16,31,47,78,78,78,78
"None","Aggregated","1591528372",522,0,13.60,0.00,0,6,0,78.13,1392.75,0,0,0,0,16,16,31,47,78,78,78,78
"None","Aggregated","1591528374",547,0,13.00,0.00,0,6,0,78.13,1392.65,0,0,0,1,16,16,31,47,78,78,78,78
"None","Aggregated","1591528376",576,0,13.20,0.00,0,6,0,78.13,1392.86,0,0,0,16,16,16,31,47,78,78,78,78
"None","Aggregated","1591528378",604,0,13.50,0.00,0,5,0,78.13,1392.70,0,0,0,0,16,16,16,16,16,16,16,16
"None","Aggregated","1591528380",630,0,13.40,0.00,0,5,0,78.13,1392.66,0,0,0,1,16,16,16,16,16,16,16,16
"None","Aggregated","1591528382",651,0,13.20,0.00,0,5,0,78.13,1392.52,0,0,0,0,16,16,16,16,16,16,16,16
