"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",265,0,16,17,0,109,1393,0.15,0.00,16,16,16,16,16,21,47,78,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",207,0,16,17,14,93,1375,0.11,0.00,16,16,16,16,16,17,62,78,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",242,0,16,17,0,249,1423,0.13,0.00,16,16,16,16,16,17,48,78,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",259,0,16,16,8,78,1409,0.14,0.00,16,16,16,16,16,18,31,31,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",221,0,16,17,15,124,1375,0.12,0.00,16,16,16,16,16,20,31,78,120,120,120,120
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",265,0,16,17,13,93,1383,0.15,0.00,16,16,16,16,16,18,78,94,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",280,0,16,17,0,93,1393,0.16,0.00,16,16,16,16,16,20,47,78,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",209,0,16,16,0,93,1375,0.12,0.00,16,16,16,16,16,17,31,31,93,93,93,93
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",243,0,16,20,15,1011,1423,0.13,0.00,16,16,16,16,16,17,47,47,1000,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",265,0,16,16,0,93,1409,0.15,0.00,16,16,16,16,16,18,31,47,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",247,0,16,18,11,218,1375,0.14,0.00,16,16,16,16,16,31,78,94,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",226,0,16,17,8,93,1383,0.13,0.00,16,16,16,16,16,31,78,78,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",217,0,16,17,15,155,1393,0.12,0.00,16,16,16,16,16,17,47,78,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",237,0,16,16,7,79,1375,0.13,0.00,16,16,16,16,16,16,31,31,80,80,80,80
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",230,0,16,16,0,46,1423,0.13,0.00,16,16,16,16,16,17,31,31,47,47,47,47
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",240,0,16,17,0,234,1409,0.13,0.00,16,16,16,16,16,17,31,31,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",229,0,16,16,4,93,1375,0.13,0.00,16,16,16,16,16,17,31,78,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",222,0,16,17,10,203,1383,0.12,0.00,16,16,16,16,16,17,31,47,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",233,0,16,16,14,78,1393,0.13,0.00,16,16,16,16,16,17,31,31,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",245,0,16,19,15,218,1375,0.14,0.00,16,16,16,16,16,31,47,170,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",228,0,16,18,15,124,1423,0.13,0.00,16,16,16,16,16,31,78,95,120,120,120,120
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",218,0,16,16,12,78,1409,0.12,0.00,16,16,16,16,16,16,31,31,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",241,0,16,17,7,93,1375,0.13,0.00,16,16,16,16,16,17,33,78,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",239,0,16,17,0,250,1383,0.13,0.00,16,16,16,16,16,17,47,78,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",240,0,16,16,4,187,1393,0.13,0.00,16,16,16,16,16,16,20,47,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",231,0,16,16,5,93,1375,0.13,0.00,16,16,16,16,16,17,47,47,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",214,0,16,16,3,93,1423,0.12,0.00,16,16,16,16,16,17,31,32,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",220,0,16,18,15,140,1409,0.12,0.00,16,16,16,16,16,18,78,78,140,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",253,0,16,16,7,93,1375,0.14,0.00,16,16,16,16,16,17,31,63,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",221,0,16,17,6,140,1383,0.12,0.00,16,16,16,16,16,17,47,78,140,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",232,0,16,16,14,93,1393,0.13,0.00,16,16,16,16,16,17,31,47,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",231,0,16,16,9,93,1375,0.13,0.00,16,16,16,16,16,17,31,78,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",249,0,16,17,8,93,1423,0.14,0.00,16,16,16,16,16,17,32,78,94,94,94,94
