"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Antiques+%26+Art+",539,0,47,88,0,437,1393,0.30,0.00,47,140,140,140,160,200,330,380,440,440,440,440
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Books+",510,0,140,90,0,1318,1375,0.28,0.00,140,140,140,140,160,170,310,380,1300,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Business%2C+Office+%26+Industrial+",480,0,140,98,0,765,1423,0.27,0.00,140,140,140,160,160,230,360,390,770,770,770,770
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Clothing+%26+Accessories+",509,0,140,91,0,484,1409,0.28,0.00,140,140,140,140,160,190,330,390,480,480,480,480
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Coins+",511,0,140,94,0,1074,1375,0.28,0.00,140,140,140,150,160,200,360,390,1100,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Computers+",506,0,110,93,0,1173,1383,0.28,0.00,110,140,140,160,160,190,350,390,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",451,0,110,95,0,453,1393,0.25,0.00,110,140,140,160,160,280,380,400,450,450,450,450
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",514,0,140,96,0,468,1375,0.29,0.00,140,140,140,160,160,220,330,390,470,470,470,470
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",507,0,110,95,0,1365,1423,0.28,0.00,110,140,140,160,160,210,360,410,1400,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",497,0,140,94,0,468,1409,0.28,0.00,140,140,140,140,160,190,300,390,470,470,470,470
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",556,0,140,97,0,1100,1375,0.31,0.00,140,140,140,150,160,220,360,410,1100,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",482,0,31,87,0,484,1383,0.27,0.00,47,140,140,140,160,190,330,390,480,480,480,480
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Antiques+%26+Art+",521,0,140,93,0,780,1393,0.29,0.00,140,140,140,160,160,200,340,360,780,780,780,780
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Books+",501,0,140,94,0,494,1375,0.28,0.00,140,140,140,160,160,200,300,360,490,490,490,490
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Business%2C+Office+%26+Industrial+",528,0,140,100,0,718,1423,0.29,0.00,140,140,140,160,160,220,390,420,720,720,720,720
