"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1594389188",63,0,0.00,0.00,16,16,15,31.26,1392.24,0,0,0,0,0,0,0,0,0,0,0,0
"None","Aggregated","1594389190",192,0,8.00,0.00,16,18,15,62.52,1393.05,16,16,16,16,31,31,47,47,63,63,63,63
"None","Aggregated","1594389193",319,0,44.67,0.00,16,18,15,78.13,1393.11,16,16,16,16,31,31,47,47,78,78,78,78
"None","Aggregated","1594389195",469,0,53.17,0.00,16,17,15,125.01,1393.26,16,16,16,16,17,31,31,47,130,130,130,130
"None","Aggregated","1594389197",690,0,58.25,0.00,16,17,6,125.01,1393.51,16,16,16,16,28,31,31,47,130,130,130,130
"None","Aggregated","1594389199",959,0,66.70,0.00,16,18,6,125.01,1393.40,16,16,16,16,31,31,31,47,130,130,130,130
"None","Aggregated","1594389201",1219,0,86.00,0.00,16,18,6,125.01,1393.57,16,16,16,16,31,31,47,47,130,130,130,130
"None","Aggregated","1594389203",1556,0,97.60,0.00,16,20,6,140.62,1394.14,16,16,31,31,31,37,47,62,140,140,140,140
"None","Aggregated","1594389205",1943,0,116.50,0.00,16,23,6,173.31,1394.00,16,31,31,31,47,47,79,130,160,170,170,170
"None","Aggregated","1594389207",2354,0,136.60,0.00,16,27,6,250.03,1393.85,31,31,31,31,47,64,130,140,250,250,250,250
"None","Aggregated","1594389209",2814,0,156.40,0.00,31,36,6,314.97,1393.66,31,32,47,47,110,170,200,230,280,310,310,310
"None","Aggregated","1594389211",3316,0,174.90,0.00,31,42,6,328.12,1393.53,31,47,62,63,140,190,250,280,330,330,330,330
"None","Aggregated","1594389214",3841,0,195.30,0.00,31,47,6,328.12,1393.57,47,63,80,110,160,190,250,280,330,330,330,330
"None","Aggregated","1594389216",4375,0,218.20,0.00,31,65,6,484.34,1393.26,63,110,170,190,230,300,390,440,470,480,480,480
"None","Aggregated","1594389218",4920,0,232.90,0.00,31,72,6,484.34,1393.09,94,130,170,190,230,300,390,420,470,480,480,480
"None","Aggregated","1594389220",5389,0,248.10,0.00,47,100,6,688.73,1393.19,120,190,270,280,420,580,640,660,670,690,690,690
"None","Aggregated","1594389222",5922,0,249.30,0.00,47,165,6,1031.23,1393.23,220,310,580,790,890,970,980,980,1000,1000,1000,1000
"None","Aggregated","1594389224",6368,0,251.50,0.00,62,236,6,2207.50,1393.27,300,840,940,970,1300,1300,1600,1600,1800,2200,2200,2200
"None","Aggregated","1594389226",6902,0,245.00,0.00,63,359,6,2230.02,1393.23,890,1200,1300,1900,2100,2100,2200,2200,2200,2200,2200,2200
"None","Aggregated","1594389228",7397,0,237.00,0.00,78,473,6,2846.71,1393.17,1300,2000,2100,2200,2200,2500,2500,2500,2800,2800,2800,2800
"None","Aggregated","1594389230",7848,0,234.00,0.00,94,592,6,3484.83,1393.07,2000,2200,2200,2500,3100,3100,3200,3400,3500,3500,3500,3500
"None","Aggregated","1594389233",8372,0,229.30,0.00,110,738,6,3516.07,1392.99,2200,3100,3100,3200,3400,3500,3500,3500,3500,3500,3500,3500
"None","Aggregated","1594389235",8815,0,230.20,0.00,130,854,6,3958.98,1393.03,3100,3200,3400,3500,3700,3800,3800,3800,4000,4000,4000,4000
"None","Aggregated","1594389237",9377,0,227.20,0.00,140,1007,6,4189.42,1393.05,3400,3500,3800,4000,4100,4100,4100,4200,4200,4200,4200,4200
"None","Aggregated","1594389239",9889,0,235.90,0.00,170,1132,6,4500.57,1393.01,3500,4000,4100,4100,4100,4200,4200,4200,4500,4500,4500,4500
"None","Aggregated","1594389241",10431,0,247.20,0.00,190,1262,6,4624.50,1392.99,4000,4100,4200,4200,4500,4600,4600,4600,4600,4600,4600,4600
"None","Aggregated","1594389243",10988,0,252.50,0.00,230,1394,6,4827.71,1393.01,4100,4500,4500,4600,4700,4700,4700,4800,4800,4800,4800,4800
"None","Aggregated","1594389245",11496,0,251.40,0.00,270,1486,6,4949.63,1392.98,4400,4500,4600,4700,4700,4900,4900,4900,4900,4900,4900,4900
"None","Aggregated","1594389247",12140,0,255.70,0.00,300,1618,6,5053.21,1393.02,4600,4700,4800,4900,4900,5000,5000,5000,5000,5100,5100,5100
"None","Aggregated","1594389249",12775,0,259.30,0.00,550,1730,6,5053.21,1393.05,4700,4800,4900,4900,4900,5000,5000,5000,5000,5100,5100,5100
"None","Aggregated","1594389251",13370,0,269.00,0.00,750,1804,6,5053.21,1393.06,4600,4700,4900,4900,4900,5000,5000,5000,5000,5100,5100,5100
"None","Aggregated","1594389253",13905,0,278.10,0.00,840,1856,6,5053.21,1393.03,4500,4700,4900,4900,4900,5000,5000,5000,5000,5100,5100,5100
"None","Aggregated","1594389256",14460,0,273.90,0.00,890,1909,6,5053.21,1393.03,4400,4500,4500,4600,4800,4900,5000,5000,5000,5000,5000,5000
"None","Aggregated","1594389258",15072,0,280.80,0.00,970,1968,6,5053.21,1393.05,4300,4400,4400,4400,4500,4600,4600,4600,4700,4700,4700,4700
"None","Aggregated","1594389260",15540,0,283.60,0.00,1100,2005,6,5053.21,1393.02,4300,4400,4400,4500,4600,4700,4800,4800,4800,4800,4800,4800
"None","Aggregated","1594389262",16187,0,264.90,0.00,1200,2069,6,5053.21,1393.04,4400,4400,4700,4800,4800,4900,4900,4900,5000,5000,5000,5000
"None","Aggregated","1594389264",16815,0,273.50,0.00,1300,2120,6,5053.21,1392.99,4400,4700,4800,4800,4900,4900,5000,5000,5000,5000,5000,5000
"None","Aggregated","1594389266",17300,0,279.80,0.00,1600,2154,6,5281.20,1393.00,4700,4800,4800,4800,4900,4900,5000,5000,5200,5300,5300,5300
"None","Aggregated","1594389268",17927,0,271.30,0.00,2000,2203,6,5281.20,1392.97,4800,4800,4900,4900,5000,5000,5100,5100,5200,5300,5300,5300
"None","Aggregated","1594389270",18581,0,266.30,0.00,2100,2246,6,5281.20,1392.97,4800,4800,4900,4900,5000,5000,5100,5100,5200,5300,5300,5300
"None","Aggregated","1594389273",19172,0,284.30,0.00,2100,2272,6,5281.20,1392.97,4600,4800,4900,4900,5000,5100,5100,5100,5200,5300,5300,5300
"None","Aggregated","1594389275",19822,0,280.30,0.00,2200,2298,6,5281.20,1392.98,4500,4700,4800,4900,5000,5000,5100,5100,5200,5200,5200,5200
"None","Aggregated","1594389277",20402,0,282.70,0.00,2200,2319,6,5281.20,1392.97,4400,4500,4600,4700,4900,4900,5000,5000,5100,5100,5100,5100
"None","Aggregated","1594389279",21018,0,293.20,0.00,2300,2341,6,5281.20,1392.96,4300,4400,4500,4500,4600,4700,4700,4800,4800,4800,4800,4800
"None","Aggregated","1594389281",21608,0,291.40,0.00,2400,2355,6,5281.20,1392.96,4300,4400,4500,4500,4600,4600,4700,4700,4700,4700,4700,4700
"None","Aggregated","1594389283",22259,0,277.40,0.00,2500,2382,6,5281.20,1392.95,4400,4500,4500,4600,4600,4700,4700,4700,4800,4800,4800,4800
"None","Aggregated","1594389286",22817,0,283.20,0.00,3100,2400,6,5281.20,1392.92,4300,4400,4500,4500,4600,4700,4700,4700,4800,4800,4800,4800
"None","Aggregated","1594389288",23444,6,279.20,0.00,3100,2420,6,5281.20,1392.55,4400,4500,4600,4600,4700,4800,4900,4900,5000,5000,5000,5000
"None","Aggregated","1594389290",23982,6,278.70,0.60,3100,2436,6,5281.20,1392.53,4500,4600,4700,4800,4900,4900,5000,5000,5200,5200,5200,5200
"None","Aggregated","1594389292",24395,6,283.40,0.60,3100,2449,6,6075.21,1392.54,4400,4600,4800,4900,5100,5300,5400,5400,5500,6100,6100,6100
"None","Aggregated","1594389294",24924,8,273.80,0.60,3100,2459,6,6783.81,1392.43,4500,4900,5000,5200,5500,6500,6600,6600,6800,6800,6800,6800
"None","Aggregated","1594389296",25592,10,247.10,0.80,3200,2509,6,7082.01,1392.33,4700,5200,6400,6500,6800,7000,7000,7000,7100,7100,7100,7100
"None","Aggregated","1594389299",26283,10,252.70,0.40,3300,2572,6,7082.01,1392.35,5400,6500,6800,6800,6900,7000,7000,7000,7100,7100,7100,7100
