"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1594473774",84,0,0.00,0.00,16,13,0,31.19,1396.00,0,0,0,0,0,0,0,0,0,0,0,0
"None","Aggregated","1594473776",262,0,48.00,0.00,16,13,0,62.60,1392.99,16,16,16,16,16,16,17,17,63,63,63,63
"None","Aggregated","1594473778",435,0,73.67,0.00,16,13,0,62.60,1393.59,16,16,16,16,16,16,17,47,63,63,63,63
"None","Aggregated","1594473780",652,0,78.20,0.00,16,13,0,78.12,1393.92,16,16,16,16,16,16,17,31,78,78,78,78
"None","Aggregated","1594473782",919,0,82.86,0.00,16,14,0,93.74,1394.36,16,16,16,16,16,17,31,47,94,94,94,94
"None","Aggregated","1594473784",1245,0,92.67,0.00,16,15,0,93.74,1394.08,16,16,16,16,17,31,31,33,80,94,94,94
"None","Aggregated","1594473786",1515,0,107.80,0.00,16,15,0,93.79,1394.02,16,16,16,16,31,31,31,33,94,94,94,94
"None","Aggregated","1594473788",1752,0,122.40,0.00,16,16,0,124.98,1394.24,16,16,16,16,31,31,32,80,110,120,120,120
"None","Aggregated","1594473790",2048,0,126.10,0.00,16,16,0,124.98,1394.24,16,16,16,16,31,31,47,78,110,120,120,120
"None","Aggregated","1594473793",2325,0,133.50,0.00,16,16,0,124.98,1394.06,16,16,16,16,31,31,48,65,110,120,120,120
"None","Aggregated","1594473795",2614,0,135.70,0.00,16,17,0,124.98,1393.87,16,16,16,16,31,33,63,110,110,120,120,120
"None","Aggregated","1594473797",2846,0,131.70,0.00,16,17,0,124.98,1393.62,16,16,16,16,31,32,49,94,110,110,110,110
"None","Aggregated","1594473799",3164,0,129.60,0.00,16,17,0,125.01,1393.56,16,16,16,31,31,47,63,110,130,130,130,130
"None","Aggregated","1594473801",3439,0,136.00,0.00,16,17,0,125.01,1393.59,16,16,16,16,31,31,63,110,130,130,130,130
"None","Aggregated","1594473803",3683,0,136.80,0.00,16,17,0,125.01,1393.45,16,16,16,16,31,31,63,110,130,130,130,130
"None","Aggregated","1594473805",3938,0,132.90,0.00,16,17,0,125.01,1393.37,16,16,16,16,31,47,63,110,130,130,130,130
"None","Aggregated","1594473807",4239,0,128.00,0.00,16,18,0,140.64,1393.40,16,16,16,20,31,47,62,94,130,140,140,140
"None","Aggregated","1594473809",4511,0,135.30,0.00,16,18,0,140.64,1393.40,16,16,16,25,31,62,78,96,130,140,140,140
"None","Aggregated","1594473811",4771,0,132.10,0.00,16,18,0,140.64,1393.41,16,16,16,25,31,47,63,78,120,140,140,140
"None","Aggregated","1594473813",5038,0,130.20,0.00,16,18,0,140.64,1393.33,16,16,16,31,31,47,63,78,110,140,140,140
"None","Aggregated","1594473815",5339,0,130.50,0.00,16,18,0,140.64,1393.32,16,16,16,31,31,62,63,78,140,140,140,140
"None","Aggregated","1594473817",5609,0,135.20,0.00,16,18,0,140.64,1393.30,16,16,16,17,31,47,63,63,140,140,140,140
"None","Aggregated","1594473819",5883,0,134.00,0.00,16,18,0,140.64,1393.25,16,16,16,23,31,47,63,78,140,140,140,140
"None","Aggregated","1594473821",6157,0,132.60,0.00,16,18,0,140.64,1393.16,16,16,16,17,31,39,63,63,140,140,140,140
"None","Aggregated","1594473823",6441,0,133.20,0.00,16,18,0,140.64,1393.13,16,16,16,17,31,31,47,63,110,130,130,130
"None","Aggregated","1594473826",6707,0,134.40,0.00,16,18,0,140.64,1393.00,16,16,16,17,31,31,47,94,110,130,130,130
"None","Aggregated","1594473828",6973,0,134.10,0.00,16,18,0,140.64,1393.02,16,16,16,16,31,31,47,94,110,110,110,110
"None","Aggregated","1594473830",7258,0,133.20,0.00,16,18,0,140.64,1393.01,16,16,16,17,31,31,47,94,110,110,110,110
"None","Aggregated","1594473832",7533,0,135.50,0.00,16,18,0,140.64,1392.98,16,16,16,16,31,31,47,94,110,110,110,110
"None","Aggregated","1594473834",7808,0,133.60,0.00,16,18,0,140.64,1392.93,16,16,16,16,31,31,47,63,110,130,130,130
"None","Aggregated","1594473836",8101,0,132.60,0.00,16,18,0,140.64,1392.88,16,16,16,16,31,32,47,63,110,130,130,130
"None","Aggregated","1594473838",8355,0,134.20,0.00,16,18,0,140.64,1392.88,16,16,16,16,31,31,47,63,130,130,130,130
"None","Aggregated","1594473840",8637,0,133.60,0.00,16,18,0,140.64,1392.86,16,16,16,16,31,31,47,62,130,130,130,130
"None","Aggregated","1594473842",8913,0,132.30,0.00,16,18,0,140.64,1392.87,16,16,16,17,31,31,47,47,110,130,130,130
"None","Aggregated","1594473844",9174,0,133.90,0.00,16,18,0,140.64,1392.86,16,16,16,31,31,31,47,78,110,130,130,130
"None","Aggregated","1594473846",9449,0,131.90,0.00,16,18,0,140.64,1392.88,16,16,16,31,31,31,47,63,110,130,130,130
"None","Aggregated","1594473848",9739,0,132.50,0.00,16,18,0,203.12,1392.87,16,16,16,31,31,47,62,78,130,200,200,200
"None","Aggregated","1594473850",9994,0,133.80,0.00,16,18,0,203.12,1392.85,16,16,16,31,31,31,62,63,130,200,200,200
"None","Aggregated","1594473852",10278,0,132.90,0.00,16,18,0,203.12,1392.89,16,16,16,31,31,47,62,78,130,200,200,200
"None","Aggregated","1594473854",10545,0,131.30,0.00,16,18,0,203.12,1392.89,16,16,16,31,31,47,62,78,130,200,200,200
