"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1594330211",65,0,0.00,0.00,16,20,0,46.86,1393.62,0,0,0,0,0,0,0,0,0,0,0,0
"None","Aggregated","1594330213",196,0,28.00,0.00,16,20,0,78.14,1393.76,16,16,31,31,31,31,32,47,78,78,78,78
"None","Aggregated","1594330215",323,0,52.33,0.00,16,20,0,93.78,1394.31,16,16,31,31,31,31,32,62,94,94,94,94
"None","Aggregated","1594330217",476,0,56.60,0.00,16,20,0,93.78,1393.08,16,16,31,31,31,31,32,47,94,94,94,94
"None","Aggregated","1594330219",597,0,59.57,0.00,16,20,0,140.62,1392.24,16,16,31,31,31,31,47,62,140,140,140,140
"None","Aggregated","1594330221",732,0,63.22,0.00,16,20,0,140.62,1392.10,16,16,31,31,31,31,47,62,140,140,140,140
"None","Aggregated","1594330224",898,0,65.40,0.00,16,20,0,140.62,1392.00,16,16,16,31,31,32,47,78,140,140,140,140
"None","Aggregated","1594330226",1038,0,66.60,0.00,16,20,0,140.62,1392.25,16,16,16,16,31,32,47,96,140,140,140,140
"None","Aggregated","1594330228",1153,0,69.40,0.00,16,20,0,140.62,1392.31,16,16,16,16,31,31,47,96,130,130,130,130
"None","Aggregated","1594330230",1299,0,65.10,0.00,16,19,0,140.62,1392.47,16,16,16,16,31,31,47,96,130,130,130,130
"None","Aggregated","1594330232",1437,0,67.20,0.00,16,19,0,140.62,1392.55,16,16,16,16,31,31,32,95,120,120,120,120
"None","Aggregated","1594330234",1592,0,67.70,0.00,16,19,0,140.62,1392.52,16,16,16,16,31,31,62,110,120,120,120,120
"None","Aggregated","1594330236",1716,0,65.30,0.00,16,19,0,140.62,1392.52,16,16,16,17,31,32,62,110,120,120,120,120
"None","Aggregated","1594330238",1842,0,66.50,0.00,16,19,0,140.62,1392.61,16,16,16,16,31,31,62,110,120,120,120,120
"None","Aggregated","1594330240",1998,0,65.90,0.00,16,19,0,140.62,1392.47,16,16,16,16,31,31,62,94,110,110,110,110
"None","Aggregated","1594330242",2123,0,67.10,0.00,16,19,0,140.62,1392.51,16,16,16,16,31,31,32,47,94,94,94,94
"None","Aggregated","1594330244",2247,0,66.10,0.00,16,19,0,140.62,1392.46,16,16,16,16,31,31,32,47,94,94,94,94
"None","Aggregated","1594330246",2403,0,66.70,0.00,16,19,0,171.94,1392.35,16,16,16,16,31,31,47,94,170,170,170,170
"None","Aggregated","1594330248",2535,0,63.30,0.00,16,19,0,171.94,1392.57,16,16,16,16,31,31,47,94,170,170,170,170
"None","Aggregated","1594330251",2667,0,67.10,0.00,16,19,0,171.94,1392.73,16,16,16,16,31,31,47,94,170,170,170,170
"None","Aggregated","1594330253",2803,0,65.40,0.00,16,19,0,171.94,1392.79,16,16,16,16,31,31,47,110,170,170,170,170
"None","Aggregated","1594330255",2947,0,66.20,0.00,16,19,0,171.94,1392.82,16,16,16,16,31,31,47,47,110,110,110,110
"None","Aggregated","1594330257",3077,0,66.50,0.00,16,19,0,171.94,1392.80,16,16,16,16,31,31,47,94,110,110,110,110
"None","Aggregated","1594330259",3215,0,64.90,0.00,16,19,0,171.94,1392.84,16,16,16,16,31,31,47,47,110,110,110,110
"None","Aggregated","1594330261",3345,0,65.30,0.00,16,19,0,171.94,1392.78,16,16,16,16,31,31,47,47,110,110,110,110
"None","Aggregated","1594330263",3502,0,65.60,0.00,16,19,0,234.36,1392.83,16,16,16,16,31,31,62,94,230,230,230,230
"None","Aggregated","1594330265",3633,0,67.00,0.00,16,19,0,234.36,1392.80,16,16,16,17,31,31,62,94,230,230,230,230
