"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",2338,0,16,27,0,218,1393,1.30,0.00,16,31,31,31,47,62,90,130,200,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",2396,0,16,27,0,203,1375,1.33,0.00,16,31,31,31,47,62,110,140,190,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",2354,0,16,27,0,216,1423,1.31,0.00,16,31,31,31,47,63,94,140,200,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",2316,0,16,27,0,1034,1409,1.29,0.00,16,31,31,31,47,62,94,120,170,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",2346,0,16,27,0,1049,1375,1.30,0.00,16,31,31,31,47,63,94,130,220,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",2315,0,16,27,0,296,1383,1.29,0.00,16,31,31,31,47,63,94,130,230,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",2426,0,16,27,0,234,1393,1.35,0.00,16,31,31,31,47,63,110,130,170,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",2284,0,16,30,0,3122,1375,1.27,0.00,16,31,31,31,47,78,120,140,250,3100,3100,3100
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",2262,0,16,28,0,3106,1423,1.26,0.00,16,31,31,31,47,63,94,140,200,3100,3100,3100
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",2335,0,16,27,0,312,1409,1.30,0.00,16,31,31,31,47,62,94,130,190,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",2301,0,16,28,0,281,1375,1.28,0.00,16,31,31,31,47,63,110,140,200,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",2312,0,16,27,0,187,1383,1.28,0.00,16,31,31,31,47,63,110,130,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",2255,0,16,29,0,3025,1393,1.25,0.00,16,31,31,31,47,63,110,140,300,3000,3000,3000
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",2392,0,16,27,0,299,1375,1.33,0.00,16,31,31,31,47,63,110,130,190,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",2305,0,16,30,0,3154,1423,1.28,0.00,16,31,31,31,47,63,110,140,200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",2327,0,16,27,0,203,1409,1.29,0.00,16,31,31,31,47,63,110,140,170,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",2289,0,16,27,0,315,1375,1.27,0.00,16,31,31,31,47,63,94,140,200,320,320,320
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",2322,0,16,27,0,181,1383,1.29,0.00,16,31,31,31,47,63,78,120,160,180,180,180
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",2338,0,17,28,0,1079,1393,1.30,0.00,17,31,31,31,47,63,110,140,280,1100,1100,1100
