"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1588514255",66,0,0.00,0.00,16,21,15,46.90,1392.06,0,0,0,0,0,0,0,0,0,0,0,0
"None","Aggregated","1588514257",102,0,49.00,0.00,16,20,0,62.50,1394.16,16,16,16,16,18,31,32,63,63,63,63,63
"None","Aggregated","1588514259",127,0,33.67,0.00,16,17,0,83.01,1394.86,16,16,16,16,18,31,63,83,83,83,83,83
"None","Aggregated","1588514261",152,0,24.60,0.00,16,15,0,83.01,1394.55,16,16,16,16,17,31,63,78,83,83,83,83
"None","Aggregated","1588514263",189,0,20.86,0.00,16,14,0,83.01,1394.15,16,16,16,16,16,31,63,78,83,83,83,83
"None","Aggregated","1588514265",235,0,19.67,0.00,16,12,0,83.01,1395.03,0,16,16,16,16,31,47,78,83,83,83,83
"None","Aggregated","1588514267",260,0,17.30,0.00,16,12,0,83.01,1395.41,0,16,16,16,16,31,31,47,78,78,78,78
"None","Aggregated","1588514269",300,0,14.70,0.00,16,10,0,83.01,1395.20,0,0,16,16,16,16,31,31,47,47,47,47
"None","Aggregated","1588514272",341,0,16.20,0.00,15,10,0,140.64,1395.25,0,0,16,16,16,16,31,31,140,140,140,140
"None","Aggregated","1588514274",375,0,18.00,0.00,0,10,0,140.64,1394.87,0,0,0,16,16,24,31,140,140,140,140,140
"None","Aggregated","1588514276",405,0,17.70,0.00,0,10,0,140.64,1394.42,0,0,16,16,16,31,31,140,140,140,140,140
"None","Aggregated","1588514278",447,0,16.40,0.00,0,9,0,140.64,1394.19,0,0,16,16,16,16,31,140,140,140,140,140
"None","Aggregated","1588514280",486,0,17.30,0.00,0,9,0,140.64,1394.19,0,16,16,16,16,16,31,31,140,140,140,140
"None","Aggregated","1588514282",522,0,17.30,0.00,0,9,0,171.92,1394.13,0,16,16,16,16,16,31,31,170,170,170,170
"None","Aggregated","1588514284",564,0,16.80,0.00,0,9,0,171.92,1393.67,0,16,16,16,16,16,31,170,170,170,170,170
"None","Aggregated","1588514287",599,0,17.40,0.00,0,9,0,171.92,1393.61,0,16,16,16,16,16,31,170,170,170,170,170
"None","Aggregated","1588514289",629,0,17.50,0.00,0,9,0,171.92,1393.44,0,16,16,16,16,16,31,170,170,170,170,170
"None","Aggregated","1588514291",672,0,16.60,0.00,0,9,0,171.92,1393.20,0,16,16,16,16,16,31,47,170,170,170,170
"None","Aggregated","1588514293",714,0,17.00,0.00,0,8,0,171.92,1393.01,0,0,16,16,16,16,31,31,47,47,47,47
"None","Aggregated","1588514295",742,0,17.50,0.00,0,8,0,171.92,1393.02,0,0,16,16,16,16,31,31,31,31,31,31
