"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",1233,0,16,15,0,2047,1393,0.68,0.00,16,16,16,16,16,31,31,62,220,2000,2000,2000
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",1171,0,16,13,0,187,1375,0.65,0.00,16,16,16,16,16,31,47,78,110,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",1201,0,16,13,0,171,1423,0.67,0.00,16,16,16,16,16,31,47,78,140,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",1142,0,16,15,0,1687,1409,0.63,0.00,16,16,16,16,17,31,47,78,220,1700,1700,1700
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",1119,0,16,13,0,109,1375,0.62,0.00,16,16,16,16,16,31,32,47,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",1162,0,16,13,0,125,1383,0.65,0.00,16,16,16,16,16,31,47,78,120,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",1175,0,16,13,0,125,1393,0.65,0.00,16,16,16,16,16,31,31,63,94,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",1172,0,16,13,0,106,1375,0.65,0.00,16,16,16,16,16,31,31,47,94,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",1095,0,16,13,0,109,1423,0.61,0.00,16,16,16,16,16,31,47,78,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",1190,0,16,13,0,109,1409,0.66,0.00,16,16,16,16,16,31,31,47,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",1129,0,16,14,0,1017,1375,0.63,0.00,16,16,16,16,16,31,32,47,190,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",1217,0,16,13,0,109,1383,0.68,0.00,16,16,16,16,16,31,47,80,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",1211,0,16,14,0,137,1393,0.67,0.00,16,16,16,16,17,31,47,94,110,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",1175,0,16,13,0,218,1375,0.65,0.00,16,16,16,16,16,31,31,58,140,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",1174,0,16,14,0,128,1423,0.65,0.00,16,16,16,16,17,31,47,94,130,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",1203,0,16,14,0,125,1409,0.67,0.00,16,16,16,16,16,31,47,94,120,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",1169,0,16,13,0,109,1375,0.65,0.00,16,16,16,16,16,31,47,94,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",1228,0,16,14,0,171,1383,0.68,0.00,16,16,16,16,16,31,47,94,120,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",1190,0,16,13,0,126,1393,0.66,0.00,16,16,16,16,17,31,46,78,110,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",1211,0,16,13,0,125,1375,0.67,0.00,16,16,16,16,16,31,47,94,110,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",1155,0,16,13,0,234,1423,0.64,0.00,16,16,16,16,16,31,32,62,140,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",1180,0,16,13,0,110,1409,0.66,0.00,16,16,16,16,17,31,47,78,110,110,110,110
