"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",2263,0,16,20,0,187,1393,1.26,0.00,16,16,16,31,31,47,78,110,160,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",2345,0,16,19,0,157,1375,1.30,0.00,16,16,16,17,31,47,63,94,140,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",2340,0,16,20,0,1249,1423,1.30,0.00,16,16,16,31,31,47,74,94,220,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",2403,0,16,20,0,234,1409,1.33,0.00,16,16,16,31,31,47,63,94,160,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",2330,0,16,20,0,250,1375,1.29,0.00,16,16,16,31,31,47,78,110,160,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",2309,0,16,20,0,187,1383,1.28,0.00,16,16,16,31,31,47,94,110,160,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",2372,0,16,20,0,171,1393,1.32,0.00,16,16,16,31,31,47,78,110,160,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",2349,0,16,20,0,156,1375,1.30,0.00,16,16,16,31,31,47,78,110,140,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",2352,0,16,20,0,156,1423,1.31,0.00,16,16,16,31,31,47,63,94,140,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",2366,0,16,20,0,156,1409,1.31,0.00,16,16,16,31,31,47,78,110,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",2377,0,16,20,0,164,1375,1.32,0.00,16,16,16,31,31,47,64,110,140,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",2325,0,16,20,0,218,1383,1.29,0.00,16,16,16,31,31,47,78,110,160,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",2262,0,16,20,0,203,1393,1.26,0.00,16,16,16,31,31,47,78,110,160,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",2369,0,16,19,0,156,1375,1.32,0.00,16,16,16,31,31,47,78,110,140,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",2342,0,16,20,0,956,1423,1.30,0.00,16,16,16,31,31,47,63,85,140,960,960,960
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",2303,0,16,20,0,156,1409,1.28,0.00,16,16,16,31,31,47,78,110,140,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",2372,0,16,20,0,234,1375,1.32,0.00,16,16,16,31,31,47,78,110,160,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",2223,0,16,20,0,156,1383,1.23,0.00,16,16,16,31,31,47,64,110,140,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",2393,0,16,19,0,203,1393,1.33,0.00,16,16,16,31,31,47,63,110,160,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",2351,0,16,20,0,203,1375,1.31,0.00,16,16,16,31,31,47,78,110,170,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",2300,0,16,20,0,1249,1423,1.28,0.00,16,16,16,31,31,47,71,110,160,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",2360,0,16,20,0,203,1409,1.31,0.00,16,16,16,31,31,47,78,120,170,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",2359,0,16,20,0,1105,1375,1.31,0.00,16,16,16,31,31,47,78,110,160,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",2209,0,16,20,0,203,1383,1.23,0.00,16,16,17,31,31,47,65,110,140,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",2310,0,16,20,0,187,1393,1.28,0.00,16,16,16,31,31,47,78,110,140,190,190,190
