"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1594383777",63,0,0.00,0.00,16,17,15,46.91,1392.02,0,0,0,0,0,0,0,0,0,0,0,0
"None","Aggregated","1594383779",191,0,46.00,0.00,16,16,5,48.10,1392.98,16,16,16,16,16,17,47,47,48,48,48,48
"None","Aggregated","1594383781",317,0,57.00,0.00,16,16,5,78.08,1393.15,16,16,16,16,16,21,32,47,78,78,78,78
"None","Aggregated","1594383783",472,0,59.20,0.00,16,17,5,125.03,1392.73,16,16,16,16,16,20,32,47,130,130,130,130
"None","Aggregated","1594383785",603,0,61.71,0.00,16,17,5,125.03,1393.27,16,16,16,16,16,21,31,47,130,130,130,130
"None","Aggregated","1594383787",739,0,64.22,0.00,16,16,0,125.03,1393.32,16,16,16,16,16,17,31,47,130,130,130,130
"None","Aggregated","1594383789",879,0,65.60,0.00,16,16,0,125.03,1393.19,16,16,16,16,16,19,31,47,130,130,130,130
"None","Aggregated","1594383791",1012,0,65.30,0.00,16,16,0,125.03,1393.52,16,16,16,16,16,31,31,31,94,94,94,94
"None","Aggregated","1594383793",1155,0,67.40,0.00,16,17,0,125.03,1393.81,16,16,16,16,16,31,31,47,78,78,78,78
"None","Aggregated","1594383795",1290,0,66.80,0.00,16,17,0,140.53,1393.26,16,16,16,16,17,31,47,47,140,140,140,140
"None","Aggregated","1594383798",1428,0,65.70,0.00,16,17,0,140.53,1393.02,16,16,16,16,26,31,47,58,140,140,140,140
"None","Aggregated","1594383800",1570,0,66.10,0.00,16,17,0,140.53,1392.88,16,16,16,16,31,31,47,94,140,140,140,140
"None","Aggregated","1594383802",1716,0,66.40,0.00,16,17,0,140.68,1392.61,16,16,16,16,31,31,47,120,140,140,140,140
"None","Aggregated","1594383804",1848,0,66.90,0.00,16,17,0,140.68,1392.80,16,16,16,16,31,31,47,94,140,140,140,140
"None","Aggregated","1594383806",1989,0,66.90,0.00,16,17,0,140.68,1392.86,16,16,16,16,31,31,47,47,140,140,140,140
"None","Aggregated","1594383808",2141,0,67.00,0.00,16,17,0,140.68,1392.91,16,16,16,16,31,31,47,94,140,140,140,140
"None","Aggregated","1594383810",2272,0,67.50,0.00,16,17,0,140.68,1392.92,16,16,16,16,31,31,47,94,110,110,110,110
"None","Aggregated","1594383812",2405,0,67.10,0.00,16,17,0,140.68,1392.99,16,16,16,16,31,31,47,94,110,110,110,110
"None","Aggregated","1594383814",2543,0,66.60,0.00,16,17,0,140.68,1393.13,16,16,16,16,31,31,31,47,94,94,94,94
"None","Aggregated","1594383816",2678,0,65.70,0.00,16,18,0,140.68,1393.06,16,16,16,16,31,31,31,78,110,110,110,110
"None","Aggregated","1594383818",2808,0,67.10,0.00,16,18,0,140.68,1392.98,16,16,16,16,20,31,31,47,110,110,110,110
"None","Aggregated","1594383820",2947,0,64.50,0.00,16,18,0,140.68,1393.01,16,16,16,16,31,31,47,110,120,120,120,120
"None","Aggregated","1594383823",3095,0,66.20,0.00,16,18,0,140.68,1392.94,16,16,16,16,31,31,63,110,120,120,120,120
"None","Aggregated","1594383825",3227,0,66.00,0.00,16,18,0,140.68,1393.05,16,16,16,16,27,31,32,94,120,120,120,120
"None","Aggregated","1594383827",3354,0,66.20,0.00,16,18,0,140.68,1393.11,16,16,16,16,31,31,32,94,120,120,120,120
"None","Aggregated","1594383829",3499,0,64.80,0.00,16,18,0,140.68,1393.08,16,16,16,16,31,31,32,78,94,94,94,94
"None","Aggregated","1594383831",3648,0,65.80,0.00,16,18,0,140.68,1393.10,16,16,16,16,31,31,32,78,94,94,94,94
"None","Aggregated","1594383833",3777,0,67.60,0.00,16,18,0,140.68,1393.09,16,16,16,16,25,31,32,78,94,94,94,94
"None","Aggregated","1594383835",3922,0,66.10,0.00,16,18,0,140.68,1393.03,16,16,16,16,17,31,31,48,94,94,94,94
"None","Aggregated","1594383837",4054,0,67.30,0.00,16,18,0,140.68,1393.08,16,16,16,16,17,31,31,47,94,94,94,94
"None","Aggregated","1594383839",4190,0,68.10,0.00,16,18,0,140.68,1393.06,16,16,16,16,17,31,31,33,94,94,94,94
"None","Aggregated","1594383841",4335,0,67.70,0.00,16,18,0,140.68,1393.09,16,16,16,16,17,31,31,47,94,94,94,94
"None","Aggregated","1594383843",4478,0,64.60,0.00,16,18,0,140.68,1393.05,16,16,16,16,17,31,31,62,94,94,94,94
"None","Aggregated","1594383845",4625,0,67.30,0.00,16,18,0,140.68,1393.04,16,16,16,16,31,31,32,62,94,94,94,94
"None","Aggregated","1594383847",4743,0,66.80,0.00,16,18,0,140.68,1393.03,16,16,16,16,17,31,47,78,94,94,94,94
"None","Aggregated","1594383850",4886,0,65.90,0.00,16,18,0,140.68,1393.03,16,16,16,16,31,31,47,78,94,94,94,94
"None","Aggregated","1594383852",5019,0,65.90,0.00,16,18,0,140.68,1393.03,16,16,16,16,17,31,47,78,94,94,94,94
"None","Aggregated","1594383854",5162,0,66.30,0.00,16,18,0,140.68,1392.99,16,16,16,16,17,31,32,94,130,130,130,130
"None","Aggregated","1594383856",5295,0,65.10,0.00,16,18,0,140.68,1393.01,16,16,16,16,31,31,31,78,130,130,130,130
"None","Aggregated","1594383858",5444,0,63.90,0.00,16,18,0,140.68,1392.99,16,16,16,16,31,31,31,48,130,130,130,130
"None","Aggregated","1594383860",5573,0,67.00,0.00,16,18,0,140.68,1393.02,16,16,16,16,31,31,31,48,130,130,130,130
"None","Aggregated","1594383862",5724,0,66.30,0.00,16,18,0,140.68,1393.04,16,16,16,16,31,31,31,47,110,110,110,110
"None","Aggregated","1594383864",5861,0,66.80,0.00,16,18,0,140.68,1393.03,16,16,16,16,17,31,31,32,110,110,110,110
"None","Aggregated","1594383866",6004,0,67.10,0.00,16,18,0,140.68,1393.05,16,16,16,16,17,31,31,47,110,110,110,110
"None","Aggregated","1594383868",6136,0,68.90,0.00,16,18,0,140.68,1393.04,16,16,16,16,17,31,32,47,110,110,110,110
"None","Aggregated","1594383870",6279,0,66.70,0.00,16,18,0,140.68,1393.06,16,16,16,16,17,31,31,47,110,110,110,110
