"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",1125,0,16,74,0,234,1393,0.62,0.00,16,140,140,140,160,160,160,200,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",1165,0,31,78,0,249,1375,0.65,0.00,31,140,140,140,160,160,160,180,220,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",1185,0,130,79,0,234,1423,0.66,0.00,130,140,140,140,160,160,160,190,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",1146,0,31,79,0,1028,1409,0.64,0.00,47,140,140,140,160,160,160,170,250,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",1151,0,140,80,0,250,1375,0.64,0.00,140,140,140,140,160,160,170,190,230,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",1183,0,17,77,0,250,1383,0.66,0.00,17,140,140,140,160,160,170,200,230,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",1155,0,140,79,0,235,1393,0.64,0.00,140,140,140,140,160,160,170,190,230,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",1185,0,94,78,0,246,1375,0.66,0.00,94,140,140,140,160,160,160,200,240,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",1185,0,140,80,0,218,1423,0.66,0.00,140,140,140,140,160,160,160,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",1151,0,90,78,0,218,1409,0.64,0.00,90,140,140,140,160,160,170,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",1202,0,17,76,0,218,1375,0.67,0.00,17,140,140,140,160,160,160,170,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",1148,0,78,78,0,237,1383,0.64,0.00,94,140,140,140,160,160,160,190,230,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",1145,0,47,79,0,234,1393,0.64,0.00,47,140,140,140,160,160,170,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",1217,0,31,77,0,230,1375,0.68,0.00,31,140,140,140,160,160,160,190,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",1086,0,140,82,0,234,1423,0.60,0.00,140,140,140,140,160,160,190,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",1132,0,140,80,0,234,1409,0.63,0.00,140,140,140,140,160,160,160,190,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",1199,0,140,81,0,234,1375,0.67,0.00,140,140,140,140,160,160,170,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",1173,0,130,79,0,235,1383,0.65,0.00,130,140,140,140,160,160,170,200,230,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",1201,0,78,78,0,343,1393,0.67,0.00,78,140,140,140,160,160,160,200,230,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",1146,0,140,82,0,265,1375,0.64,0.00,140,140,140,140,160,160,190,200,240,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",1169,0,140,81,0,234,1423,0.65,0.00,140,140,140,140,160,160,160,190,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",1180,0,17,76,0,234,1409,0.66,0.00,21,140,140,140,160,160,170,190,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",1122,0,31,78,0,237,1375,0.62,0.00,31,140,140,140,160,160,170,200,230,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",1195,0,31,78,0,234,1383,0.66,0.00,31,140,140,140,160,160,170,210,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",1167,0,31,77,0,234,1393,0.65,0.00,31,140,140,140,160,160,160,190,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",1185,0,16,76,0,234,1375,0.66,0.00,16,140,140,140,160,160,160,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",1175,0,140,79,0,234,1423,0.65,0.00,140,140,140,140,160,160,170,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",1148,0,140,81,0,234,1409,0.64,0.00,140,140,140,140,160,160,170,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",1110,0,94,78,0,234,1375,0.62,0.00,94,140,140,140,160,160,160,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",1164,0,31,78,0,249,1383,0.65,0.00,31,140,140,140,160,160,190,200,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",1203,0,140,81,0,239,1393,0.67,0.00,140,140,140,140,160,160,160,200,230,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",1147,0,140,81,0,234,1375,0.64,0.00,140,140,140,140,160,160,160,190,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",1220,0,78,78,0,265,1423,0.68,0.00,78,140,140,140,160,160,160,200,220,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",1169,0,94,79,0,234,1409,0.65,0.00,94,140,140,140,160,160,160,190,230,230,230,230
