"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1591368977",67,0,0.00,0.00,110,120,104,187.50,1390.73,0,0,0,0,0,0,0,0,0,0,0,0
"None","Aggregated","1591368979",232,0,36.00,0.00,110,117,104,187.50,1392.36,110,120,120,130,130,130,140,160,160,160,160,160
"None","Aggregated","1591368981",385,0,65.67,0.00,110,118,104,187.50,1393.35,110,120,130,130,130,140,160,160,160,160,160,160
"None","Aggregated","1591368983",584,0,70.00,0.00,110,119,103,187.50,1393.96,110,120,130,130,130,140,160,170,190,190,190,190
"None","Aggregated","1591368985",841,0,74.86,0.00,120,119,103,187.53,1393.09,120,120,130,130,130,140,160,170,190,190,190,190
"None","Aggregated","1591368987",1151,0,84.56,0.00,120,122,101,339.36,1393.12,120,130,130,130,140,160,190,200,210,340,340,340
"None","Aggregated","1591368989",1449,0,101.30,0.00,120,123,101,339.36,1393.24,120,130,130,130,140,160,190,200,220,340,340,340
"None","Aggregated","1591368991",1664,0,116.10,0.00,120,122,101,339.36,1393.15,120,130,130,130,140,160,190,200,220,340,340,340
"None","Aggregated","1591368993",1932,0,121.40,0.00,120,123,101,339.36,1393.12,120,130,130,130,140,170,200,210,220,340,340,340
"None","Aggregated","1591368995",2227,0,130.90,0.00,120,125,101,339.36,1393.02,120,130,130,140,160,170,200,210,250,340,340,340
"None","Aggregated","1591368998",2518,0,134.00,0.00,120,125,101,339.36,1393.05,130,130,130,140,160,180,200,220,250,250,250,250
"None","Aggregated","1591369000",2759,0,132.30,0.00,120,125,101,339.36,1393.01,130,130,130,140,160,180,200,220,250,250,250,250
"None","Aggregated","1591369002",3046,0,127.80,0.00,120,126,101,339.36,1392.89,130,130,130,140,160,190,220,230,250,250,250,250
"None","Aggregated","1591369004",3305,0,133.20,0.00,120,126,101,339.36,1392.82,120,130,130,140,160,170,200,220,230,250,250,250
"None","Aggregated","1591369006",3577,0,133.50,0.00,120,126,101,339.36,1392.87,120,130,130,130,140,190,220,220,230,230,230,230
"None","Aggregated","1591369008",3834,0,131.60,0.00,120,126,101,339.36,1392.90,120,130,130,130,140,190,220,220,230,230,230,230
"None","Aggregated","1591369010",4130,0,128.00,0.00,120,126,101,339.36,1392.84,120,130,130,140,160,190,220,220,230,230,230,230
"None","Aggregated","1591369012",4393,0,133.30,0.00,120,126,101,339.36,1392.81,120,130,130,130,140,170,200,220,230,230,230,230
