"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",4554,0,280,349,109,2426,1393,2.53,0.00,280,340,390,440,560,880,1400,1800,2300,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",4539,0,270,348,109,2377,1375,2.52,0.00,270,340,390,440,570,890,1400,1600,2300,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",4437,0,270,358,109,2426,1423,2.46,0.00,270,340,390,440,590,1000,1500,1900,2300,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",4453,0,270,361,109,2379,1409,2.47,0.00,270,340,400,440,580,1000,1500,2000,2300,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",4395,0,270,352,109,2363,1375,2.44,0.00,270,340,390,420,570,910,1400,1900,2300,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",4526,0,270,353,109,2269,1383,2.51,0.00,270,340,390,440,580,950,1400,1900,2200,2300,2300,2300
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",4524,0,280,359,109,2362,1393,2.51,0.00,280,340,410,440,580,970,1500,2000,2200,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",4551,0,280,356,109,2298,1375,2.53,0.00,280,340,390,440,580,940,1500,1900,2300,2300,2300,2300
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",4504,0,270,350,109,2376,1423,2.50,0.00,270,340,390,430,580,920,1400,1900,2200,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",4492,0,270,360,109,2332,1409,2.49,0.00,270,340,390,440,590,1000,1600,1900,2300,2300,2300,2300
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",4356,0,270,351,109,2345,1375,2.42,0.00,270,340,390,430,580,910,1400,1900,2300,2300,2300,2300
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",4450,0,280,351,109,2363,1383,2.47,0.00,280,340,390,440,560,880,1400,1800,2300,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",4434,0,280,364,109,3220,1393,2.46,0.00,280,340,410,440,590,1000,1600,2000,2300,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",4685,0,270,353,109,2284,1375,2.60,0.00,270,340,390,430,580,940,1500,1900,2200,2300,2300,2300
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",4343,0,270,354,109,2425,1423,2.41,0.00,270,340,390,440,580,970,1500,1800,2200,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",4560,0,270,356,107,2309,1409,2.53,0.00,270,340,400,440,590,950,1500,1900,2300,2300,2300,2300
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",4364,1,280,358,109,2377,1374,2.42,0.00,280,340,390,440,580,970,1500,1900,2300,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",4498,0,270,353,109,2393,1383,2.50,0.00,270,340,400,440,560,890,1500,1900,2200,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",4347,0,270,358,99,2376,1393,2.41,0.00,270,340,390,440,590,970,1500,1900,2300,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",4422,0,280,364,109,3154,1375,2.45,0.00,280,340,410,440,600,1000,1500,1900,2300,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",4390,0,270,357,109,3251,1423,2.44,0.00,270,340,390,440,580,1000,1400,1900,2200,3300,3300,3300
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",4461,0,280,356,109,2377,1409,2.48,0.00,280,340,390,440,580,940,1400,1900,2300,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",4530,0,280,364,109,2345,1375,2.51,0.00,280,340,410,440,590,1000,1500,1900,2300,2300,2300,2300
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",4433,0,280,363,109,2441,1383,2.46,0.00,280,340,410,440,590,1000,1500,2000,2300,2400,2400,2400
