"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",1099,0,120,124,102,484,1393,0.61,0.00,120,130,130,130,140,190,200,220,280,480,480,480
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",1103,0,120,123,101,265,1375,0.61,0.00,120,130,130,130,140,170,200,220,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",1177,0,120,122,102,393,1423,0.65,0.00,120,120,130,130,140,170,200,220,270,390,390,390
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",1142,0,120,123,103,265,1409,0.63,0.00,120,120,130,130,140,170,200,220,230,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",1208,0,120,122,103,328,1375,0.67,0.00,120,120,130,130,140,160,200,200,270,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",1115,0,120,123,104,410,1383,0.62,0.00,120,120,130,130,140,170,200,220,240,410,410,410
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",1108,0,120,123,104,881,1393,0.62,0.00,120,120,130,130,140,170,200,200,310,880,880,880
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",1170,0,120,122,101,234,1375,0.65,0.00,120,120,130,130,140,160,200,220,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",1205,0,120,123,100,283,1423,0.67,0.00,120,120,130,130,140,170,200,220,270,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",1163,0,120,122,102,265,1409,0.65,0.00,120,120,130,130,140,170,200,210,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",1142,0,120,123,104,455,1375,0.63,0.00,120,130,130,130,140,170,200,220,300,460,460,460
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",1152,0,120,123,101,381,1383,0.64,0.00,120,120,130,130,140,170,200,220,270,380,380,380
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",1171,0,120,123,106,366,1393,0.65,0.00,120,120,130,130,140,170,200,220,290,370,370,370
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",1246,0,120,123,102,1156,1375,0.69,0.00,120,130,130,130,140,160,200,220,320,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",1167,0,120,124,104,250,1423,0.65,0.00,120,130,130,130,140,170,200,220,230,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",1172,0,120,122,103,235,1409,0.65,0.00,120,130,130,130,140,170,200,220,230,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",1175,0,120,124,104,413,1375,0.65,0.00,120,130,130,130,140,170,200,220,390,410,410,410
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",1178,0,120,122,104,393,1383,0.65,0.00,120,130,130,130,140,160,190,220,270,390,390,390
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",1189,0,120,123,104,366,1393,0.66,0.00,120,120,130,130,140,170,200,220,370,370,370,370
