"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",1177,0,110,118,97,251,1393,0.65,0.00,110,120,130,130,130,160,190,200,220,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",1175,0,110,117,99,218,1375,0.65,0.00,110,120,120,130,130,160,170,190,200,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",1152,0,110,117,101,234,1423,0.64,0.00,110,120,120,130,130,140,170,190,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",1153,0,110,119,101,220,1409,0.64,0.00,110,120,130,130,130,170,190,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",1162,0,110,118,99,265,1375,0.65,0.00,110,120,130,130,130,160,170,190,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",1110,0,110,117,101,281,1383,0.62,0.00,110,120,120,130,130,140,170,190,200,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",1163,0,110,119,102,221,1393,0.65,0.00,110,120,120,130,130,160,190,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",1162,0,110,119,102,265,1375,0.65,0.00,110,120,120,130,130,160,190,190,250,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",1166,0,110,119,102,376,1423,0.65,0.00,110,120,130,130,130,160,190,190,250,380,380,380
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",1120,0,110,118,100,204,1409,0.62,0.00,110,120,120,130,130,160,170,190,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",1146,0,110,118,99,235,1375,0.64,0.00,110,120,120,130,130,150,170,190,220,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",1154,0,110,119,102,265,1383,0.64,0.00,110,120,130,130,130,160,190,190,220,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",1154,0,110,118,97,250,1393,0.64,0.00,110,120,120,130,130,160,190,190,200,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",1154,0,110,119,103,343,1375,0.64,0.00,110,120,130,130,130,160,170,190,250,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",1177,0,110,118,100,250,1423,0.65,0.00,110,120,120,130,130,160,190,190,230,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",1122,0,110,119,97,234,1409,0.62,0.00,110,120,120,130,130,160,190,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",1172,0,110,118,99,250,1375,0.65,0.00,110,120,120,130,130,160,190,190,220,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",1221,0,110,118,100,218,1383,0.68,0.00,110,120,120,130,130,160,170,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",1184,0,110,118,98,218,1393,0.66,0.00,110,120,120,130,130,160,180,190,200,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",1140,0,110,118,98,250,1375,0.63,0.00,110,120,120,130,130,160,190,200,220,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",1165,0,110,118,101,218,1423,0.65,0.00,110,120,120,130,130,140,170,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",1152,0,110,118,78,218,1409,0.64,0.00,110,120,120,130,130,160,170,190,200,220,220,220
